Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	b12a3807-9ae2-4eba-831c-ff044f780a61
Plate Name	S09000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1763511.64417	547.724635677	180.538383566	506	170335789	471.30027488	167.966762592	441	297477664	3579244.52753	0.492704991405	0.5726002642	1	2	0	0					
1	2	1	0	1290038.69753	527.604968065	189.973706321	482	120026437	413.056658204	113.326256555	394	223222427	3064523.09638	0.420959038963	0.537698826292	1	2	0	0					
1	3	1	0	1064527.32389	518.878982554	159.163909696	478	97406557	414.045292297	106.896694275	397	235936257	3231331.65017	0.329439203134	0.412851158353	1	2	0	0					
1	4	1	0	1209679.57271	526.485364848	177.357562707	481	112310911	419.383697986	118.353535012	400	232088616	3138173.81356	0.385472457734	0.483913915881	1	2	0	0					
1	5	1	0	1514829.89554	536.42193431	186.470320785	491	143296537	444.308183717	117.661770373	426	282859919	3610121.34883	0.419606364764	0.506598946597	1	2	0	0					
1	6	1	0	1157089.7397	565.180472242	228.849040026	510	115323945	447.207839487	118.523421622	430	303174269	3844303.1834	0.300988159492	0.380388300697	1	2	0	0					
1	7	1	0	1314116.38041	522.060516357	152.165539783	485	120981782	418.640700516	105.954662879	403	251286150	3403782.52484	0.386075306168	0.481450258998	1	2	0	0					
1	8	1	0	367510.727576	508.022527735	193.744806649	451	32924432	410.447763172	105.933895523	393	216763210	2994762.46174	0.122717822288	0.151891236525	1	2	0	0					
1	9	1	0	830181.039769	496.650072746	165.900880869	453	72709074	402.03996017	106.979470768	383	197437402	2784805.74757	0.298110933049	0.368263932079	1	2	0	0					
1	10	1	0	101397.326294	469.893014932	149.135888056	429	8402157	412.595248068	113.185941798	392	216719780	2978578.35743	0.0340421886304	0.0387696822136	1	2	0	0					
1	11	1	0	546834.459436	468.816699851	180.268268447	427	45208932	392.007459233	98.0798359318	375	177892985	2573351.9754	0.212498898193	0.254135552338	1	2	0	0					
1	12	1	0	30888.1626488	446.225812374	140.577089709	407	2430592	398.827343894	106.321890258	379	185648545	2639619.47471	0.0117017482803	0.0130924376488	1	2	0	0					
1	13	1	0	665391.246015	473.048491976	153.610911088	436	55507037	383.053254717	93.1095935974	368	154034907	2280314.21277	0.291798052342	0.36035362426	1	2	0	0					
1	14	1	0	224450.957555	453.213435739	170.72862069	416	17938641	390.551457023	105.715533125	371	153269576	2225422.08602	0.100857701991	0.117039803124	1	2	0	0					
1	15	1	0	566540.05246	466.533986608	163.760802141	424	46610011	379.534447371	95.5098046831	362	137022942	2047277.8544	0.276728462256	0.340162094899	1	2	0	0					
1	16	1	0	534806.959348	456.123029127	121.238978338	429	43017419	383.965660764	97.7441802284	367	140406643	2073623.80698	0.25790934573	0.306377377031	1	2	0	0					
1	17	1	0	603938.14915	460.719732963	159.293248841	426	49067573	395.827084297	111.219467113	375	147122594	2107698.88855	0.286539103109	0.333514871278	1	2	0	0					
1	18	1	0	617349.293755	467.175829223	164.989371253	429	50860031	400.532998629	114.512791653	379	154211613	2183300.31768	0.28275967752	0.329806750676	1	2	0	0					
1	19	1	0	576701.900719	479.953470536	187.288741792	439	48810788	391.117409966	98.5361458937	374	143518578	2080825.56327	0.277150526646	0.340100833496	1	2	0	0					
1	20	1	0	895030.870511	469.770304432	131.274152366	442	74146196	392.851042098	100.516453092	375	166154384	2398383.32137	0.373180910047	0.44624880918	1	2	0	0					
1	21	1	0	747026.272542	469.109864501	165.296970918	433	61798188	402.986578068	108.411506885	383	173751693	2444967.91035	0.30553622785	0.355669558857	1	2	0	0					
1	22	1	0	765325.538352	477.938575303	157.216396648	441	64503546	406.648455547	110.569871192	387	185715943	2589791.26006	0.29551630286	0.347323686691	1	2	0	0					
1	23	1	0	540834.886078	465.377073416	155.797360742	424	44384873	387.862074179	103.169615118	369	151361623	2212957.94401	0.244394561379	0.293237295692	1	2	0	0					
1	24	1	0	614462.920561	482.971409587	173.855951018	439	52333816	411.311005788	135.392345027	387	172697152	2380945.99804	0.258075118489	0.303038095266	1	2	0	0					
2	1	1	0	2041839.67779	584.048298942	207.193899715	538	210298271	492.941936906	170.023840736	466	346577617	3986937.65286	0.512132332025	0.606785495325	1	2	0	0					
2	2	1	0	2203368.83385	566.568766327	181.831709298	523	220143127	438.105286623	123.976949488	419	283989047	3675850.13408	0.599417482618	0.775181751992	1	2	0	0					
2	3	1	0	1939971.68554	571.514112585	187.749409769	526	195518407	435.286948472	112.709593088	419	282606569	3681639.8925	0.526931406163	0.691839569377	1	2	0	0					
2	4	1	0	1785786.05264	561.338512492	174.933634469	521	176774479	439.877193247	122.879797342	422	291839603	3762248.52698	0.474659246944	0.605724778895	1	2	0	0					
2	5	1	0	1878087.61743	558.590075877	177.152008846	518	185001123	460.349563186	124.766506529	442	315742717	3889379.37303	0.48287591343	0.585923643015	1	2	0	0					
2	6	1	0	617332.281733	576.276528513	205.87667687	525	62735768	462.265673174	125.37166013	445	337802952	4143873.56277	0.14897469056	0.185717050809	1	2	0	0					
2	7	1	0	1931567.7463	553.000431561	186.631435578	507	188365219	458.899999709	126.529201254	439	315460709	3898180.25947	0.495504983795	0.59711150589	1	2	0	0					
2	8	1	0	86749.9747019	579.943979605	252.224365103	507	8871983	445.703667499	130.242908756	424	284509142	3619801.18978	0.0239653975878	0.0311834724805	1	2	0	0					
2	9	1	0	995214.672515	519.352349261	186.07475849	474	91147376	435.944865711	122.419597642	415	270726557	3521551.0877	0.282606910345	0.336676892766	1	2	0	0					
2	10	1	0	3203.93095219	378.851327434	64.483538934	370	214051	432.068093379	121.670980359	411	266258506	3494507.64219	0.000916847602078	0.000803921734617	1	2	0	0					
2	11	1	0	670222.660478	505.699951773	178.037032742	462	59769183	430.313002661	118.263689048	410	251095813	3308946.16865	0.202548674508	0.238033371747	1	2	0	0					
2	12	1	0	4922.14525044	404.685483871	96.8722814455	390	351267	422.130186977	117.302210933	402	242856140	3262401.2744	0.00150874918088	0.00144639950219	1	2	0	0					
2	13	1	0	962699.026356	490.075273314	143.595254042	455	83199099	414.957168479	111.726756807	396	215861134	2949890.41639	0.32635077595	0.385428805354	1	2	0	0					
2	14	1	0	56581.987683	518.260673482	445.601934007	450	5171205	415.715746692	114.042024474	396	216946251	2959309.40632	0.0191199972406	0.0238363418412	1	2	0	0					
2	15	1	0	1129768.43116	490.424875772	153.892421248	453	97707348	408.778003204	110.06292312	390	207931063	2884473.51822	0.391672318717	0.469902604211	1	2	0	0					
2	16	1	0	461615.566782	483.551336544	169.336162193	442	39363013	409.625226091	112.812539436	389	197030553	2727605.6564	0.169238381545	0.199781264381	1	2	0	0					
2	17	1	0	802269.981102	481.172939771	143.783918592	446	68074904	413.055495008	118.829721347	391	189122002	2596380.58354	0.308995524843	0.359952323263	1	2	0	0					
2	18	1	0	398104.015163	505.944034528	219.717030865	445	35519295	480.264730436	314.962082917	417	254275201	3002327.14119	0.132598479926	0.139688396117	1	2	0	0					
2	19	1	0	1030049.62444	488.167684219	176.178429349	451	88673219	420.20859056	113.932791173	399	201002157	2712504.65086	0.379741145924	0.441155559341	1	2	0	0					
2	20	1	0	773258.81163	485.975271522	145.787696108	453	66268074	410.497825452	110.211854355	390	208028804	2873738.93186	0.269077612812	0.318552396235	1	2	0	0					
2	21	1	0	1045332.09155	484.126369752	153.356759307	447	89243855	414.696168118	115.866082615	393	214464685	2932651.56666	0.356446058384	0.416123778141	1	2	0	0					
2	22	1	0	1162437.18552	497.318009083	146.089597566	461	101945716	403.183346739	106.040371548	385	208519976	2932781.99217	0.396359902859	0.488901437434	1	2	0	0					
2	23	1	0	1206192.10805	518.500058766	173.732165446	478	110288592	410.070609524	133.085547484	389	226838349	3136841.20512	0.38452444009	0.486199059754	1	2	0	0					
2	24	1	0	864159.719884	497.073219547	163.495557883	456	75749485	413.540160097	114.211685891	394	226947118	3112014.99324	0.277684947457	0.333775928364	1	2	0	0					
3	1	1	0	1560166.93618	541.503723708	172.454535288	501	148983378	461.630158764	196.105759977	426	259304123	3185297.1166	0.489802639778	0.574550748659	1	2	0	0					
3	2	1	0	1348027.01243	529.794824982	165.956155702	488	125942296	418.344865985	157.02220532	393	222400916	3014649.51634	0.447158784171	0.566284969798	1	2	0	0					
3	3	1	0	1259451.08062	516.795969365	145.121661825	482	114779868	423.374418805	151.491283604	396	226549345	3034400.47476	0.415057633656	0.506644007291	1	2	0	0					
3	4	1	0	999365.606067	534.8962459	201.57345009	484	94266905	440.860980687	125.047092744	420	261121518	3358734.68858	0.297542288608	0.361007800973	1	2	0	0					
3	5	1	0	1252663.28354	512.177006093	156.63350773	478	113140925	423.240366935	110.896438779	404	229720481	3077849.18088	0.406993068836	0.49251561945	1	2	0	0					
3	6	1	0	101748.908098	772.001727693	3772.55161934	432	13852027	450.622880545	127.707928818	430	282668523	3557123.22728	0.028604268561	0.0490044906769	1	2	0	0					
3	7	1	0	1589467.31004	536.859794646	168.968316904	498	150479653	447.753406924	123.65408229	428	274972979	3482457.45941	0.456421170559	0.547252510218	1	2	0	0					
3	8	1	0	672507.942201	535.166897145	188.948534586	488	63467583	462.751933241	138.15350178	440	288136656	3530896.35886	0.190463801214	0.220269034426	1	2	0	0					
3	9	1	0	751869.028353	474.012142787	139.734822236	441	62848796	432.622205799	124.318782038	410	234158932	3069280.79208	0.244965866366	0.268402300366	1	2	0	0					
3	10	1	0	92380.9542338	566.684242833	1492.57703335	433	9231853	435.229673773	123.035448885	414	242905598	3164854.33592	0.0291896385831	0.0380059293652	1	2	0	0					
3	11	1	0	903531.211214	487.599614646	157.257202808	447	77691197	408.694186606	125.0652991	385	185189962	2569529.94096	0.351632879155	0.419521642323	1	2	0	0					
3	12	1	0	776252.927635	476.119147631	138.449103773	448	65175474	410.249132956	114.564068188	389	188080356	2599743.29337	0.298588298935	0.346529937449	1	2	0	0					
3	13	1	0	576333.306893	475.302930122	190.198443603	429	48306938	405.93857681	111.15166121	385	166814775	2330284.19428	0.247323184145	0.289584288922	1	2	0	0					
3	14	1	0	78453.7782717	450.980773401	196.90534043	405	6239319	402.642988806	114.275850246	381	158367943	2230395.26734	0.0351748317532	0.0393976134425	1	2	0	0					
3	15	1	0	572675.722001	459.651229342	144.317473949	425	46419718	398.947541317	109.450721643	379	145125945	2062832.51387	0.277616199158	0.319858161819	1	2	0	0					
3	16	1	0	645606.263551	487.609389548	165.29078066	450	55514329	404.900401509	117.582976321	383	150762640	2111447.20423	0.305764814889	0.368223380806	1	2	0	0					
3	17	1	0	674152.437734	458.575418055	132.726151567	430	54517280	416.474770494	116.185254771	394	167402034	2279327.51545	0.295768130364	0.325666771767	1	2	0	0					
3	18	1	0	92755.2187344	441.475331662	135.262792621	404	7221212	401.308644694	113.580567356	380	154902729	2188846.23709	0.0423763063675	0.0466177196917	1	2	0	0					
3	19	1	0	475423.658585	461.498479228	225.446437921	417	38691571	401.523522108	115.129828053	379	135177712	1909100.53491	0.249030184577	0.286227444063	1	2	0	0					
3	20	1	0	160128.499518	444.791734542	129.097809304	410	12560029	394.082796456	106.196535526	374	135978663	1956671.82121	0.0818371776926	0.0923676459446	1	2	0	0					
3	21	1	0	213092.597029	477.631034116	424.034112332	420	17948419	397.638469091	103.417468357	378	144186890	2056231.84905	0.103632572916	0.124480242274	1	2	0	0					
3	22	1	0	2676.55824678	614.599576271	685.926737343	399	290091	380.426899257	92.242078322	364	137412859	2048287.23442	0.00130672993602	0.00211109063672	1	2	0	0					
3	23	1	0	545864.774139	453.250932361	140.039795542	422	43630388	393.118237674	108.476580078	372	152150124	2194743.73832	0.248714583215	0.286758806716	1	2	0	0					
3	24	1	0	385475.423605	458.93811142	322.561961077	412	31197236	381.084760573	94.9359540834	364	137375721	2044198.67828	0.18857042992	0.227094247607	1	2	0	0					
4	1	1	0	1971659.41326	602.011978924	224.77318547	550	209315953	492.398669937	153.286563834	468	363987498	4191836.12559	0.470356987769	0.575063578145	1	2	0	0					
4	2	1	0	2400702.62714	606.899542699	199.701193043	563	256933349	468.010424449	179.16065797	442	332001915	4022719.60738	0.596785971046	0.773891165658	1	2	0	0					
4	3	1	0	1855393.57907	566.38843978	220.218296597	521	185317200	472.446619261	139.831665279	452	344559099	4135668.09713	0.44863212799	0.53783864811	1	2	0	0					
4	4	1	0	830362.501345	588.55411081	222.331374885	535	86182567	486.193117669	138.172196283	466	356990700	4163732.264	0.199427448427	0.241414039637	1	2	0	0					
4	5	1	0	1428896.49793	556.002873244	189.418210104	511	140101604	475.634328641	136.504705261	455	338798613	4039272.30552	0.353750970436	0.413524727151	1	2	0	0					
4	6	1	0	839.259789245	300.817567568	21.6009061167	299	44521	477.840398525	129.737254372	458	342009009	4058722.71821	0.000206779286863	0.000130174933491	1	2	0	0					
4	7	1	0	1637639.68781	542.467563047	165.891369641	507	156659750	472.913732775	132.243596057	452	321533574	3855485.75303	0.424755735778	0.487226724261	1	2	0	0					
4	8	1	0	279121.928015	569.098898866	242.635095677	503	28012186	498.418390288	141.375706943	477	359148330	4086151.76956	0.0683092414957	0.0779961471629	1	2	0	0					
4	9	1	0	1212713.38344	523.845850264	157.137242868	487	112028102	473.900300502	135.33935318	451	314301579	3760921.58921	0.322451121267	0.356435059462	1	2	0	0					
4	10	1	0	21667.6463156	554.305940853	225.727623566	480	2118003	479.935360099	139.906585199	457	334722758	3954915.35536	0.0054786624665	0.00632763368901	1	2	0	0					
4	11	1	0	1331610.41047	514.557315266	151.457422199	477	120830407	451.740552841	123.683325518	431	280306820	3518676.05585	0.378440751389	0.431064813193	1	2	0	0					
4	12	1	0	1113754.44707	515.256804782	173.469033546	472	101199528	479.493131682	288.691176105	432	265810374	3143577.96613	0.35429515637	0.380720761485	1	2	0	0					
4	13	1	0	593730.935497	471.181515157	139.788194691	438	49333647	429.127597312	115.401406131	409	221869696	2931880.35496	0.202508582757	0.222354147003	1	2	0	0					
4	14	1	0	4933.48659894	438.862068966	170.54417557	371	381810	430.94966826899997	117.455028297	410	235785492	3102596.00331	0.00159011569462	0.00161931082681	1	2	0	0					
4	15	1	0	1108168.83293	489.173399993	155.443099494	456	95594755	424.632893055	117.218225476	404	211346585	2822385.30584	0.392635559235	0.452312749695	1	2	0	0					
4	16	1	0	516972.688827	492.431838624	165.029960498	451	44893041	419.726309043	115.432443431	399	187956799	2539373.29529	0.203582785479	0.238847656689	1	2	0	0					
4	17	1	0	973938.302722	481.793496361	147.626033971	451	82748033	437.671598649	122.681154967	416	230757536	2989800.62177	0.325753595618	0.358592982203	1	2	0	0					
4	18	1	0	50457.6594913	478.899977523	161.765450667	434	4261252	441.705296428	122.475054247	420	247221571	3173865.0373	0.0158978592026	0.0172365703477	1	2	0	0					
4	19	1	0	1047583.34923	479.162203565	127.66576118	452	88518988	431.340645205	118.063421707	410	229025923	3010918.21268	0.347928198387	0.386502046757	1	2	0	0					
4	20	1	0	68700.2185588	484.338918696	148.549197211	448	5867766	435.250007456	113.753181203	416	248088587	3232233.28738	0.0212547215658	0.0236518981826	1	2	0	0					
4	21	1	0	129019.180574	520.041359001	186.928615602	469	11831981	443.348904463	115.733236189	424	262155754	3353115.0504	0.0384774094042	0.0451334018783	1	2	0	0					
4	22	1	0	8143.08822538	569.859331476	234.326600727	499	818318	421.392484114	106.444390575	403	242309949	3260762.44954	0.00249729575564	0.00337715394426	1	2	0	0					
4	23	1	0	1368401.74502	518.312404688	160.337955257	482	125075003	430.148304451	113.385269659	411	253286807	3339097.14365	0.409811900088	0.493807808158	1	2	0	0					
4	24	1	0	901608.852642	500.244951099	146.828158259	463	79536446	431.022483686	118.004128978	411	254564465	3349134.23707	0.269206543787	0.312441274944	1	2	0	0					
5	1	1	0	2411873.85541	567.36426583	174.537668164	529	241313639	465.337425937	135.093807982	443	323103319	3937387.30124	0.612556924397	0.746862148451	1	2	0	0					
