Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	23dbd417-95be-4602-866b-9b845b726a4e
Plate Name	S10000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1425040.43944	525.057115002	179.29579133	481	131946853	443.678519957	134.930270677	421	264136908	3375945.18494	0.422115988672	0.499539628896	1	2	0	0					
1	2	1	0	1434833.69387	524.257051619	169.514042417	488	132651189	420.794842321	115.287123904	401	243436549	3280575.78537	0.437372518651	0.544910735651	1	2	0	0					
1	3	1	0	918042.466624	510.785308815	197.673045105	464	82692566	406.492344922	102.87674066	390	233989595	3264215.89016	0.28124440831	0.353402748528	1	2	0	0					
1	4	1	0	998480.980884	486.73740047	145.640091339	452	85703748	406.503976018	105.261774243	390	226459300	3159075.91886	0.316067421781	0.378450997596	1	2	0	0					
1	5	1	0	584096.459944	462.020086794	151.79349446	425	47589455	382.217502147	92.8511377066	366	154873003	2297734.52407	0.254205372215	0.307280507759	1	2	0	0					
1	6	1	0	97881.5082579	451.803487631	186.869657549	400	7798580	356.514070928	90.4444017994	340	60276547	958752.237076	0.102092599603	0.129380005792	1	2	0	0					
1	7	1	0	46425.8100983	417.252229144	120.704611523	383	3416044	337.955875955	79.1404773742	325	27963821	469214.270279	0.098943730059	0.122159414481	1	2	0	0					
1	8	1	0	18180.1816508	407.137554585	95.1798106819	387	1305283	376.452505029	175.582782063	346	39297877	591961.685131	0.0307117539994	0.0332151021797	1	2	0	0					
1	9	1	0	110748.268135	416.952329749	151.338452776	380	8143079	368.485781852	103.6519281	348	56873938	875240.217372	0.126534711199	0.143177688874	1	2	0	0					
1	10	1	0	17063.0588232	434.173147225	176.4774061	384	1306427	383.912082997	110.877978657	361	104723538	1546846.52237	0.0110308673656	0.012475008245	1	2	0	0					
1	11	1	0	171912.160613	421.716783217	112.841770308	392	12784766	370.897960607	91.5430259131	354	116994940	1788740.47392	0.0961079391447	0.109276230237	1	2	0	0					
1	12	1	0	29084.8882368	435.995710665	95.6538830796	417	2236222	419.196399892	121.010688969	398	205935681	2785792.44489	0.0104404361818	0.0108588370366	1	2	0	0					
1	13	1	0	668311.643255	455.331825818	124.434841593	428	53662677	397.669755423	98.7206165064	382	207455165	2958260.33158	0.225913735894	0.258671202522	1	2	0	0					
1	14	1	0	696251.055293	492.411733086	151.318837903	459	60458805	437.019800517	121.856727787	418	274984221	3568135.67667	0.195130207588	0.219862815329	1	2	0	0					
1	15	1	0	1079032.90863	480.555808979	157.817712779	448	91441601	419.346765664	108.494413864	403	254155591	3436853.89707	0.313959493462	0.359785911615	1	2	0	0					
1	16	1	0	909315.29895	471.960955137	125.058911502	446	75680827	442.332612854	123.335525859	423	286506353	3672992.11426	0.247567996517	0.26415060681	1	2	0	0					
1	17	1	0	1339175.08992	485.486246496	199.42418894	450	114651461	459.017600035	148.066545643	436	313513611	3873127.22063	0.345760677003	0.36569851189	1	2	0	0					
1	18	1	0	974681.161049	486.239113107	178.848716331	445	83575265	439.357842373	124.269855398	420	281742610	3636376.57062	0.268036365905	0.296636937523	1	2	0	0					
1	19	1	0	964893.577291	466.039375863	155.405047687	432	79298930	394.334136494	107.934806134	374	193281694	2779463.97243	0.347150956754	0.410276464154	1	2	0	0					
1	20	1	0	704626.641163	450.056970175	139.120438543	421	55923179	408.629339487	113.618989857	388	201866980	2801369.78706	0.251529321269	0.277029849062	1	2	0	0					
1	21	1	0	901257.270839	465.046541624	145.875845172	431	73911242	417.494463614	115.502139247	397	232675092	3160340.47921	0.285177270223	0.317658591492	1	2	0	0					
1	22	1	0	1026562.15978	472.818731702	141.865463506	444	85594375	447.092137023	136.54426299	423	284694413	3610909.57255	0.284294618614	0.300653511595	1	2	0	0					
1	23	1	0	1555647.40881	499.264274674	158.892716032	464	136964167	437.603127259	121.835372868	418	283893716	3678832.90874	0.422864383188	0.482448745009	1	2	0	0					
1	24	1	0	1329206.04459	495.783212457	137.045324027	466	116211585	423.178328531	115.868338824	404	270104994	3619460.94933	0.367238675371	0.430245969462	1	2	0	0					
2	1	1	0	783414.989215	479.058080954	134.348231743	451	66182832	404.828518276	114.165924708	384	177133123	2481209.18949	0.315739193831	0.373633292741	1	2	0	0					
2	2	1	0	1019666.61989	486.746360128	151.210462545	452	87523810	401.273840121	111.773456706	381	167212013	2362986.97269	0.431515971807	0.523430155703	1	2	0	0					
2	3	1	0	645328.400513	478.780871873	155.165491126	442	54485742	389.228889134	95.2750931631	373	165811896	2415712.90188	0.267137870568	0.328599716392	1	2	0	0					
2	4	1	0	585372.36165	466.758040454	134.899976205	434	48182499	408.917918406	121.741938358	387	184437929	2557695.24379	0.228867126789	0.261239644477	1	2	0	0					
2	5	1	0	525370.957393	461.151575334	157.395440335	427	42724310	377.973103795	90.1815833494	363	144928873	2174346.32303	0.241622482963	0.294795019899	1	2	0	0					
2	6	1	0	91235.4780349	474.868108646	169.394497861	428	7640153	406.510899627	114.634598626	385	175644823	2450179.25998	0.0372362461494	0.0434977408927	1	2	0	0					
2	7	1	0	371389.468764	440.906249523	128.244535003	414	28876273	409.841011299	113.159562722	389	190651481	2637906.93108	0.140789451056	0.151461047397	1	2	0	0					
2	8	1	0	34557.0888896	440.786839514	105.089896965	418	2686155	436.7700117	129.733190385	414	240410444	3121297.88699	0.0110713844499	0.0111732042723	1	2	0	0					
2	9	1	0	473240.448998	458.628573825	134.282487471	427	38274389	416.197366986	116.264259429	396	213772286	2912639.75723	0.162478194505	0.179042801647	1	2	0	0					
2	10	1	0	3011.12802763	380.538606403	86.2354604488	364	202066	419.798354981	122.392514622	397	216097920	2919070.30183	0.00103153665938	0.000935066843772	1	2	0	0					
2	11	1	0	201858.991336	442.797426749	132.034831869	411	15762260	404.936815852	104.848986243	387	195322083	2735261.06664	0.0737988025342	0.080698811716	1	2	0	0					
2	12	1	0	1604.80081322	373.770318021	56.6171061121	385	105777	405.439449403	119.123410362	382	172338525	2410410.82146	0.000665778961385	0.000613774546347	1	2	0	0					
2	13	1	0	609240.229575	454.868378678	297.137546725	419	48869694	398.679177029	104.644938481	380	167519010	2382732.26043	0.255689755703	0.291726258411	1	2	0	0					
2	14	1	0	55788.0932878	467.093210002	141.001439963	429	4595263	420.034891191	119.70753112	399	220327202	2974523.82534	0.0187553022143	0.0208565395389	1	2	0	0					
2	15	1	0	991216.847167	470.937481765	128.388919874	441	82318459	427.926426937	116.920970158	408	253011072	3352780.48062	0.295640246326	0.325355164694	1	2	0	0					
2	16	1	0	372540.615637	483.68619094	135.034879118	449	31776248	450.291093215	124.866907697	431	294493527	3708660.6553	0.100451524219	0.107901346164	1	2	0	0					
2	17	1	0	1011421.45953	463.709884503	132.691390121	434	82707295	443.277602321	128.395910039	422	269204261	3443823.15573	0.293691462595	0.307228773767	1	2	0	0					
2	18	1	0	590691.454098	490.952210894	155.114210128	454	51140528	453.760737335	149.050078402	430	295936854	3698340.02817	0.159717994992	0.172808919568	1	2	0	0					
2	19	1	0	1291938.37341	488.067252489	139.565032198	456	111195386	441.315936125	122.240624593	422	290317482	3730424.70308	0.346324742151	0.383013056031	1	2	0	0					
2	20	1	0	522898.54342	482.776794526	141.832795549	446	44517331	449.033420676	130.609469014	427	287727594	3633603.61091	0.143906325349	0.154720408916	1	2	0	0					
2	21	1	0	1159641.54312	489.703889525	176.808992785	451	100143466	463.823395558	196.396044533	429	301264891	3683244.69331	0.31484238482	0.332410011892	1	2	0	0					
2	22	1	0	1203986.21576	496.215850752	173.793628313	457	105355557	433.411618218	130.657969109	411	266107799	3481703.25973	0.345803799448	0.395913075062	1	2	0	0					
2	23	1	0	1386655.64543	483.781074792	123.535205809	457	118299470	422.811791665	110.289828856	405	268646579	3603038.67669	0.384857274612	0.440353532289	1	2	0	0					
2	24	1	0	1233156.16411	503.815765513	164.983800185	466	109560784	440.712488298	133.782693765	421	299414776	3852588.03849	0.320085135445	0.365916423577	1	2	0	0					
3	1	1	0	1611254.04052	538.28541413	195.694405787	497	152947341	438.266401983	126.256107676	416	271111158	3507873.4214	0.459325023157	0.564149930708	1	2	0	0					
3	2	1	0	1707961.71921	533.951944275	172.003318117	493	160822054	447.152038739	137.96253414	422	265572986	3367932.52222	0.507124684933	0.605566313134	1	2	0	0					
3	3	1	0	1306279.50859	518.052722513	158.029664898	482	119337071	414.248192598	106.896840048	397	247416361	3386900.92759	0.385685774847	0.482332981205	1	2	0	0					
3	4	1	0	745682.322745	492.966486182	152.860685709	456	64824107	437.104743894	125.178032597	417	265337004	3442286.40301	0.216624137403	0.244308581249	1	2	0	0					
3	5	1	0	928555.896686	476.0048978	121.81629475	449	77944374	430.121155374	122.485606508	409	256098007	3376370.48551	0.275015997407	0.304353692218	1	2	0	0					
3	6	1	0	122696.378783	460.930812959	126.626220924	430	9973160	445.209495901	125.495308291	425	284710137	3626379.17191	0.0338344042271	0.0350291707387	1	2	0	0					
