Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	48a6c34c-de27-4f70-a546-fa732a22a56c
Plate Name	S37001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1173864.47039	787.126864562	325.154525083	712	164163966	762.982635146	256.664881679	713	528006873	3895020.78261	0.301375662905	0.31091255511	1	2	0	0					
1	2	1	0	1691238.13971	757.549741583	269.66754322	694	227630819	764.559389423	243.544703501	720	532081345	3916982.79451	0.431770632763	0.427812065089	1	2	0	0					
1	3	1	0	2168672.69154	759.866395542	274.587870607	693	292783361	769.285040996	245.595434166	725	533583028	3903908.02423	0.555513264678	0.548711907306	1	2	0	0					
1	4	1	0	2198126.10217	731.512900021	262.513521404	668	285686511	765.033629242	242.759695101	722	555941523	4090095.45467	0.537426602026	0.513878706988	1	2	0	0					
1	5	1	0	2598654.21357	688.701503561	248.052604013	627	317976239	738.502125012	241.953508309	694	487756283	3717371.63307	0.69905687945	0.651916233747	1	2	0	0					
1	6	1	0	2643951.56666	827.70688789	1371.29982201	653	388816966	765.16297665	251.565950927	719	513493222	3777162.11292	0.699983608756	0.757199801948	1	2	0	0					
1	7	1	0	1203205.31304	769.764648648	321.376057289	696	164555668	771.172614783	245.522739288	726	559655390	4084641.53629	0.294568153007	0.294030346067	1	2	0	0					
1	8	1	0	977500.895018	749.767977751	314.670190618	673	130214454	756.10884335	271.383903381	703	521833811	3884478.79177	0.251642742159	0.249532420581	1	2	0	0					
1	9	1	0	1501594.87244	672.131632114	237.317134338	617	179317326	738.044056331	241.955545452	693	511028347	3897153.94574	0.38530550585	0.350895066884	1	2	0	0					
1	10	1	0	1713318.34798	700.760464643	247.771252246	642	213315690	786.814201293	269.026915917	736	541766426	3875473.35378	0.442092666257	0.393741065822	1	2	0	0					
1	11	1	0	1563574.7994	718.125625898	269.648923023	651	199496017	730.569618762	237.009836702	685	458802104	3534668.18145	0.442354053942	0.434819315911	1	2	0	0					
1	12	1	0	1364779.75578	732.011947328	260.328266748	670	177498989	760.984806824	247.25859496	715	520857573	3852368.77693	0.354270277536	0.340782198822	1	2	0	0					
1	13	1	0	1789307.35942	697.749398409	235.713068886	640	221819418	799.166243075	258.348683558	754	588946362	4147854.08258	0.431381462268	0.376637725118	1	2	0	0					
1	14	1	0	1493827.68217	717.371196907	250.347577067	657	190396772	790.30228586	251.747078869	746	578380357	4119126.73539	0.362656402226	0.329189554409	1	2	0	0					
1	15	1	0	2231789.55506	713.452780797	238.348162035	656	282900437	758.977030146	251.661838707	712	514964397	3818857.29081	0.584412923841	0.549359215216	1	2	0	0					
1	16	1	0	2036095.75913	776.791048613	582.293583742	673	281007269	763.606273846	248.229880044	716	513164797	3782441.55094	0.538301975513	0.547596543338	1	2	0	0					
1	17	1	0	1353995.74378	711.02595972	251.831536016	650	171047960	775.328401535	250.391956978	730	551545365	4003874.01432	0.338171415719	0.310124916017	1	2	0	0					
1	18	1	0	1295741.81678	718.261164564	253.05961406	657	165354494	804.880404752	265.077442361	756	599834707	4194547.27856	0.308911005345	0.275666766311	1	2	0	0					
1	19	1	0	2258653.90226	704.037618117	234.081783304	647	282527480	758.751625716	255.017908259	710	495888195	3678485.02615	0.61401742462	0.569740281879	1	2	0	0					
1	20	1	0	2707997.11596	742.661138027	512.119548202	665	357317296	772.630078725	257.309004416	724	526828636	3837802.48099	0.705611382915	0.67824197772	1	2	0	0					
1	21	1	0	102262.376775	886.082007816	572.857164004	728	16099224	688.555136788	250.899948907	635	343098762	2804563.55321	0.0364628487943	0.0469230023045	1	2	0	0					
