Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	3af5d817-7457-45ea-af12-fd059864e7fb
Plate Name	S38001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1332292.63823	762.226611578	299.34086332	692	180425899	760.587859127	254.508597494	712	530581527	3926337.19322	0.339322012517	0.340053111197	1	2	0	0					
1	2	1	0	1952046.88069	710.248955513	253.447029502	648	246329253	746.061069854	248.035858497	703	529134115	3991868.6398	0.48900579073	0.465532737385	1	2	0	0					
1	3	1	0	2047138.67747	718.919888045	248.073377404	657	261482666	761.086084543	244.68352152	717	527339043	3899788.03635	0.524935883281	0.495853037	1	2	0	0					
1	4	1	0	2354471.76247	704.157735705	235.400736388	647	294563264	773.601562424	250.510002297	730	559891810	4073536.70557	0.577992033128	0.526107470656	1	2	0	0					
1	5	1	0	1840109.28648	685.149966507	241.171098046	629	223998134	773.467234718	250.070484296	729	539108983	3923010.80957	0.469055369919	0.415496942295	1	2	0	0					
1	6	1	0	2447430.39612	677.074747721	219.778733503	623	294416475	771.530492535	245.907213734	729	536117251	3911033.57704	0.625775858967	0.54916433756	1	2	0	0					
1	7	1	0	1472980.09322	684.819755068	240.916555361	626	179220754	750.195647096	255.193928081	703	542813813	4072501.0802	0.361689306944	0.33016984776	1	2	0	0					
1	8	1	0	1197605.05629	723.528886779	273.644202721	657	153951753	779.465487355	271.735876166	728	543653014	3925633.64338	0.30507305701	0.283180170137	1	2	0	0					
1	9	1	0	1537965.58512	672.884384687	240.314563977	616	183866331	778.252251556	254.052956755	733	543536042	3930907.453	0.391249502438	0.338278084234	1	2	0	0					
1	10	1	0	1327097.62619	665.27951193	256.984656183	603	156863595	786.231908463	277.55401659	733	550467691	3940633.32603	0.336772674945	0.284964217818	1	2	0	0					
1	11	1	0	1477077.56751	702.401351964	268.100255229	639	184333294	740.851074526	244.413196155	694	484833687	3683381.73305	0.401011264799	0.380199022763	1	2	0	0					
1	12	1	0	1747111.25404	691.979246803	241.195396639	635	214797278	751.651650296	246.039878024	706	514470227	3852374.40533	0.453515434953	0.417511581287	1	2	0	0					
1	13	1	0	973510.360308	699.36779908	260.215831653	638	120965452	774.457906839	265.711446063	726	572226037	4158671.86497	0.234091650392	0.211394526251	1	2	0	0					
1	14	1	0	1378524.30551	685.326376045	227.588007835	631	167852192	816.042160861	269.769223768	769	610277130	4209198.00049	0.327502841479	0.275042572872	1	2	0	0					
1	15	1	0	2253306.92345	708.26563023	269.820181014	644	283551312	755.051755155	258.531095924	706	506162535	3773098.40903	0.597203327128	0.560198142678	1	2	0	0					
1	16	1	0	2380210.42993	693.830377897	232.182854325	638	293416010	754.57514147	256.473026997	706	509644578	3801454.2819	0.626131541621	0.575726737154	1	2	0	0					
1	17	1	0	1067245.71299	723.50559546	295.10674421	648	137189684	819.154266375	295.324530369	762	577754419	3969743.40434	0.268845011952	0.237453283763	1	2	0	0					
1	18	1	0	910196.50284	719.211730514	267.371203809	656	116307325	809.633288633	270.4388151	761	601940490	4184562.49919	0.217512942635	0.193220637143	1	2	0	0					
1	19	1	0	2105561.45643	696.237717057	241.22334184	640	260459745	770.416863723	270.897158976	718	518678531	3789285.68382	0.555661840284	0.502160258104	1	2	0	0					
1	20	1	0	2562570.54922	703.245529802	231.683200081	647	320182767	769.496255972	262.096927501	719	512685345	3749982.57539	0.683355321713	0.624521005179	1	2	0	0					
1	21	1	0	137428.612125	863.554941229	413.635605944	765	21085421	662.471603886	205.186645373	620	357631983	3038462.9198	0.0452296492512	0.0589584321378	1	2	0	0					
1	22	1	0	116051.953697	958.448518357	700.667987341	805	19762250	677.0582783	225.560516897	630	365596575	3039211.49684	0.038184889014	0.0540548007048	1	2	0	0					
1	23	1	0	1395707.80687	743.381081234	310.213061556	668	184340667	727.996448671	239.047922641	684	471893122	3648373.09287	0.382556216523	0.390640715887	1	2	0	0					
1	24	1	0	1608725.81413	757.457426449	287.137480471	689	216498754	745.629517756	266.012238822	694	497649544	3756517.14633	0.42824929355	0.435042605002	1	2	0	0					
2	1	1	0	1020743.88257	780.392090695	360.699062682	693	141528788	719.41847233	243.925414449	669	443046672	3466193.08233	0.29448558067	0.319444421873	1	2	0	0					
2	2	1	0	1440284.72492	765.031165005	357.083004668	673	195768415	732.437339007	242.311738045	686	464048860	3565973.33526	0.403896661448	0.421870263834	1	2	0	0					
2	3	1	0	1177618.61235	729.203462252	332.389309577	648	152569782	736.112925561	238.770993211	689	466188413	3564526.83678	0.330371649948	0.327270643683	1	2	0	0					
2	4	1	0	1448755.46503	736.435623793	304.559062174	660	189559266	727.172477143	241.436230938	679	439751011	3403723.48467	0.4256384138	0.431060443884	1	2	0	0					
2	5	1	0	1601780.37008	699.463239971	265.403912253	632	199059544	720.571624367	232.287443914	675	440576226	3441349.33028	0.465451256571	0.451816353795	1	2	0	0					
2	6	1	0	1331774.82554	736.886867807	299.163885347	663	174359960	726.522311754	241.301099031	678	451899784	3500886.53219	0.380410736908	0.385837670593	1	2	0	0					
2	7	1	0	1235591.11941	706.760417805	287.762854772	632	155153701	730.074940859	249.98180828	680	438234784	3378502.6299	0.365721520674	0.354042414397	1	2	0	0					
2	8	1	0	1250326.26732	723.441939085	324.737159573	645	160709733	722.473667178	263.643912985	667	419719632	3269806.99337	0.382385342578	0.382897822135	1	2	0	0					
2	9	1	0	1180556.63649	716.439523242	284.320084159	645	150273190	728.853007241	240.234182546	680	438379574	3385284.85039	0.348731846408	0.34279240848	1	2	0	0					
2	10	1	0	1188577.1047	726.39501835	306.925196092	647	153396468	731.139802342	244.856619126	681	440182718	3388577.46366	0.350759903662	0.348483622203	1	2	0	0					
2	11	1	0	1260305.41829	703.603602195	283.708201331	633	157550215	726.940487694	238.365934222	680	452894101	3506571.21492	0.359412469062	0.347874292582	1	2	0	0					
2	12	1	0	1059275.90037	726.994798142	291.249020905	653	136821875	726.139042442	243.243127747	677	452006305	3503560.02159	0.302342729634	0.302699040891	1	2	0	0					
2	13	1	0	1522661.96894	731.224439253	302.643013949	659	197819610	757.43665217	250.194442489	707	476675336	3542103.29619	0.429875088785	0.414998627074	1	2	0	0					
2	14	1	0	1180888.71202	721.901105291	295.136561824	647	151461349	730.826999134	242.05300579	682	454204595	3498016.04883	0.337588134399	0.333465030225	1	2	0	0					
2	15	1	0	1340391.90402	727.625875506	308.419070164	648	173282647	736.306402094	244.489165426	688	464537918	3550973.65261	0.377471655706	0.373021534488	1	2	0	0					
2	16	1	0	1331651.00077	735.218846552	312.99858541	656	173949103	729.14069149	248.575511825	677	441729472	3409807.78372	0.390535503828	0.393791028279	1	2	0	0					
2	17	1	0	1086038.93639	740.688635292	328.271550919	659	142921057	775.362733207	286.084778667	717	451962814	3280821.76971	0.331026496599	0.316223044403	1	2	0	0					
2	18	1	0	1138473.09909	731.901237437	307.721791585	655	148043859	736.522316068	267.31152263	681	433657711	3313950.52471	0.343539558179	0.3413841268	1	2	0	0					
2	19	1	0	980551.487137	751.02707574	342.875259466	667	130840182	735.176915586	267.137407563	679	436346614	3340600.99276	0.293525473189	0.299853780921	1	2	0	0					
2	20	1	0	1231673.75389	730.841782737	301.12905066	654	159931569	733.937918749	253.685033614	682	444964542	3412329.30635	0.360948092434	0.35942542361	1	2	0	0					
2	21	1	0	1363119.37815	727.04623719	313.169348239	645	176080420	758.049187112	244.498469255	711	457969352	3400352.07383	0.400875953004	0.384480793815	1	2	0	0					
2	22	1	0	1264830.65088	740.319927199	315.272559066	659	166366915	718.685460854	251.678010214	666	427316720	3346538.95344	0.377951868627	0.389329289526	1	2	0	0					
2	23	1	0	1413803.10883	748.550202834	331.467066307	668	188029074	709.939136991	235.013966701	662	435962265	3456309.61414	0.409049901968	0.431296671972	1	2	0	0					
2	24	1	0	1330615.3754	781.828870061	376.470787326	694	184832945	712.99793797	224.94236677	670	447432587	3532028.46244	0.376728384143	0.413096744337	1	2	0	0					
3	1	1	0	1353995.74378	745.906079438	297.731805415	677	179438896	797.517003027	273.003422131	744	556122164	3924778.12677	0.344986569953	0.322660932464	1	2	0	0					
3	2	1	0	1376818.90069	663.787682937	238.951111235	600	162375743	777.039502743	265.080916532	727	557678920	4039484.89317	0.3408402153	0.29116349422	1	2	0	0					
3	3	1	0	1024734.41727	664.597610743	212.031274865	615	120999964	804.140784643	267.888424909	756	606895504	4247825.70107	0.241237397527	0.199375284876	1	2	0	0					
3	4	1	0	1461847.12051	669.950274712	203.781275431	619	174004175	835.620902039	274.230284433	788	651089067	4385468.19234	0.333338894821	0.267250955083	1	2	0	0					
3	5	1	0	1245559.01359	669.801314059	221.283151174	619	148226361	779.873666484	265.149934498	729	548785401	3960619.76997	0.31448588502	0.270098950755	1	2	0	0					
3	6	1	0	959264.883088	666.486724989	267.369637265	607	113591332	783.220491777	284.400681927	728	546655008	3928385.93037	0.244188045699	0.207793453527	1	2	0	0					
3	7	1	0	1087063.30496	650.029181056	214.755707116	599	125545986	773.603406492	275.353499406	720	531815209	3869253.97317	0.280949069899	0.236070695	1	2	0	0					
3	8	1	0	1139306.1021	662.564190474	233.043119444	606	134116906	795.346407084	288.046937286	740	552040397	3906604.02723	0.291635930891	0.242947629791	1	2	0	0					
3	9	1	0	1587799.4276	659.616564754	217.458760586	605	186081131	790.66060357	259.816886656	742	561743011	3998825.34065	0.397066461357	0.331256690971	1	2	0	0					
3	10	1	0	1412581.74631	663.261943468	240.936861131	602	166461503	801.777166591	278.288052776	747	561757154	3943481.2958	0.35820678237	0.296322889374	1	2	0	0					
3	11	1	0	1824473.59477	659.911829218	214.657396554	605	213913719	748.005975008	248.637577376	700	468708024	3526810.9368	0.517315395541	0.456390136389	1	2	0	0					
3	12	1	0	1470120.86666	658.353277411	205.76338675	608	171959901	754.418541941	251.879708157	706	499955431	3729956.73266	0.394138852548	0.343950461056	1	2	0	0					
3	13	1	0	1965155.42137	633.967377918	194.523159726	587	221349710	776.624324556	265.559546528	727	560527053	4062285.53648	0.483756103238	0.394895676873	1	2	0	0					
3	14	1	0	1617669.33973	659.565773176	238.83622711	606	189567118	797.390617454	267.956549535	748	579574599	4090939.71448	0.39542732297	0.327079755267	1	2	0	0					
3	15	1	0	1120670.47386	666.534362915	220.209880172	611	132713657	797.410340449	263.400013453	749	583426073	4118023.56924	0.272137945551	0.227472962114	1	2	0	0					
3	16	1	0	1468364.80625	652.901213178	217.459196034	601	170332133	781.339797741	271.893376895	728	557362494	4014973.21664	0.36572219216	0.305603866126	1	2	0	0					
3	17	1	0	1405754.49863	669.137867802	223.949008577	613	167124543	819.310229261	297.398906364	759	533911704	3667802.32533	0.383268882546	0.313019066164	1	2	0	0					
3	18	1	0	1491745.17464	660.264583703	289.983007619	601	174995865	785.540887355	278.934063888	731	559520350	4008962.08678	0.372102589734	0.312760501026	1	2	0	0					
3	19	1	0	611260.988764	738.396167693	336.822100713	656	80192039	755.403423294	250.523931395	707	493496747	3676970.98688	0.166240362229	0.162497604062	1	2	0	0					
3	20	1	0	1286871.46036	705.909752929	309.113622937	627	161398500	720.015448726	241.176535113	670	417270553	3261825.92395	0.394524873604	0.386795806317	1	2	0	0					
3	21	1	0	1289882.65369	662.339571679	233.931305486	605	151791009	770.257597678	261.920648535	718	508981599	3719212.11946	0.346816103052	0.298224944277	1	2	0	0					
3	22	1	0	1157232.5521	669.812772974	261.447583537	606	137717525	758.958939873	269.978595371	703	483155538	3583055.52545	0.322973658622	0.285037662137	1	2	0	0					
3	23	1	0	1981832.36685	702.035423287	258.384742535	637	247195799	721.787008235	248.783940302	672	448524943	3497537.63493	0.566636466482	0.551130551061	1	2	0	0					
3	24	1	0	1770215.83088	735.895038392	301.237742419	665	231450028	723.244538825	236.900906467	678	471365226	3668235.71203	0.482579629513	0.491020582838	1	2	0	0					
4	1	1	0	1530631.78156	734.947059732	304.77607885	658	199867383	699.920486701	228.827195986	653	422971749	3401320.15841	0.450011086951	0.472531282462	1	2	0	0					
4	2	1	0	1969843.87752	726.848138338	295.32139143	651	254384492	722.153814241	241.527554887	676	457802189	3568067.09959	0.552075906237	0.555664647554	1	2	0	0					
4	3	1	0	1843131.73661	695.329337039	272.948763939	626	227699498	730.368192714	233.389723313	686	463126471	3568967.64339	0.516432739316	0.491657273462	1	2	0	0					
4	4	1	0	1274854.82905	747.893048246	347.326135785	659	169400767	733.512003533	245.758491342	684	451771510	3466542.04305	0.367759805943	0.374970008622	1	2	0	0					
4	5	1	0	1623663.58439	703.710614711	269.352090761	637	203004327	741.547827704	239.122079824	694	462431450	3509886.34178	0.462597197255	0.438993340526	1	2	0	0					
4	6	1	0	1415272.12091	700.805748214	289.134261075	625	176219007	730.027266635	261.841139349	676	442273879	3409864.0677	0.415052357749	0.398438649369	1	2	0	0					
4	7	1	0	1484771.58859	660.477319939	249.902596079	597	174233917	730.033972904	248.653825656	680	449995131	3469361.87082	0.427966768494	0.387190671625	1	2	0	0					
4	8	1	0	1132636.44959	703.097914886	278.769910588	635	141488612	744.363095268	262.204929816	692	444963138	3364527.31582	0.336640586707	0.317978277113	1	2	0	0					
4	9	1	0	1232377.30373	679.297487635	268.818473591	609	148736940	718.241737861	239.923052736	671	442634427	3468641.43578	0.355291063243	0.336026596503	1	2	0	0					
4	10	1	0	953625.227547	713.01237672	307.101586471	638	120806400	744.149540703	260.487184498	692	482898729	3652419.91156	0.261094083002	0.250169223369	1	2	0	0					
4	11	1	0	1302546.55087	698.839848071	272.270706879	631	161728313	746.631612989	249.604636824	697	469820929	3541692.42308	0.367775175049	0.344233947483	1	2	0	0					
4	12	1	0	1391300.77066	692.836941176	266.324420553	621	171264442	749.289837509	257.100318398	698	466200644	3501933.41435	0.397295038493	0.367362087985	1	2	0	0					
4	13	1	0	1208935.02296	690.72057153	274.839616676	622	148361253	729.736810085	250.356208994	679	455797990	3515531.62572	0.343883984464	0.325497821963	1	2	0	0					
4	14	1	0	1292229.69597	694.914992312	271.952504593	625	159546228	731.461636614	250.885652016	680	452299303	3480320.36318	0.371296191477	0.35274480182	1	2	0	0					
4	15	1	0	1165624.49463	716.025833305	286.802940906	643	148286802	729.709490878	237.473480252	683	456037784	3517512.82208	0.331377468566	0.325163412337	1	2	0	0					
4	16	1	0	1548693.31313	706.446701338	281.662206186	633	194383755	747.115607304	257.233765751	695	469825891	3539435.43518	0.437553768528	0.413735723645	1	2	0	0					
4	17	1	0	1760523.72824	703.628332475	275.800959438	634	220090017	754.517034645	265.811013958	699	450925788	3363728.0832	0.523384674592	0.488084786581	1	2	0	0					
4	18	1	0	1322482.33922	714.467774061	312.204537702	635	167875635	737.972100231	248.961184099	688	461937326	3523124.33562	0.375372031536	0.36341647568	1	2	0	0					
4	19	1	0	1740717.39306	711.778985624	286.700274809	641	220134734	736.270077486	249.058422537	685	449729225	3437944.14904	0.506325093604	0.489482830474	1	2	0	0					
4	20	1	0	1475822.43459	705.200751306	269.92388854	638	184910689	732.015934748	244.964254987	683	456810884	3512374.09402	0.420178032033	0.4047860843	1	2	0	0					
4	21	1	0	1469760.64914	704.634220876	290.526827365	630	184003248	732.288314877	258.216889179	679	450335345	3461296.37542	0.424627217588	0.408591619652	1	2	0	0					
4	22	1	0	1236356.58164	754.232536966	359.697541075	663	165677736	712.561838301	237.384236558	662	428862468	3387508.06789	0.364975243412	0.386319037832	1	2	0	0					
4	23	1	0	1605787.78998	734.620933681	318.609248139	655	209588087	715.977548842	240.08371698	667	441937858	3474134.75296	0.462212292892	0.474247868124	1	2	0	0					
4	24	1	0	1564796.16193	768.559244365	360.12078814	677	213673304	715.997999903	238.112301251	669	455352532	3579487.12064	0.43715652807	0.469248085789	1	2	0	0					
5	1	1	0	2962153.08963	748.081662667	326.298937356	679	393705654	777.417403789	257.61928855	728	490595472	3551846.05441	0.833975640908	0.802505682319	1	2	0	0					
5	2	1	0	2633966.78729	695.080779438	258.949006203	638	325282513	761.486998155	245.747543172	718	492085082	3637161.32257	0.724182007255	0.661029006768	1	2	0	0					
5	3	1	0	1650651.75637	652.175857225	204.659250564	605	191264918	744.272613658	238.452066401	699	468682606	3544309.62849	0.465718836497	0.408090497815	1	2	0	0					
5	4	1	0	1847634.4556	632.310546197	181.720275318	591	207568583	763.04817017	243.802888888	720	515772491	3804442.96163	0.485651769322	0.402442136062	1	2	0	0					
5	5	1	0	1361014.35702	666.410004466	222.45491883	611	161145936	821.208633174	289.924613724	767	588503564	4033485.02011	0.337428885996	0.273823211715	1	2	0	0					
5	6	1	0	1736158.39008	663.967837414	232.575807977	604	204810175	832.710536827	290.729413609	779	617086805	4170969.91622	0.41624812093	0.331898483877	1	2	0	0					
5	7	1	0	727391.740043	670.348741837	225.9821482	614	86633190	761.688913561	258.342929349	711	485734352	3589269.27766	0.202657333227	0.178355081627	1	2	0	0					
5	8	1	0	977973.680512	666.497850446	233.140401059	607	115808667	772.585403023	272.831768494	718	484151459	3527114.87033	0.277272988396	0.239199252315	1	2	0	0					
5	9	1	0	1617545.51496	649.957552455	234.68851759	591	186791301	810.839973786	296.569179309	753	555521872	3856122.9189	0.41947457303	0.336244728452	1	2	0	0					
5	10	1	0	1597817.97736	650.361118058	214.853712067	599	184627766	800.109074631	281.262786423	744	539784786	3797137.30006	0.420795417994	0.342039588348	1	2	0	0					
5	11	1	0	1463237.335	668.367325194	221.056948667	615	173758127	770.139921342	262.545503806	718	487590987	3563451.81262	0.410623578469	0.356360416071	1	2	0	0					
5	12	1	0	1966815.799	668.857167795	228.084350003	611	233728793	757.73072966	254.818210581	709	468412467	3479352.27859	0.565282167919	0.498980726318	1	2	0	0					
5	13	1	0	1619447.91373	675.716576072	425.637363731	596	194422579	813.629731605	277.93877459	762	582738700	4031177.37662	0.401730750704	0.333635948668	1	2	0	0					
5	14	1	0	1223006.01982	650.402177715	207.756967985	601	141327190	830.105877644	289.023567593	777	605556427	4105877.48475	0.297867148828	0.2333840146	1	2	0	0					
5	15	1	0	649697.323785	742.24665604	337.977848707	652	85679016	785.587564526	266.799047065	733	531576467	3808517.92232	0.170590591153	0.161179098999	1	2	0	0					
5	16	1	0	791628.654905	738.233631238	337.468619452	647	103831822	779.741928673	271.323344691	723	509647122	3678777.70288	0.215187956121	0.203732774145	1	2	0	0					
5	17	1	0	1885513.57915	642.377847761	216.53013926	589	215196579	799.012389552	276.928739038	747	553782703	3900953.11489	0.483346895903	0.388593897632	1	2	0	0					
5	18	1	0	1880785.7242	636.388059612	192.493358324	589	212655434	794.102852618	268.156538017	745	579691906	4108708.56932	0.457755932909	0.366842165293	1	2	0	0					
5	19	1	0	1219662.75097	695.046571727	252.925704195	636	150615202	805.420917818	282.527007385	751	583598332	4078270.18891	0.29906374381	0.258080247563	1	2	0	0					
5	20	1	0	967876.333166	671.419026186	229.887941849	612	115459230	807.880802609	276.465785886	756	596814672	4157928.91633	0.232778470398	0.193459101153	1	2	0	0					
5	21	1	0	1320219.72292	680.284191095	234.508698951	622	159570181	757.211306187	259.914693556	705	496458778	3690208.98073	0.357762861078	0.321416778333	1	2	0	0					
5	22	1	0	1632775.96196	689.238083255	251.776924139	630	199945211	747.607372974	246.964828308	699	487786897	3672327.55792	0.444616101425	0.409902792038	1	2	0	0					
5	23	1	0	1705658.09729	704.88350245	255.363144041	640	213611421	719.600861326	239.26184452	671	441789594	3455482.23952	0.493609279128	0.483513925862	1	2	0	0					
5	24	1	0	2000710.01623	727.19261141	272.946981366	660	258492976	725.088898305	238.590650454	680	468878011	3639598.41923	0.549706254862	0.551301127235	1	2	0	0					
6	1	1	0	1572366.35824	731.499056783	296.386334481	657	204353771	752.624753331	253.336922189	702	484369723	3622291.09309	0.434080618546	0.421896252586	1	2	0	0					
6	2	1	0	1172429.22871	752.663677474	310.886085461	675	156784360	731.868792881	239.193136231	685	457939818	3521762.26313	0.332909816481	0.342368918005	1	2	0	0					
6	3	1	0	1256117.88963	706.667579254	308.696324716	629	157710537	739.339575216	242.696601952	692	475924714	3623090.32571	0.346697922686	0.331377069441	1	2	0	0					
6	4	1	0	1465218.53136	694.25304426	284.780524697	622	180732118	732.468732699	243.935527092	685	460415196	3537898.88233	0.414149352509	0.392541600647	1	2	0	0					
6	5	1	0	1254964.06789	707.591797103	280.285705149	637	157771743	748.736154634	247.968379994	699	461383947	3468314.98866	0.361836820471	0.341953256124	1	2	0	0					
6	6	1	0	1307454.51457	696.032863243	270.378977418	626	161685650	760.322838714	253.622833203	713	500379865	3704133.63922	0.35297174506	0.323125811627	1	2	0	0					
6	7	1	0	1393675.95493	690.638503322	285.056668228	618	171012453	746.392704134	258.746363998	695	465685604	3511642.40219	0.396872971478	0.367227269924	1	2	0	0					
6	8	1	0	1033160.13019	711.144294571	314.146018428	640	130539069	741.867391753	252.648443568	691	456594898	3464093.6896	0.298248322006	0.285896906802	1	2	0	0					
6	9	1	0	1525605.62148	678.067004851	244.163655637	614	183793452	752.805915389	262.065354845	700	470895909	3520681.61057	0.433326778797	0.390305900916	1	2	0	0					
6	10	1	0	1348811.98854	688.08909883	268.853057027	617	164896424	751.916315786	258.277878435	700	463589493	3470155.47505	0.388689209529	0.35569491218	1	2	0	0					
6	11	1	0	1247500.81115	706.376991933	282.084296461	636	156564222	736.394361676	246.336669099	687	458789888	3506616.24211	0.35575629753	0.341254735763	1	2	0	0					
6	12	1	0	1276121.21876	704.224435339	282.75961088	631	159668102	758.149692305	259.562410079	707	488233997	3624581.85138	0.352074051874	0.32703192113	1	2	0	0					
6	13	1	0	1273796.69008	689.367861751	272.589320881	619	156014977	745.465912265	253.908257112	693	464367117	3506053.40223	0.363313544874	0.335973352308	1	2	0	0					
6	14	1	0	1071675.2628	710.058785221	300.786846937	635	135198743	748.100096269	248.376870727	699	479467077	3607313.92403	0.297084003601	0.281977114771	1	2	0	0					
6	15	1	0	1514900.40707	693.198426174	272.98298845	623	186576436	745.271986791	252.519319617	695	459041337	3466744.66541	0.436980670132	0.406448005793	1	2	0	0					
6	16	1	0	1333013.07327	707.670862239	289.285123011	636	167602644	758.781346468	259.017672579	708	478328173	3548086.28405	0.375699170355	0.350392582876	1	2	0	0					
6	17	1	0	1121936.86358	720.656211905	321.26229862	637	143652006	744.539956459	261.464238546	690	447667306	3384170.42744	0.331524929856	0.320890098684	1	2	0	0					
6	18	1	0	1523039.07165	697.637182695	304.962581893	621	188779924	736.005462972	244.157428762	688	461167775	3526653.34164	0.431865262647	0.409351941384	1	2	0	0					
6	19	1	0	1472214.631	714.055698496	287.186922368	637	186774835	717.860690897	242.721743889	669	422572285	3313185.06248	0.444350256092	0.44199499501	1	2	0	0					
