Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	fd32b6b6-95ad-444b-9a1b-28f795cc75e2
Plate Name	S01001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	2187946.38467	692.234207181	219.227193715	646	269020211	702.651196905	231.322043338	655	463187669	3711265.47575	0.589541868932	0.580801754893	1	2	0	0					
1	2	1	0	276216.788184	805.052158493	348.829860725	730	39497469	709.424931178	237.154842456	663	461289373	3660764.7911	0.0754533011396	0.085624060106	1	2	0	0					
1	3	1	0	2312098.12356	711.873353333	224.749800282	664	292350725	728.351967875	239.621328004	681	477215481	3688740.03101	0.626798880951	0.612617856377	1	2	0	0					
1	4	1	0	1690945.33239	734.962806478	237.326021023	689	220744609	748.271619373	239.731794889	702	520300943	3914715.11242	0.431945948511	0.424263326772	1	2	0	0					
1	5	1	0	2199960.70586	708.711477633	220.60508949	663	276936097	724.307832723	233.765249833	677	457107776	3553041.2571	0.619176797191	0.605844204672	1	2	0	0					
1	6	1	0	413508.838991	795.059838253	313.094347254	735	58395555	742.086301832	245.828786665	693	488683124	3707470.88696	0.111533940953	0.119495747105	1	2	0	0					
1	7	1	0	2347110.80559	700.041708144	237.34602662	653	291845288	737.461769613	241.559320085	690	486164297	3711490.67389	0.632390328257	0.60030177	1	2	0	0					
1	8	1	0	322162.840289	810.536148052	368.563183208	730	46381310	755.517165346	257.418245952	705	511223712	3809530.68754	0.0845675928909	0.0907260538024	1	2	0	0					
1	9	1	0	2334798.09685	677.627648236	214.188111847	631	281018962	723.036313175	250.705837828	671	458513478	3570235.13569	0.653961996373	0.612891388113	1	2	0	0					
1	10	1	0	2290473.47141	692.463999095	211.0132595	646	281719976	732.053978076	243.912951375	683	471078199	3622886.46264	0.632223365273	0.598032293997	1	2	0	0					
1	11	1	0	2191662.15411	677.039819053	207.336443259	634	263562123	734.366479052	242.314312198	687	477145073	3657989.22393	0.599143961326	0.552373141659	1	2	0	0					
1	12	1	0	1430368.55557	740.962847944	256.916935217	689	188251985	749.387116474	257.322684125	697	488387574	3669130.90229	0.389838518619	0.385456131609	1	2	0	0					
1	13	1	0	2360436.90598	673.112707029	220.13814912	624	282211926	715.179209365	233.330678558	670	453077472	3566665.74504	0.661804911005	0.622877859617	1	2	0	0					
1	14	1	0	2334235.10149	672.014661971	203.761206743	631	278623999	743.556596309	249.51087847	695	493360955	3735558.72594	0.624869068521	0.564746756257	1	2	0	0					
1	15	1	0	2301767.15853	686.964531617	214.978562019	642	280860640	729.643840072	244.715132483	681	468825353	3617470.44719	0.636291904006	0.599073062501	1	2	0	0					
1	16	1	0	1721808.73854	722.910571232	253.056594258	670	221087740	733.721858412	244.703744253	686	469683243	3603947.29841	0.477756358785	0.47071668682	1	2	0	0					
1	17	1	0	2180447.28635	684.965684984	235.258683694	634	265283100	739.473962331	262.420148627	684	440245084	3351787.30237	0.650532712745	0.602580493551	1	2	0	0					
1	18	1	0	734359.900069	769.547539827	314.041534018	697	100378242	736.205939231	257.810969956	682	461018785	3525527.67339	0.208297868603	0.21773134906	1	2	0	0					
1	19	1	0	2433975.36115	677.698183778	208.279774439	633	292986545	746.292665683	263.320265148	691	473957785	3575487.88248	0.680739367925	0.618170128802	1	2	0	0					
1	20	1	0	332657.073977	795.696464535	312.39782624	736	47015317	748.726435045	257.709860189	697	498500563	3748411.91023	0.0887461362155	0.0943134682077	1	2	0	0					
1	21	1	0	2095311.12658	697.331688037	237.330397054	647	259527329	709.774759426	244.964485063	657	425365884	3374014.35955	0.621014288408	0.610127278096	1	2	0	0					
1	22	1	0	129854.881975	845.153566009	395.479910941	768	19493467	735.249155199	259.882611722	680	472367437	3617014.42094	0.0359011236515	0.0412675927109	1	2	0	0					
1	23	1	0	2613272.49647	695.444931093	215.122379214	648	322806760	701.53494434	233.184392151	652	429541428	3447153.08801	0.758095863385	0.751514845735	1	2	0	0					
1	24	1	0	2272311.24079	737.32214682	267.785802813	681	297591329	745.509845922	261.168645968	691	497351238	3755905.37859	0.604996934626	0.598352444435	1	2	0	0					
2	1	1	0	1711404.58411	728.808968952	311.971555635	660	221544808	745.805385761	264.606062913	695	491705016	3711794.69139	0.461071995195	0.450564466074	1	2	0	0					
