Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	f1d52c7e-55d4-4868-aa38-6f260f14bf1f
Plate Name	S02001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	2322828.8153	740.668462665	258.899260288	688	305587957	769.140070577	256.55640811	721	557318126	4079458.81745	0.569396314375	0.548318711959	1	2	0	0					
1	2	1	0	213972.020132	814.953296848	380.109305148	734	30973115	767.06898765	262.096953847	716	540179953	3964686.58142	0.0539694666244	0.0573385125234	1	2	0	0					
1	3	1	0	2608076.04921	695.405118187	210.853722086	650	322146421	763.146047145	250.368147242	714	517763304	3819692.75396	0.682797339264	0.622188591797	1	2	0	0					
1	4	1	0	1590535.10824	737.387044136	255.309666947	683	208321426	754.172154546	238.189522111	708	509892777	3806389.17338	0.417859298088	0.408559280297	1	2	0	0					
1	5	1	0	2109414.16058	692.900271434	235.815507845	643	259613795	715.381712021	231.727725562	668	443648261	3491449.56368	0.604165726043	0.585179336474	1	2	0	0					
1	6	1	0	575071.620176	776.507944589	267.889495093	727	79316404	737.232080626	242.198311613	688	479577578	3662346.80809	0.157022709839	0.165388057404	1	2	0	0					
1	7	1	0	2271584.97677	687.129026822	230.839507965	639	277244194	714.618654874	241.843079721	665	448908432	3536618.68217	0.642304183999	0.617596316391	1	2	0	0					
1	8	1	0	451888.233329	761.263439855	253.513388171	713	61102810	968.790609357	312.368537315	951	699235279	4063481.00886	0.111207172457	0.0873851932748	1	2	0	0					
1	9	1	0	2250253.08222	697.457826382	214.029325294	653	278769011	738.570689895	239.839801469	691	478645507	3648604.09112	0.616743561652	0.582412259017	1	2	0	0					
1	10	1	0	2042220.66323	698.057335517	222.180573269	652	253214714	739.158881587	242.112007709	692	472860633	3601639.0174	0.567025360778	0.535495442692	1	2	0	0					
1	11	1	0	2486564.75861	699.420262324	218.752546972	654	308910849	722.411883233	232.839245365	676	447797842	3489811.24715	0.712521274794	0.689844434311	1	2	0	0					
1	12	1	0	2075414.87022	713.163987435	248.048620428	660	262899346	773.414287353	260.141202311	723	519144286	3779033.22837	0.549192014147	0.506409014006	1	2	0	0					
1	13	1	0	2020100.57517	677.386198382	204.948348419	634	243054974	713.580610349	231.708558353	669	448971362	3542259.89578	0.570285816005	0.54135963799	1	2	0	0					
1	14	1	0	2143497.90025	661.832771694	210.375784285	619	251980253	758.914946535	269.774236327	707	512927086	3805111.17389	0.563320702681	0.491259400951	1	2	0	0					
1	15	1	0	2395134.3106	699.153852482	233.013963978	650	297438926	731.318015008	252.567235506	681	466512881	3591386.87172	0.666910693879	0.63757923546	1	2	0	0					
1	16	1	0	1565853.39124	709.631163956	220.455184982	669	197369006	746.567227877	242.747533874	700	495928185	3739854.38061	0.418693679453	0.397979005771	1	2	0	0					
1	17	1	0	2453196.02306	698.369158214	225.202455334	649	304307377	761.633785752	284.591559384	702	466433670	3447851.20226	0.71151447065	0.652412972245	1	2	0	0					
1	18	1	0	556616.631964	762.911446691	287.270158368	700	75426766	771.084706316	278.350071541	714	514203234	3754374.03119	0.148258172292	0.146686681477	1	2	0	0					
1	19	1	0	2058761.46719	678.284716145	239.272031267	628	248035155	725.042083542	262.601006817	669	461693023	3585047.54386	0.57426336527	0.537229593353	1	2	0	0					
1	20	1	0	494698.401226	778.672922191	287.082511905	722	68421211	739.722261166	258.366674483	686	502306922	3823008.79668	0.129400278036	0.136213952075	1	2	0	0					
1	21	1	0	2346620.99961	699.865579041	230.284060107	653	291710972	742.134646304	255.22302785	690	471743825	3578725.10586	0.655714236272	0.61836733528	1	2	0	0					
1	22	1	0	403842.208496	813.410478036	358.712950637	744	58346747	769.451666276	281.735189088	711	515738060	3773572.17329	0.10701854634	0.113132521187	1	2	0	0					
1	23	1	0	2362407.38978	705.960337358	257.2115534	651	296230841	718.572367459	260.464364546	664	456910707	3579856.72655	0.659916742548	0.648334207235	1	2	0	0					
1	24	1	0	2575788.26477	748.924878966	284.503874127	685	342644366	765.947065393	276.573638841	709	528809088	3886914.40108	0.662682014313	0.647954760566	1	2	0	0					
2	1	1	0	1634262.95859	698.954068486	237.255534088	648	202892387	760.966246878	253.757752186	712	510104592	3773971.9	0.433035274742	0.397746638987	1	2	0	0					
2	2	1	0	11271.1672974	659.547452547	778.60046985	391	1320414	777.683875729	268.926447128	725	526919710	3814575.12605	0.00295476348609	0.00250591119471	1	2	0	0					
2	3	1	0	2112521.89502	618.014479158	168.470267823	584	231896955	761.259907068	249.849948409	714	500344164	3700332.10567	0.570900620457	0.463474887258	1	2	0	0					
2	4	1	0	38435.6938758	643.869342317	233.985701997	615	4395696	793.284222786	259.649935536	745	569405136	4041079.42311	0.0095112443611	0.00771980391831	1	2	0	0					
2	5	1	0	1577479.24562	640.562574502	171.23218179	605	179481790	753.542067203	245.483204507	707	501845453	3749447.82171	0.420723082606	0.357643551271	1	2	0	0					
2	6	1	0	12335.2285458	419.999543587	145.913393027	390	920219	781.334057044	245.264659838	738	547008848	3941508.06206	0.00312957080172	0.0016822744337	1	2	0	0					
2	7	1	0	1683181.62624	623.446430901	177.377839097	586	186391156	723.784546565	247.936444125	675	468898752	3647326.09163	0.46148372368	0.397508321797	1	2	0	0					
2	8	1	0	19704.8379325	429.600857143	245.711863611	395	1503603	873.352814745	296.758235935	821	587154224	3785012.2392	0.00520601696567	0.0025608314452	1	2	0	0					
2	9	1	0	1971789.94251	624.312795518	163.802105455	590	218654319	771.116296598	264.81160559	718	497208848	3630143.47295	0.543171353198	0.439763531722	1	2	0	0					
2	10	1	0	8247.88216318	389.042320819	48.366551917	375	569947	794.780226059	291.661339503	734	535527685	3793496.57942	0.00217421631746	0.00106427177523	1	2	0	0					
2	11	1	0	1848955.61279	638.175497999	166.168053933	601	209585768	761.680755157	249.837621594	714	502705490	3715741.28893	0.4976007394	0.416915613951	1	2	0	0					
2	12	1	0	13821.5363212	648.331160896	466.719216581	394	1591653	814.218101563	291.185032889	755	552648908	3821319.81058	0.00361695356745	0.00288004368951	1	2	0	0					
2	13	1	0	1966762.39386	600.4645459	157.624451014	566	209765684	730.606968692	249.026402678	684	480466869	3702409.55858	0.531211461817	0.436587197857	1	2	0	0					
2	14	1	0	5731.29286151	380.02848723	57.824269893	359	386869	772.962765173	276.333112664	721	539592166	3930174.96527	0.00145827931636	0.000716965560986	1	2	0	0					
2	15	1	0	2163061.98934	621.079186686	179.464456433	582	238622350	756.67234922	253.296953134	708	496809121	3696464.32748	0.58517052992	0.480309921685	1	2	0	0					
2	16	1	0	28504.4555578	424.781354928	63.2853455272	406	2150668	794.078135439	265.33336373	746	561019379	3977584.80533	0.00716627223625	0.00383350037539	1	2	0	0					
2	17	1	0	1707249.67829	624.770478559	199.426400958	582	189457899	749.358847681	284.646605385	689	457918954	3440357.7339	0.496241905738	0.413736748272	1	2	0	0					
2	18	1	0	8236.62225579	460.48530417	265.232437403	369	673690	778.404716216	280.138703274	724	501780697	3629220.16055	0.00226952951086	0.00134259847784	1	2	0	0					
2	19	1	0	1427525.42895	653.512168765	223.951348621	604	165703892	757.636803907	275.124583139	703	504520197	3749059.3549	0.380768959308	0.328438569923	1	2	0	0					
2	20	1	0	12847.554332	542.80543383	262.804628037	400	1238682	771.766595378	282.361262922	714	537329372	3919759.55093	0.00327763837681	0.00230525644893	1	2	0	0					
2	21	1	0	1074031.89635	704.176955617	259.051417958	651	134336542	767.851390922	265.213625302	715	518149190	3799115.2732	0.28270579309	0.259262283127	1	2	0	0					
2	22	1	0	11659.6341024	542.657170449	459.78335299	386	1123843	795.706173082	282.987606276	739	558495023	3951585.67917	0.00295062161092	0.00201227039404	1	2	0	0					
2	23	1	0	2274962.94898	663.474329468	218.36414392	618	268098034	754.124783764	260.243352914	701	491737623	3671090.12618	0.619696839574	0.545205454007	1	2	0	0					
2	24	1	0	2578451.23287	715.360374071	243.650467953	666	327626467	780.208966925	270.139334999	725	516524083	3727215.13456	0.6917902884	0.634290786786	1	2	0	0					
3	1	1	0	2113732.33507	685.605717497	203.664871366	644	257406553	803.61994931	266.215420019	755	580874179	4069454.38973	0.519414184958	0.443136504093	1	2	0	0					
3	2	1	0	313594.050765	751.922335326	268.875599302	694	41882826	782.25420477	257.584495703	734	546770657	3935157.47429	0.0796903434778	0.076600354214	1	2	0	0					
3	3	1	0	2030589.1789	621.679166343	163.747711187	586	224224755	756.238089066	250.507855412	708	501738260	3735282.85821	0.543623938529	0.446895867578	1	2	0	0					
3	4	1	0	1908796.39061	651.776096247	196.280567168	610	220980123	758.166213909	253.834683187	709	507668855	3769822.62413	0.5063358627	0.435283986448	1	2	0	0					
3	5	1	0	2004713.91172	637.111300831	167.236883222	598	226862592	740.998159066	245.668644541	693	463291315	3519993.42891	0.569522060823	0.489675900788	1	2	0	0					
3	6	1	0	67598.8540159	751.339968352	357.878948133	684	9021339	761.520536621	257.792331956	711	502986599	3718601.30541	0.0181785699686	0.0179355454359	1	2	0	0					
3	7	1	0	1865293.73841	634.918597351	182.017345872	596	210358690	728.07889972	233.656709241	683	471674994	3647281.052	0.51142034623	0.445982281605	1	2	0	0					
3	8	1	0	189245.263504	758.984203011	359.744578557	676	25512495	754.496165845	259.881765972	702	480051958	3582086.18821	0.0528310190097	0.053145278495	1	2	0	0					
3	9	1	0	2099499.81213	618.687256648	173.822798785	579	230718377	750.168415953	271.547072297	691	444423775	3335364.72744	0.629466335377	0.519140491527	1	2	0	0					
3	10	1	0	611514.310444	695.878721759	255.935532255	636	75584955	763.888763781	267.882027847	708	494573669	3645068.4802	0.167764834533	0.152828506121	1	2	0	0					
3	11	1	0	1851111.88506	653.076165537	202.612769097	609	214729484	756.17107463	251.672281271	707	499314884	3717571.02388	0.497935849285	0.430048233852	1	2	0	0					
