Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
1,1,1,0,1455770.90237,1232.88933692,850.092021433,1106,316458035,494.856241807,136.109489247,476,374867954,4296356.06944,0.338838513113,0.84418535013,1,2,0,0,,,,,,A01,A42000000,4,0.000390625,England2
1,2,1,0,1356524.62288,1250.14507005,427.675861631,1144,299010948,491.659183468,137.945826727,471,355774910,4104045.48911,0.330533525146,0.840449788885,1,2,0,0,,,,,,A01,A22000000,2,0.00625,England2
1,3,1,0,556173.904356,1354.21066854,1304.5473996,1189,132799315,505.529150467,142.583891961,485,390465155,4380635.15471,0.126961932394,0.340105418626,1,2,0,0,,,,,,A02,A42000000,4,0.000390625,England2
1,4,1,0,61343.3772793,2000.9441568,1377.57789534,1603,21642212,502.704804126,138.637875418,483,381350859,4302418.94576,0.0142578809857,0.0567514442127,1,2,0,0,,,,,,A02,A22000000,2,0.00625,England2
1,5,1,0,350036.109368,1340.75984316,541.706426365,1186,82749016,504.387463164,142.354606975,483,386303801,4343758.80125,0.0805836892388,0.214207097589,1,2,0,0,,,,,,A03,A42000000,4,0.000390625,England2
1,6,1,0,,,,,,508.287548393,140.801860832,488,390596108,4358323.31612,,,1,2,0,0,,,,,,A03,A22000000,2,0.00625,England2
1,7,1,0,467499.375532,1324.44908952,587.400417945,1151,109173014,509.370744742,141.310870708,488,397446711,4425332.56192,0.105641636869,0.274685916321,1,2,0,0,,,,,,A04,A42000000,4,0.000390625,England2
1,8,1,0,41277.4685502,2764.01525144,7437.01939537,1434,20116503,516.503249987,142.194519978,496,402953626,4424691.67789,0.00932889149235,0.0499226255877,1,2,0,0,,,,,,A04,A22000000,2,0.00625,England2
1,9,1,0,478235.600864,1391.6477076,656.979501039,1198,117346518,508.946199982,142.603026794,487,397384684,4428332.80661,0.107994503067,0.295297032636,1,2,0,0,,,,,,A05,A42000000,4,0.000390625,England2
1,10,1,0,1327.14037383,8341.53846154,10846.7459858,3322,1951920,522.180492641,142.06812823,502,420295768,4564943.19202,0.000290724400723,0.00464415811106,1,2,0,0,,,,,,A05,A22000000,2,0.00625,England2
