Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	61fbb6b4-a2c0-4f83-8c65-35c86d99effc
Plate Name	S01000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1469995.00781	629.432458791	275.874283499	547	163282333	448.589521269	117.307823102	429	267533856	3379523.12426	0.434971134612	0.610323999517	1	2	0	0					
1	2	1	0	554446.947497	598.386288377	288.517431657	513	58548508	420.112289663	97.3898852271	406	234910408	3168565.36537	0.174983591488	0.249237607216	1	2	0	0					
1	3	1	0	118670.822682	771.298252316	423.227521027	633	16152528	445.927104013	101.522385095	432	281224820	3573679.28879	0.0332069033318	0.0574363528795	1	2	0	0					
1	4	1	0	24553.5610104	1025.14193399	776.798297229	705	4441940	456.476276465	113.56088967	440	302841882	3759443.1561	0.00653116964159	0.0146675221098	1	2	0	0					
1	5	1	0	239976.634025	682.105362582	439.099886797	535	28886480	459.625372451	106.81851493	445	302189434	3725641.63488	0.0644121623985	0.0955906353761	1	2	0	0					
1	6	1	0	92077.2704496	733.386731491	452.424450509	569	11916801	441.075788923	106.577007088	425	276300460	3549720.72522	0.0259392998991	0.0431298630484	1	2	0	0					
1	7	1	0	2869587.6519	713.799212085	289.770386628	638	361467921	483.432763252	110.7296759	468	304349447	3567485.64878	0.804372584619	1.18767398648	1	2	0	0					
1	8	1	0	1718539.60496	620.285340271	260.052318138	553	188115796	434.630094308	109.751157596	418	263106370	3430341.57225	0.500982065129	0.714980013597	1	2	0	0					
1	9	1	0	570829.210336	643.781962575	348.142664634	530	64851376	435.031191696	105.317631275	419	260683741	3395622.05499	0.168107404502	0.24877414967	1	2	0	0					
1	10	1	0	116245.499785	646.626742712	307.5926355	547	13264901	448.380186992	111.327829221	432	285489494	3608024.80767	0.0322185977041	0.0464637097994	1	2	0	0					
1	11	1	0	1151722.37736	592.227020458	265.940208773	529	120367773	431.234011399	99.287902785	417	255047750	3351461.91168	0.343647759609	0.47194210888	1	2	0	0					
1	12	1	0	55969.425825	692.793155817	490.032701401	538	6842718	441.200342882	108.121361028	425	270473017	3473872.71827	0.0161115361339	0.0252990781702	1	2	0	0					
1	13	1	0	999108.367411	591.759570993	271.429201488	512	104335497	424.99207918	102.00650323	409	243593985	3247966.35703	0.307610442223	0.42831721399	1	2	0	0					
1	14	1	0	62554.0641574	750.922184981	480.263199997	596	8289430	447.241974994	111.853588852	430	287377120	3641123.66524	0.0171798790452	0.0288451286588	1	2	0	0					
1	15	1	0	242169.624588	700.401862598	391.469029775	563	29932374	452.680727707	118.099352076	434	284283497	3558651.35346	0.068050955414	0.105290579003	1	2	0	0					
1	16	1	0	12523.2794445	973.280995475	602.583449212	831	2150951	451.47921035	119.327269318	433	290035211	3640313.33539	0.00344016525246	0.00741617196265	1	2	0	0					
1	17	1	0	1992397.0932	604.659042494	258.205737174	537	212598724	440.41146139	111.395092512	424	275450504	3544139.08257	0.562166734086	0.771821873305	1	2	0	0					
1	18	1	0	365872.425617	683.550552923	444.785110694	539	44134125	466.745406981	126.342401653	447	312585000	3795018.33635	0.0964086054901	0.141190796103	1	2	0	0					
1	19	1	0	944442.269311	567.955606089	208.104504846	510	94659457	423.243749322	93.0462497315	410	241832167	3237794.73414	0.291693064836	0.391426244797	1	2	0	0					
1	20	1	0	25970.2215811	781.890028366	397.867161462	667	3583402	443.140211303	109.85186267	426	267642064	3422464.93948	0.00758816292943	0.0133887848063	1	2	0	0					
1	21	1	0	895414.480282	605.37752745	289.20767065	517	95658730	432.131111556	105.536924409	416	256905835	3368869.83677	0.265790761788	0.372349386303	1	2	0	0					
1	22	1	0	8199.63138289	688.05666897	509.498665637	534	995618	449.724259515	119.708411912	430	281242711	3543731.08433	0.00231384131238	0.00354006685706	1	2	0	0					
1	23	1	0	1900478.48873	606.301559425	253.468897497	539	203341417	444.404513493	113.868350428	426	272521291	3474943.71366	0.546909143092	0.746148736687	1	2	0	0					
1	24	1	0	1865645.63862	632.321872352	229.46746666	573	208181227	457.363392277	127.013167049	438	287198598	3558334.02149	0.524303122571	0.724868535048	1	2	0	0					
2	1	1	0	1970835.51931	612.881234977	228.524424245	559	213157642	457.766779535	122.092988724	437	299043473	3701824.73737	0.532395685678	0.712798175669	1	2	0	0					
2	2	1	0	255015.902643	645.390885052	361.99065281	524	29044526	460.034478352	116.915611624	445	313206654	3858037.06517	0.0660999099632	0.0927327872159	1	2	0	0					
