Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	1a471b90-8de2-4baa-9a80-9af19fa85c6c
Plate Name	T03000008
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	2280088.31198	596.6016538	494.457103182	529	240040289	459.926658256	134.959411779	437	267960170	3301669.83612	0.690586407834	0.895805854281	1	2	0	0					
1	2	1	0	2103074.40228	589.097062865	240.412028869	523	218619811	444.794647569	129.348786619	422	253708643	3232419.29263	0.650619307673	0.861696347491	1	2	0	0					
1	3	1	0	2491823.83216	594.514840497	231.810196256	538	261413526	446.28730902	122.574611334	427	267537192	3397203.85103	0.73349258432	0.977110973042	1	2	0	0					
1	4	1	0	3108312.3448	615.913211606	229.114928863	559	337825317	455.998176343	130.948712567	434	271049876	3368511.91145	0.922755337225	1.24635850046	1	2	0	0					
1	5	1	0	2706517.51794	583.82641323	214.589068494	529	278831992	457.752718945	125.784618412	438	285027970	3528649.54304	0.767012276205	0.978261859705	1	2	0	0					
1	6	1	0	2577225.27982	609.718863448	236.36832068	549	277287335	489.501444064	155.43607207	466	322873684	3737925.59219	0.689480091632	0.858810577452	1	2	0	0					
1	7	1	0	1618416.93655	560.980979526	216.049061187	502	160208875	469.386468767	130.148024188	449	287371539	3469486.23092	0.466471641284	0.557497362326	1	2	0	0					
1	8	1	0	1745380.04428	582.691237731	227.24261337	524	179463657	486.726058999	139.693684367	465	317532780	3697055.30417	0.472100063613	0.565181512913	1	2	0	0					
1	9	1	0	1197048.34723	568.689796054	217.84368139	510	120125483	455.814657385	128.042777542	434	265514317	3301046.46789	0.362626930241	0.452425633229	1	2	0	0					
1	10	1	0	1053118.28965	608.646668532	927.773780815	523	113107245	492.952048754	217.202221865	453	310772746	3572648.00619	0.294772473479	0.363954839849	1	2	0	0					
