Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	4b9c1117-7bd7-4c3b-9f56-3306d1b07cb4
Plate Name	210917_152529-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	2820503.23249	602.362083792	221.199904009	544	299800428	450.260785794	117.173319759	432	289777936	3647146.17679	0.773345266619	1.03458680167	1	2	0	0					
1	2	1	0	2934080.9242	623.683312409	319.778322177	561	322912035	462.911659372	124.532857929	444	305045822	3734383.72724	0.785693474078	1.05856894837	1	2	0	0					
1	3	1	0	2899438.6515	596.250755907	283.063620084	537	305063948	449.643417108	124.325859655	431	287525832	3623769.86812	0.80011666221	1.06099666203	1	2	0	0					
1	4	1	0	2830981.48576	606.56270856	360.298958193	543	303012647	458.108690139	125.242085106	440	298071626	3687262.75596	0.767773189253	1.0165766231	1	2	0	0					
1	5	1	0	2211880.49353	572.695244805	245.359529803	516	223528681	444.976100222	116.926986783	428	286072020	3643264.29281	0.607115025362	0.781372050996	1	2	0	0					
1	6	1	0	2264900.79508	612.334013902	228.968340109	551	244729086	496.843763113	135.183907368	476	343383630	3916622.59612	0.578279050251	0.712698756199	1	2	0	0					
1	7	1	0	1898807.96691	593.91406742	429.343275822	526	198999817	458.801127063	121.212154363	442	315891458	3901803.43317	0.486648802132	0.629962640522	1	2	0	0					
1	8	1	0	1623284.87574	610.229795494	576.788663285	531	174797884	492.562457362	138.663893913	471	339343024	3904177.89943	0.415781482696	0.515106755222	1	2	0	0					
1	9	1	0	1536812.36811	563.534015274	226.219124723	504	152823099	450.001456186	122.808853505	431	290176689	3654269.57558	0.420552544449	0.526655326886	1	2	0	0					
1	10	1	0	918323.410149	611.657669333	944.186640599	525	99117902	486.535050356	160.309564476	462	333193312	3880914.93045	0.236625493371	0.297478666078	1	2	0	0					
1	11	1	0	464947.695656	560.601535743	226.682776838	494	45994553	460.611136892	123.655939916	443	311665156	3834473.99723	0.121254622144	0.147576821196	1	2	0	0					
1	12	1	0	719185.595226	595.828749961	238.355038661	528	75615435	478.444197369	127.963732194	458	329193530	3899168.28565	0.184445897827	0.229699031448	1	2	0	0					
1	13	1	0	6562.36737851	2392.3955095	8637.56271787	375	2770394	461.38031439	124.509138143	442	312997637	3844447.88892	0.00170697264422	0.00885116586359	1	2	0	0					
1	14	1	0	11271.6310154	427.112619407	101.35080811	403	849527	465.08118459	127.630646643	443	302984579	3691847.34595	0.00305311405353	0.0028038621728	1	2	0	0					
