Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	8f08ae12-ede2-4efc-a90b-cb45bf0f0c45
Plate Name	T05000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	1	4014209.48627	566.494399332	307.322602715	529	391997696	477.099030082	146.018902592	452	323716940	3936126.35896	1.01983755606	1.21092734906	1	2	0	0					
1	2	1	1	4213309.85865	564.25200195	142.073002599	542	409811715	477.514353364	128.777575086	455	329740374	4005879.07239	1.05178158964	1.24283147383	1	2	0	0					
1	3	1	1	3798552.70636	522.19816859	132.541925897	500	341933272	479.431589259	135.596082178	457	323996512	3920358.90428	0.968929835023	1.05536096636	1	2	0	0					
1	4	1	1	3865062.59154	534.258377723	142.713755531	509	355955521	494.645411333	133.380158668	473	353914340	4150651.91972	0.93119410307	1.00576744361	1	2	0	0					
1	5	1	1	4064986.72351	526.482924803	127.445033002	507	368919221	485.012445849	133.100311053	464	344610073	4121802.93071	0.986215690524	1.07054102565	1	2	0	0					
1	6	1	1	4140894.42937	546.402504031	145.38431789	521	390027025	502.872053153	253.623578371	464	360044824	4153471.26592	0.99697196977	1.08327352319	1	2	0	0					
1	7	1	1	3634317.08844	503.546798407	222.985213771	482	315464516	471.89002049	127.357009979	451	325870732	4006053.1061	0.907206417933	0.968066429482	1	2	0	0					
1	8	1	1	3927766.93946	530.629568582	240.550222754	513	359273362	525.84288892	160.329494218	500	402818790	4443916.13478	0.883852624653	0.891898220537	1	2	0	0					
1	9	1	1	3543436.68187	502.053521583	203.051991046	478	306663830	484.329691476	126.887784863	466	349851678	4190395.41936	0.845609143591	0.876553834908	1	2	0	0					
1	10	1	1	2702975.65654	537.800768339	387.864099904	500	250582890	516.614313552	142.455240179	496	390508243	4385063.7331	0.61640510174	0.641683996412	1	2	0	0					
1	11	1	1	3727123.46813	503.5169522	138.674350614	485	323501082	460.306856473	117.54483158	440	310772952	3916588.17376	0.951625063135	1.04095636354	1	2	0	0					
1	12	1	1	3169960.32705	552.79374825	151.080448007	526	302068063	519.634722328	146.264061077	496	389933376	4353157.55181	0.728197932033	0.774665831632	1	2	0	0					
1	13	1	1	19132.1065272	449.691328078	49.8777692254	458	1483082	509.280450996	129.907773159	491	389766589	4439762.53008	0.00430926347919	0.00380505164336	1	2	0	0					
1	14	1	1	7141.18348543	1537.17059301	4786.0613267	520	1892257	553.102626736	150.203670733	530	437009704	4583502.77736	0.00155801879748	0.00433001139947	1	2	0	0					
1	15	1	1	591.714634861	308.068627451	32.0906080471	311	31423	521.162750256	129.578055257	503	403982954	4496781.77661	0.000131586246399	7.77829848732E-05	1	2	0	0					
1	16	1	1	6769.91155767	465.283633248	123.141390229	464	542986	563.37531106	198.889528526	530	446447892	4597112.21397	0.00147264439991	0.00121623600364	1	2	0	0					
1	17	1	1	3625.70241949	2340.3552	5928.33548075	381	1462722	539.082522602	164.260590713	513	423230454	4554427.54452	0.000796083016811	0.00345608872465	1	2	0	0					
1	18	1	1	6201.40141829	541.717492984	512.262083886	433	579096	588.274850311	160.412083899	564	475135478	4685428.52378	0.00132355053264	0.00121880185087	1	2	0	0					
1	19	1	1	1351.66186199	3123.99141631	6689.91121403	396	727890	533.283445959	145.336706959	512	427176572	4646880.05566	0.00029087513467	0.00170395580589	1	2	0	0					
1	20	1	1	1160.22477424	319.595	32.4024779591	317	63919	571.475829034	151.567258537	550	456334879	4632313.43362	0.000250463357211	0.0001400703802	1	2	0	0					
1	21	1	1	1212.43488908	2170.784689	4552.8221031	368	453694	519.298078865	139.843312114	498	395947129	4423159.71357	0.000274110583292	0.00114584490395	1	2	0	0					
1	22	1	1	3579.29342852	2563.59643436	7656.93993192	401	1581739	571.459618304	162.688599837	546	455436172	4623321.69162	0.00077418221514	0.00347302014474	1	2	0	0					
1	23	1	1	556.907891634	295.125	36.2131845719	299	28332	573.989251996	162.110590374	552	465151132	4701132.1661	0.000118462504766	6.09092358395E-05	1	2	0	0					
1	24	1	1	1543.09894973	1824.44360902	3332.79629415	393	485302	566.241836547	149.908754363	550	456755580	4679441.76395	0.000329761332137	0.00106249824031	1	2	0	0					
2	1	1	1	3877598.82022	528.07210415	138.112655047	505	352975012	467.935544144	140.020651171	442	313550038	3887164.87349	0.997539066756	1.12573742377	1	2	0	0					
2	2	1	1	4124581.66904	593.588587575	151.595825263	568	422039705	528.245542924	169.398540572	499	402962604	4425282.9249	0.932049258552	1.04734211267	1	2	0	0					
2	3	1	1	4005809.4589	536.133587151	144.074923009	514	370212573	474.851627767	131.488103152	453	332458345	4061546.65706	0.986276853903	1.11356077707	1	2	0	0					
2	4	1	1	3648738.68238	557.476680165	151.064025471	531	350636665	508.547156787	136.833541964	485	377187392	4302670.37076	0.848017246958	0.929608657227	1	2	0	0					
2	5	1	1	4030185.78141	520.346339919	121.89488283	503	361497611	487.715617795	130.389838455	467	359592725	4277168.63022	0.942255526923	1.00529734299	1	2	0	0					
2	6	1	1	3484990.35887	536.839332561	142.50188707	515	322503008	505.03107128	127.082463343	488	389168358	4470247.43603	0.779596746879	0.828697917933	1	2	0	0					
2	7	1	1	3698193.26338	503.27995156	120.722877002	483	320838956	491.105038162	129.99956974	472	366123717	4324795.85721	0.85511394884	0.876312954072	1	2	0	0					
2	8	1	1	794991.816431	683.940258755	559.044117208	608	93727857	594.285441099	161.812610633	571	498784365	4868889.06621	0.163279919838	0.187912580219	1	2	0	0					
2	9	1	1	3648692.27339	498.61481518	119.159303621	481	313610270	488.558856491	162.692718776	464	350939155	4167034.29353	0.87560889025	0.893631461556	1	2	0	0					
2	10	1	1	2853717.86033	566.897128627	143.152827801	543	278870870	542.819613923	142.850569215	521	426829376	4561533.92126	0.625604875375	0.653354444845	1	2	0	0					
2	11	1	1	3544359.06057	504.458248906	654.17530382	477	308212892	481.877265857	127.545316072	461	349760494	4210623.9383	0.841765760255	0.881211278253	1	2	0	0					
2	12	1	1	942723.236934	572.730737753	177.469697729	531	93072754	568.681972974	160.156593915	541	465743143	4751045.03589	0.198424395015	0.199837089174	1	2	0	0					
2	13	1	1	1125.41803101	895.072164948	981.970095969	383	173644	519.231884775	132.314925947	501	409096052	4570630.08349	0.000246228202775	0.000424457775017	1	2	0	0					
2	14	1	1	2761.33496268	338.06092437	34.3059066019	333	160917	594.149919623	161.276130104	567	488985978	4774330.74711	0.00057837110769	0.000329083056038	1	2	0	0					
2	15	1	1	5569.07891634	4942.39791667	9927.39035128	711	4744702	515.050373127	129.464085289	497	398027323	4483067.91978	0.00124224727708	0.0119205434548	1	2	0	0					
2	16	1	1	2627.90911365	1096.64679912	1666.8884793	396	496781	552.207616239	149.86550509	528	452091271	4749368.51109	0.00055331758475	0.00109885112115	1	2	0	0					
2	17	1	1	2540.89225558	5588.88584475	10432.3655157	709	2447932	515.824174855	147.99810539	492	403631901	4539373.62808	0.000559745124275	0.00606476344891	1	2	0	0					
2	18	1	1	2134.8135846	2080.18478261	4501.06767154	358	765508	549.489962025	149.641944011	525	442335573	4669864.10844	0.000457146832333	0.00173060465114	1	2	0	0					
2	19	1	1	1079.00904004	606.284946237	614.799584562	346	112769	542.892806024	140.683742317	525	441115063	4713569.77568	0.000228915469886	0.000255645316741	1	2	0	0					
2	20	1	1	5273.22159891	2058.11221122	7566.26361408	362	1870824	613.549061959	176.568548868	582	508477558	4807669.806	0.00109683522615	0.00367926562454	1	2	0	0					
2	21	1	1	609.118006474	305.933333333	35.5393245538	309	32123	533.413801333	140.215961203	513	422430659	4594130.4363	0.000132586136794	7.60432495029E-05	1	2	0	0					
2	22	1	1	2726.52821946	2494.8106383	4252.70980817	615	1172561	545.629233461	140.880914332	525	424707974	4515490.4011	0.00060381663502	0.00276086410377	1	2	0	0					
2	23	1	1	15831.2670445	901.615976548	419.101246325	938	2460510	535.540876752	137.108566024	518	429213520	4649357.13555	0.00340504430675	0.00573260134024	1	2	0	0					
2	24	1	1	2749.73271494	5104.43881857	9434.22764678	639	2419504	568.438302812	148.2958059	549	452007359	4612902.87314	0.000596095948811	0.00535279780699	1	2	0	0					
3	1	1	1	3656616.6086	532.250570734	355.568584535	504	335492970	442.578484116	138.913675878	416	266297261	3490507.22767	1.04758889471	1.25984386298	1	2	0	0					
3	2	1	1	4108605.3739	575.750458529	145.237882031	551	407771232	483.410656954	137.706197182	458	333657770	4004028.51387	1.02611791091	1.2221241903	1	2	0	0					
3	3	1	1	3531776.42289	502.915796251	141.792171158	481	306179663	450.225924405	116.702119765	430	293785022	3785395.75742	0.93300057622	1.04218949256	1	2	0	0					
3	4	1	1	4017997.62015	538.477300815	155.048333402	516	372962302	466.349272194	119.725276634	446	324897610	4041544.38195	0.994173820805	1.14793796729	1	2	0	0					
3	5	1	1	3688563.39776	487.31609566	107.043169774	473	309853117	477.239015079	124.46871838	459	345267633	4196933.28596	0.878871105742	0.897428798372	1	2	0	0					
3	6	1	1	3343384.92517	496.489860046	117.078430515	477	286143987	471.899363092	138.968021798	450	332229421	4084142.03453	0.818626016653	0.861284308111	1	2	0	0					
3	7	1	1	3619698.25628	500.575147644	121.462370304	481	312341372	455.284183792	116.96371023	436	302234942	3851006.4684	0.93993564695	1.03343898602	1	2	0	0					
3	8	1	1	4134170.9268	520.630622325	249.43155919	503	371027413	508.033694067	138.338388628	486	390108913	4454566.9982	0.928074699172	0.951086736642	1	2	0	0					
3	9	1	1	3159379.0771	494.514532284	372.957201931	470	269320032	463.782116382	126.591796409	443	316568397	3959731.13199	0.797877171907	0.850748320275	1	2	0	0					
3	10	1	1	3247672.18242	501.581087285	256.566831203	475	280802648	497.246954307	137.662965859	478	369748360	4313663.5005	0.752880279616	0.759442578731	1	2	0	0					
3	11	1	1	3125164.04851	494.075590709	121.645487135	475	266166920	488.371631782	127.515273143	471	360835822	4286189.37784	0.729124117723	0.737639956379	1	2	0	0					
3	12	1	1	3973537.80681	558.390814062	139.76007572	537	382475372	541.896058556	143.261079638	520	430732043	4611087.12137	0.861735573893	0.887965913416	1	2	0	0					
3	13	1	1	2117.41021298	2504.77260274	6973.62172529	350	914242	499.650353128	122.85760019	483	379837696	4410054.97474	0.000480132384995	0.00240692803697	1	2	0	0					
3	14	1	1	3208.02150076	581.518987342	707.028838929	349	321580	580.279668572	153.099381929	558	476440943	4763035.95893	0.000673524518485	0.000674962982768	1	2	0	0					
3	15	1	1	1270.44612779	2283.98173516	4413.15516743	356	500192	497.033603343	128.335502822	477	378284820	4415148.3615	0.000287747097893	0.00132226294462	1	2	0	0					
3	16	1	1	1943.37649685	836.468656716	1121.64637257	357	280217	554.435196907	189.522936039	526	450234646	4710860.65083	0.000412531093762	0.000622379913429	1	2	0	0					
3	17	1	1	1786.74615232	546.87987013	888.256302616	309	168439	520.146272327	146.465660664	498	404432452	4510582.6503	0.000396123137707	0.000416482404335	1	2	0	0					
3	18	1	1	730.941607769	305.571428571	31.8035038501	308	38502	522.548352248	127.857046798	504	396156447	4397971.23372	0.000166199724583	9.71888764945E-05	1	2	0	0					
3	19	1	1	759.947227125	398.580152672	198.295736957	327	52214	543.985164853	131.078671292	528	438777346	4679174.91225	0.000162410519243	0.000118998850957	1	2	0	0					
3	20	1	1	1543.09894973	325.556390977	31.3077032015	323	86598	551.214663101	144.431877032	528	442773100	4659857.16976	0.000331147263429	0.000195580987192	1	2	0	0					
3	21	1	1	3091.99902334	4533.57223265	10769.3168709	397	2416394	519.916294455	131.867541556	503	404265594	4510716.07615	0.000685478529604	0.00597724376218	1	2	0	0					
3	22	1	1	487.294405179	309.702380952	33.4584006279	313	26015	517.241019319	126.510044255	502	406173338	4555442.7412	0.000106969713563	6.40490095389E-05	1	2	0	0					
3	23	1	1	1670.7236749	2494.92013889	5106.89693899	373	718537	534.558651755	135.012568199	518	416182242	4516482.39328	0.000369917012715	0.00172649605747	1	2	0	0					
3	24	1	1	1989.78548782	385.728862974	92.9315881223	346	132305	523.439254341	129.705909609	506	402740967	4463460.1211	0.000445794391309	0.000328511402715	1	2	0	0					
