Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	ec6d34a3-a8e9-4109-809a-2fdfb231c408
Plate Name	T06000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	1	3874675.05379	565.77526882	254.974650323	527	377891486	485.803636674	132.488189215	465	341041440	4072475.97443	0.951429812753	1.10805152007	1	2	0	0					
1	2	1	1	4245506.09613	552.622571539	154.570646195	528	404432408	494.934369213	168.249666994	466	366434064	4294972.27938	0.988482770078	1.10369763003	1	2	0	0					
1	3	1	1	4256969.1169	547.32758804	137.651245876	525	401638836	487.654684843	134.509254352	467	353543307	4205739.392	1.01218090807	1.13603857872	1	2	0	0					
1	4	1	1	4047473.13054	544.543119227	141.669217429	523	379930457	498.193461715	141.127272656	476	364721455	4246933.17261	0.95303433467	1.04170032169	1	2	0	0					
1	5	1	1	4103053.69835	529.232155026	126.199484494	512	374318494	483.471537055	150.433838355	459	348382821	4180208.64584	0.981542799888	1.07444590099	1	2	0	0					
1	6	1	1	4074744.21386	558.849125719	149.664858812	533	392538979	504.746149004	135.543787603	485	378461691	4349717.48536	0.936783648037	1.03719607119	1	2	0	0					
1	7	1	1	4086363.86498	525.74142863	126.098880997	508	370336994	479.804125891	126.078961086	460	349431269	4224836.69178	0.967224099555	1.05982785988	1	2	0	0					
1	8	1	1	2757952.90747	554.183434753	182.585085657	521	263468226	516.678517917	136.799287253	497	408285565	4584117.6965	0.601632220214	0.64530379858	1	2	0	0					
1	9	1	1	4041416.75722	539.301423504	146.014431889	515	375710269	537.966269544	236.890424478	491	406172603	4379935.5396	0.922711469309	0.925001504841	1	2	0	0					
1	10	1	1	3494335.96943	542.02590665	149.176065725	515	326492015	487.35038457	128.764651266	467	348180172	4144525.93291	0.843120787755	0.937709959544	1	2	0	0					
1	11	1	1	3938092.93995	534.85251381	132.828026838	512	363084629	486.506321687	129.012570952	465	355701313	4241398.90043	0.92848916888	1.02075706704	1	2	0	0					
1	12	1	1	3059228.47459	548.90883112	168.51546381	510	289467621	502.16016094	135.18455181	481	370551013	4280730.52028	0.714651029795	0.78118156703	1	2	0	0					
1	13	1	1	806.356218094	313.316546763	42.0274299613	309	43551	516.884868342	131.860107099	498	407180707	4569887.53964	0.000176449904095	0.000106957425171	1	2	0	0					
1	14	1	1	2158.01808008	2926.89516129	6233.3026522	497	1088805	516.514911036	144.533102211	494	394685572	4432824.38593	0.000486826883313	0.00275866430709	1	2	0	0					
1	15	1	1	2987.57879366	4471.46213592	9218.11697349	504	2302803	506.691317408	130.550046426	488	385950830	4418762.46167	0.000676112105951	0.00596657092304	1	2	0	0					
1	16	1	1	1357.46298586	429.423076923	302.849748972	331	100485	517.058120849	131.620794281	497	402199864	4512473.81669	0.000300824567854	0.000249838473342	1	2	0	0					
1	17	1	1	823.759589708	317.056338028	36.8862108138	322	45022	495.854282784	128.016698896	476	365020651	4270468.33215	0.000192896779846	0.00012334096681	1	2	0	0					
1	18	1	1	1670.7236749	2868.91666667	4987.68454445	434	826248	503.736436057	135.517297492	482	380858496	4386038.32191	0.000380918622291	0.00216943565308	1	2	0	0					
1	19	1	1	21876.0381182	609.586316627	845.874496503	552	2298750	523.81534186	137.049153264	504	411462713	4556846.61318	0.0048006966166	0.00558677597598	1	2	0	0					
1	20	1	1	609.118006474	310.676190476	28.4819427405	312	32621	513.778829855	133.705229031	496	398274156	4496950.00921	0.000135451362641	8.19058919806E-05	1	2	0	0					
1	21	1	1	1705.53041813	386.482993197	95.0240748185	359	113626	515.400155882	134.289376046	497	400069063	4503006.38253	0.000378753719903	0.000284015962514	1	2	0	0					
1	22	1	1	585.913510989	300.673267327	34.4026478373	302	30368	495.946187961	129.133091868	477	369360387	4320439.21318	0.000135614339672	8.22178042606E-05	1	2	0	0					
1	23	1	1	33339.0588877	1135.99477989	507.412635474	1074	6528562	596.675548336	207.626884677	569	494404166	4806799.63741	0.00693581205844	0.013204908957	1	2	0	0					
1	24	1	1	771.549474867	302.834586466	34.3892998799	303	40277	573.863005975	164.855549028	553	471220721	4763523.25334	0.000161970338725	8.54737455401E-05	1	2	0	0					
2	1	1	1	4255037.34265	564.475442579	294.321020701	517	414034270	516.146969033	264.932220782	466	381758815	4290696.85109	0.99168911026	1.08454409887	1	2	0	0					
2	2	1	1	4047090.25637	542.352283918	310.546894743	517	378366105	492.561173522	131.861026979	472	366943790	4321669.05144	0.936464640905	1.03112824174	1	2	0	0					
2	3	1	1	4080696.16695	544.564842089	135.618569642	522	383064336	495.698210369	140.051328776	473	368388039	4311221.22735	0.946529057954	1.03983923322	1	2	0	0					
2	4	1	1	3926676.32817	533.671314941	178.570409585	513	361232507	479.447970145	124.554937485	460	346750676	4195541.01623	0.93591656308	1.04176439154	1	2	0	0					
2	5	1	1	4058709.90748	544.23540039	268.896140922	522	380769944	501.737894458	129.061482147	482	376328006	4351127.15846	0.93279505739	1.01180336815	1	2	0	0					
2	6	1	1	1908488.53789	558.714085098	221.249333303	515	183809112	520.938697436	147.551161047	499	405380429	4514277.96621	0.42276717388	0.453423744342	1	2	0	0					
2	7	1	1	3994369.64263	530.157944727	136.191891955	510	365040783	471.735593514	126.350561808	450	331621631	4078085.66121	0.979471736118	1.10077494613	1	2	0	0					
2	8	1	1	2640190.09288	539.466697574	298.93517529	501	245520465	506.397847782	140.48988975	485	388747955	4453366.16556	0.592852685974	0.631567219434	1	2	0	0					
2	9	1	1	3489045.34446	528.851708308	138.651218265	506	318074158	489.109945113	125.957149601	470	355110939	4211818.96981	0.82839394795	0.895703632492	1	2	0	0					
2	10	1	1	2290034.25602	557.769318847	180.71647322	522	220183343	507.713945642	133.136558974	487	382837639	4374291.04607	0.523521236218	0.575135045695	1	2	0	0					
2	11	1	1	3715625.64062	530.788351618	148.954058437	506	339970470	477.24591904	125.686931271	455	333613510	4055211.82979	0.916259321726	1.01905486382	1	2	0	0					
