Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-123-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:08.603+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-123-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:08.760+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-120-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:09.507+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-120-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:09.663+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-121-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:40.803+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-121-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:40.957+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-126-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:41.707+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-126-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:31:41.863+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-127-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:13.187+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-127-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:13.343+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-124-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:14.093+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-124-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:14.247+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-125-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:45.590+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-125-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:45.747+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-114-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:46.527+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-114-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:32:46.680+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-115-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:17.740+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-115-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:17.897+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-112-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:18.647+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-112-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:18.800+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-113-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:50.283+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-113-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:50.437+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-118-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:51.187+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-118-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:33:51.343+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-119-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:22.497+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-119-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:22.653+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-116-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:23.400+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-116-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:23.557+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-117-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:55.803+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-117-109-215-45-1-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:55.957+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/009c2c58-52ee-4d92-a2a8-64410b00d1b7/59-106-109-215-45-1-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:34:56.723+01:00	
