Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	95caed74-5b87-4bff-b790-0f2c92990ea7
Plate Name	T10000015
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	820658.609284	487.906217631	927.717006528	435	70655651	455.774236657	123.134116813	433	226799641	2819970.536	0.291016731844	0.311533345857	1	2	0	0					
1	2	1	0	816833.395139	504.174713298	140.348304772	475	72671239	490.862575237	150.295701349	464	229653001	2651332.42853	0.308084111351	0.316439317943	1	2	0	0					
1	3	1	0	705528.16398	473.425187553	316.185562385	430	58940489	435.367334227	122.528288546	414	219479122	2856862.60131	0.246959081496	0.268547133153	1	2	0	0					
1	4	1	0	813353.867012	520.695997213	497.824843425	473	74732893	475.061427242	136.317685248	450	243535015	2905116.96939	0.279972846389	0.306867137771	1	2	0	0					
1	5	1	0	513536.41578	444.991227005	157.860184	416	40324660	438.692564618	122.15613147	418	230639545	2979377.12667	0.172363683397	0.174838447587	1	2	0	0					
1	6	1	0	278447.254873	513.851246566	682.87613018	461	25248081	469.405941247	126.655813587	446	199210718	2405005.63851	0.115778212913	0.126740575274	1	2	0	0					
1	7	1	0	254538.249718	529.016564253	770.997423442	422	23761308	427.506348811	126.835037354	406	195881699	2596589.36387	0.0980279181835	0.121304379742	1	2	0	0					
1	8	1	0	284782.942895	474.783415915	142.838502901	445	23859291	474.110781507	141.214746897	450	219599580	2624844.94569	0.108495148775	0.108649073919	1	2	0	0					
1	9	1	0	155286.693356	548.339975184	1759.64461149	430	15025612	429.797674548	125.600596506	407	192585891	2539290.48946	0.0611535757725	0.0780203156211	1	2	0	0					
1	10	1	0	215657.073048	567.045013796	201.134386448	539	21578898	497.397177919	146.203650969	469	198812139	2265121.80745	0.0952077156903	0.108539137039	1	2	0	0					
1	11	1	0	122848.877402	435.730233416	136.098473206	416	9445760	430.420043019	121.812941687	408	181298948	2387012.96457	0.0514655258372	0.0521004677865	1	2	0	0					
1	12	1	0	116252.50812	727.763283611	1405.98722909	480	14929336	500.885542741	249.239611373	454	216069501	2444595.18817	0.0475549116198	0.0690950639998	1	2	0	0					
1	13	1	0	2595.47863502	347.030567686	66.8806306581	335	158940	428.743616669	119.071606729	407	182507154	2412316.04777	0.00107592810545	0.000870869971486	1	2	0	0					
1	14	1	0	8364.46826483	397.124661247	80.9698544546	368	586156	475.97569447	261.038723807	424	193911070	2308712.24776	0.00362300164213	0.00302280834199	1	2	0	0					
1	15	1	0	5060.6166399	409.105263158	199.53354828	356	365331	449.979588605	141.658215023	426	213091884	2683651.23782	0.00188572068106	0.00171442944303	1	2	0	0					
1	16	1	0	12546.7023972	3143.4828365	8306.50596992	452	6959671	437.21692887	116.021544327	416	174500709	2261789.6209	0.00554724554454	0.0398833393852	1	2	0	0					
1	17	1	0	4420.24745703	691.833333333	518.086305741	604	539630	427.101006659	123.566679687	404	179214145	2377900.45443	0.00185888666988	0.00301109044713	1	2	0	0					
1	18	1	0	10206.2380386	1095.90838423	3363.71603355	386	1973731	483.793371356	134.025530929	461	223174366	2614185.34894	0.00390417536489	0.00884389652528	1	2	0	0					
