Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:15.772+01:00	
1	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:16.193+01:00	
1	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:45.349+01:00	
1	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:45.521+01:00	
1	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:46.426+01:00	
1	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:46.597+01:00	
1	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:16.191+01:00	
1	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:16.362+01:00	
1	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:17.251+01:00	
1	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:17.423+01:00	
1	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:46.408+01:00	
1	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:46.579+01:00	
1	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:47.359+01:00	
1	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:47.531+01:00	
1	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-115-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:16.828+01:00	
1	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-115-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:16.999+01:00	
