Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0f5d5fda-8678-4b63-83ce-68e1ec2a910c
Plate Name	S02000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1789451.96649	642.411837726	273.137601133	562	202865307	436.22862576	110.377183337	418	266103824	3456708.4588	0.51767512008	0.762353971283	1	2	0	0					
1	2	1	0	475340.621232	582.411008059	255.875698858	510	48854965	430.218039363	108.285738051	413	254285965	3349342.58747	0.141920573611	0.192126077426	1	2	0	0					
1	3	1	0	89606.6144144	730.435717448	408.656022988	603	11550380	439.933724622	104.899528235	424	268937205	3464092.09369	0.0258672725756	0.0429482413934	1	2	0	0					
1	4	1	0	4482.31404552	655.857142857	520.765596164	395	518783	454.673124078	115.372913612	439	303354271	3780738.3978	0.00118556577417	0.00171015558241	1	2	0	0					
1	5	1	0	221220.04807	660.055815979	357.963759853	542	25767919	457.378320594	119.023239548	439	308055276	3816619.57673	0.0579622997844	0.0836470627434	1	2	0	0					
1	6	1	0	26531.219167	781.736864588	477.518418219	628	3660092	451.408328118	111.512389059	435	301487497	3784648.38097	0.00701022036827	0.0121401120657	1	2	0	0					
1	7	1	0	1865532.30577	601.91762476	254.907353932	534	198159107	444.17154811	105.613637363	428	266257302	3396851.71636	0.549194507605	0.744239145787	1	2	0	0					
1	8	1	0	1046124.49843	641.81895445	321.463668302	539	118486839	445.647760332	111.984463869	429	283854004	3609350.80196	0.289837302005	0.41742176376	1	2	0	0					
1	9	1	0	1112514.87941	570.470984633	237.798008237	506	111998857	436.626203953	99.7522985069	423	270680739	3512961.21673	0.316688631264	0.413767368206	1	2	0	0					
1	10	1	0	123674.467817	659.823871707	376.198200183	539	14400656	455.686832694	119.125740907	437	283265416	3522515.17562	0.0351097047567	0.0508380310006	1	2	0	0					
