Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	e6ca0237-3f10-43a5-9d69-6383950d085e
Plate Name	210917_145841-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	1471353.03686	520.779676162	186.465237506	483	135213152	502.76278503	170.635112597	473	292917140	3301669.83612	0.445639058383	0.461608876831	1	2	0	0					
1	2	1	0	1911995.03849	507.725482525	525.35430479	465	171302516	485.328166103	157.854936287	458	308102821	3597594.0694	0.531464918388	0.555991390939	1	2	0	0					
1	3	1	0	1811984.10628	511.319252277	295.654339467	476	163491263	499.460248951	147.526401608	475	332235963	3769621.03325	0.480680707768	0.492093816466	1	2	0	0					
1	4	1	0	1681439.46472	508.56135662	228.790217368	469	150894223	493.728420537	156.844010696	469	330666710	3795371.80818	0.443023648195	0.456333275884	1	2	0	0					
1	5	1	0	1324090.79274	506.173224909	573.788721921	460	118267374	505.00597406	168.305849997	480	348445537	3910122.56557	0.338631531502	0.339414231039	1	2	0	0					
1	6	1	0	796398.251126	499.744152619	815.355130323	448	70230545	498.318727243	147.853227707	474	340785228	3875480.29287	0.205496658722	0.206084475586	1	2	0	0					
1	7	1	0	768618.695954	488.620816775	540.858819018	445	66272130	492.277828761	148.141617134	470	352968126	4063284.13995	0.189161936375	0.187756698462	1	2	0	0					
1	8	1	0	523646.315092	481.034371178	481.793677556	431	44449019	472.655546075	135.678780451	450	300225131	3599600.18171	0.145473466123	0.148052292798	1	2	0	0					
1	9	1	0	264795.490611	463.428540855	640.348285765	414	21654162	478.377200136	139.780131356	454	314404804	3724523.17523	0.0710951383986	0.0688735086885	1	2	0	0					
1	10	1	0	378662.198501	474.070159685	129.714695845	445	31676894	506.083797697	143.672014755	484	364825182	4085209.70073	0.0926910063964	0.086827597334	1	2	0	0					
1	11	1	0	148701.658041	486.896455793	401.006611464	437	12776163	485.389380699	131.834773526	464	332765000	3885074.49664	0.0382751111131	0.0383939506859	1	2	0	0					
1	12	1	0	156312.417445	463.587753326	262.208132787	428	12787141	491.04239625	151.803516588	465	326595244	3769145.00661	0.0414715849804	0.039152869599	1	2	0	0					
