Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	2ff59ead-c7ee-4f53-9a14-f67cbd52b114
Plate Name	A11000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	9441881.70586	880.576178417	377.960814235	795	366490522	461.766081734	149.497665869	433	550656976	27053400.1403	0.349009058266	0.665551401277	9	4	0	0					
1	2	1	0	14380383.7095	859.265587705	328.408517733	792	544672130	485.78351299	153.365459382	460	590588877	27580696.6811	0.521393055287	0.922252604497	9	4	0	0					
1	3	1	0	15450584.932	841.591770121	302.208065773	780	573170283	472.689683716	145.340362489	450	567615226	27242104.3793	0.567158275179	1.0097866596	9	4	0	0					
1	4	1	0	10020040.8222	864.608066039	341.455277267	795	381879226	482.24260524	146.91724221	460	584302019	27487456.1879	0.364531397657	0.653564789411	9	4	0	0					
1	5	1	0	15192778.3713	876.612933428	313.09724572	815	587059792	480.131159504	149.248383455	456	582283865	27512978.2207	0.552204063459	1.00820205966	9	4	0	0					
1	6	1	0	16445354.3686	850.933050445	293.78315716	796	616844772	484.382189965	143.324132343	463	593110007	27778566.1656	0.592015954697	1.04001747521	9	4	0	0					
1	7	1	0	12647585.143	853.070728251	320.965551467	784	475586931	472.60728308	140.707841984	452	577544059	27723461.261	0.456205126191	0.823464328979	9	4	0	0					
1	8	1	0	16367200.2327	861.693902218	288.905655858	804	621676821	473.698008905	138.295588683	454	581233615	27836325.3616	0.587979915453	1.0695816707	9	4	0	0					
1	9	1	0	11674027.3514	867.90547547	329.524898264	795	446612007	477.117269352	143.569708358	455	582035834	27674980.7418	0.421826033424	0.767327337787	9	4	0	0					
1	10	1	0	1596681.05821	1117.94711641	530.012912966	1015	78682236	485.460769948	146.472873183	464	594370010	27775730.3842	0.0574847550766	0.132379216105	9	4	0	0					
1	11	1	0	15341849.7291	872.7894115	288.328117095	818	590234313	475.606873603	150.041332122	452	566568115	27025065.0124	0.567689651149	1.04177114344	9	4	0	0					
1	12	1	0	10961316.0781	952.48493077	346.616786447	875	460212144	457.735525776	147.561087529	433	521988777	25870765.856	0.42369507494	0.881651415276	9	4	0	0					
2	1	1	0	15520140.9787	815.644741208	293.459037557	756	557999696	479.678990093	153.361342825	453	592386764	28016726.4326	0.553959828821	0.941951660486	9	4	0	0					
2	2	1	0	9112182.41459	909.003806693	364.57063403	838	365111378	486.94913348	141.493249388	468	616554054	28724355.9855	0.317228432177	0.592180646014	9	4	0	0					
2	3	1	0	18981904.1352	806.707644428	260.465267252	756	674983580	482.142773256	139.666053556	462	599383985	28202799.0664	0.673050362502	1.12612882041	9	4	0	0					
2	4	1	0	20123816.5983	799.614827366	259.672488797	749	709297533	483.670470192	138.584939753	465	604536335	28355386.7931	0.709699950316	1.1732918138	9	4	0	0					
2	5	1	0	9615250.03889	909.817648808	367.258549127	835	385613473	486.134382451	141.581715866	466	614743664	28688012.6108	0.335166125633	0.627275229631	9	4	0	0					
2	6	1	0	10711585.823	876.263026249	353.916283746	789	413738103	469.396717164	134.837046741	451	582521326	28153637.9596	0.380468976632	0.710254001928	9	4	0	0					
2	7	1	0	19247015.6688	833.111059642	257.055503999	787	706811423	485.657336475	142.314660527	466	610312462	28509199.5775	0.675115960954	1.15811402684	9	4	0	0					
2	8	1	0	24312061.5826	798.914385559	211.104320745	762	856168585	477.885640216	136.91411763	459	593572196	28178139.1111	0.862798692516	1.44240008338	9	4	0	0					
2	9	1	0	13491173.4005	845.346638977	301.518621602	787	502714966	483.410242987	144.682594035	464	603897829	28340686.1022	0.476035525457	0.8324503614	9	4	0	0					
2	10	1	0	14842548.0226	837.210088452	302.45259294	773	547747212	479.54280657	142.735128405	458	591416307	27978772.334	0.530493184096	0.926161834763	9	4	0	0					
2	11	1	0	13673049.0778	859.038174753	299.382162362	797	517744026	469.014398721	137.62082886	449	577134412	27916022.1627	0.489792170178	0.897094360057	9	4	0	0					
2	12	1	0	10083902.6198	885.490209092	349.722182145	800	393595085	460.175056788	143.296720271	439	536040437	26426352.1522	0.381585114803	0.734263793983	9	4	0	0					
3	1	1	0	14911559.5993	827.582748994	422.285890552	769	543966003	475.5986915	148.822149051	451	568319510	27109072.2012	0.550057910082	0.957148212279	9	4	0	0					
3	2	1	0	12344133.8446	838.787895774	322.81355762	773	456404625	487.787990155	138.660815503	468	615189433	28611491.8849	0.431439712904	0.741892822792	9	4	0	0					
3	3	1	0	1615011.54932	1039.56035343	488.849482357	945	74005262	492.511558854	139.421552286	473	625990564	28834611.1672	0.0560094790235	0.118221050374	9	4	0	0					
3	4	1	0	18447847.0915	802.662462969	262.017572954	753	652703443	488.429196559	139.994089142	470	608985733	28285785.3739	0.652194975237	1.07178774088	9	4	0	0					
3	5	1	0	17691737.0193	810.70202502	265.346453752	760	632221110	483.258971189	139.679033617	463	597340950	28041749.3678	0.630907037477	1.05839238043	9	4	0	0					
3	6	1	0	10148876.0438	851.844133781	351.972425577	766	381079288	469.745179914	133.532068808	452	578911611	27958422.7665	0.362998876172	0.65826851761	9	4	0	0					
3	7	1	0	14902122.1187	837.920271466	293.315205109	780	550412230	492.889296297	141.97277569	474	622787313	28665076.8107	0.519870301311	0.88378844352	9	4	0	0					
3	8	1	0	20178921.5029	828.051393064	252.351000116	783	736533497	484.068731334	138.815280264	465	603436692	28280522.1636	0.713527189708	1.2205646537	9	4	0	0					
3	9	1	0	17643188.4414	853.294618518	273.956991065	802	663610638	491.099854748	141.690561135	471	616021907	28456998.5131	0.619994706514	1.07725168612	9	4	0	0					
3	10	1	0	18689160.7474	820.631024144	478.021791282	767	676044044	480.461073702	140.703185624	460	593869586	28041136.8391	0.666490836469	1.13837121809	9	4	0	0					
3	11	1	0	15474541.6134	839.089508892	296.052487613	779	572352184	480.968380724	141.643228997	461	596691297	28144654.2041	0.549821699753	0.959209874315	9	4	0	0					
3	12	1	0	9633353.66749	872.016524819	359.531772947	785	370287865	461.604699	143.986212823	441	541273054	26601671.5029	0.36213339701	0.684105484771	9	4	0	0					
4	1	1	0	18333281.522	803.860553406	264.611596429	755	649618202	481.867654757	148.682889767	457	584495346	27517946.5098	0.666230000684	1.11141723616	9	4	0	0					
4	2	1	0	19796953.0884	796.727569527	257.206289418	749	695257143	487.706911388	140.519714752	468	610971907	28420065.2958	0.696583659551	1.13795271932	9	4	0	0					
4	3	1	0	19784793.2577	786.955180856	248.855096893	740	686307548	481.629439522	138.301701891	462	595267016	28038936.2727	0.705618539351	1.15294066285	9	4	0	0					
4	4	1	0	8474267.7121	845.412708611	336.30574515	773	315797154	485.450775477	136.947074807	467	608005251	28413508.9692	0.29824784124	0.519398728022	9	4	0	0					
4	5	1	0	17828920.7814	789.16756395	262.836525427	739	620199686	481.380608013	137.557097322	463	591563334	27878884.7692	0.639513414149	1.04840792246	9	4	0	0					
4	6	1	0	9593130.9438	856.236046833	349.182951785	769	362068831	466.302796494	132.821051623	449	571720336	27814954.9128	0.344891119682	0.63329710035	9	4	0	0					
4	7	1	0	17921117.707	807.666870898	259.116128331	761	638020483	489.232823054	141.237885431	470	610375187	28303752.885	0.633171077342	1.04529229987	9	4	0	0					
4	8	1	0	17420590.9429	807.868379928	258.660368041	754	620355666	480.940507217	140.75414854	461	589227629	27794219.6791	0.626770283319	1.05282854277	9	4	0	0					
4	9	1	0	641340.326446	1043.97470817	475.633253899	952	29513165	497.15942145	141.555910356	478	627474849	28632771.5887	0.0223988210313	0.0470348174864	9	4	0	0					
4	10	1	0	17248833.3337	803.317828917	264.383351096	749	610779415	477.654182746	138.247615962	458	587557156	27906108.2709	0.618102429987	1.03952340426	9	4	0	0					
4	11	1	0	17132157.9429	828.034905678	281.135977148	769	625313744	481.127181643	144.659538856	460	591417890	27886711.5259	0.614348447895	1.05731286553	9	4	0	0					
4	12	1	0	4726907.33704	932.221131695	421.14988238	828	194237595	461.857029854	141.165180346	441	535413766	26299331.8308	0.179734883284	0.362780352943	9	4	0	0					
5	1	1	0	12606273.4793	873.234333131	330.521860361	813	485237981	491.575044704	154.466097988	466	602036873	27784078.9247	0.453722922161	0.805993790018	9	4	0	0					
5	2	1	0	18595693.3917	806.706956288	276.277684133	753	661249625	490.531946551	139.972728815	471	615849124	28481953.3896	0.6528938917	1.07372016819	9	4	0	0					
5	3	1	0	20852272.13	799.249957842	255.434590116	752	734637792	493.258883618	143.548443229	472	617405239	28396063.2419	0.734336726623	1.18987942699	9	4	0	0					
5	4	1	0	18635802.6842	798.032258496	257.560500654	751	655549983	483.681909108	139.081686068	464	598444632	28068995.5557	0.663928377742	1.095422948	9	4	0	0					
5	5	1	0	17503305.0154	797.15400408	271.639376329	744	615034606	485.504323057	139.060314181	467	602520575	28154091.6847	0.621696668869	1.02076946667	9	4	0	0					
5	6	1	0	11349636.643	853.581368295	324.794590266	777	427035662	479.688232579	136.955830992	461	594470911	28114753.7248	0.403689705201	0.718345766123	9	4	0	0					
5	7	1	0	12122307.6786	821.436432574	284.202654377	761	438931272	490.406164244	140.471189501	471	606173405	28041658.6228	0.432296385948	0.724101830235	9	4	0	0					
5	8	1	0	18269691.9594	802.386722048	245.636261652	755	646178075	483.954646351	140.965916163	464	598262798	28044653.208	0.651450093674	1.0800906845	9	4	0	0					
5	9	1	0	12534675.6699	833.902413112	294.980225968	772	460750263	485.494778931	142.778297415	465	602606315	28158651.6212	0.445144740542	0.764595809123	9	4	0	0					
5	10	1	0	17443594.8018	819.514862675	253.874943352	769	630129895	484.131113904	141.943236331	464	595997838	27928295.4247	0.624585014463	1.05726875976	9	4	0	0					
5	11	1	0	19173376.0968	831.893547212	264.842703956	780	703078159	477.816609375	141.258494126	457	585058247	27777976.3231	0.690236605929	1.20172335422	9	4	0	0					
5	12	1	0	3031767.94785	939.692013559	455.927416647	815	125579501	461.648924761	147.400404829	439	538506546	26463171.9382	0.114565553779	0.233199581199	9	4	0	0					
6	1	1	0	11545056.0123	847.981717466	340.040761886	778	431538744	470.572071873	144.956597149	446	554473190	26731119.2533	0.4318957206	0.778286041206	9	4	0	0					
