Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a0b2e8b4-8585-42ae-b891-227d1a758360
Plate Name	A12000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	10769753.3715	862.965032461	356.351613241	780	409671938	454.405721844	146.285844199	427	541060893	27012519.5153	0.398694885362	0.757164199631	9	4	0	0					
1	2	1	0	13126196.9883	865.235709829	340.514076794	795	500622786	476.131303939	153.294838591	451	578629042	27569966.0842	0.476104937825	0.865187796778	9	4	0	0					
1	3	1	0	14131129.8656	829.752959573	308.187948052	766	516848140	466.173195802	141.072093473	443	566193452	27553722.7282	0.512857373394	0.912847257725	9	4	0	0					
1	4	1	0	13648230.3188	844.37911065	314.330907198	780	507985228	480.546253688	146.091836998	458	593564966	28021785.4666	0.487057840588	0.855820772953	9	4	0	0					
1	5	1	0	12973132.8503	898.669255924	341.558189648	829	513904014	478.230232098	144.967303238	456	584678543	27735938.6993	0.467737291712	0.878951383034	9	4	0	0					
1	6	1	0	14765505.5129	842.588654651	292.030001736	785	548404724	486.245760585	144.595940997	465	600665223	28024598.5618	0.526876610929	0.912995630513	9	4	0	0					
1	7	1	0	10139393.1907	874.971781447	329.204661659	808	391059888	485.436064777	146.24842831	463	605538287	28299079.5172	0.358294098737	0.645805387364	9	4	0	0					
1	8	1	0	18733035.9576	832.074128301	266.464576574	780	687080219	486.604910555	146.992356642	465	601260706	28031676.6722	0.668280965731	1.14273261523	9	4	0	0					
1	9	1	0	12661605.2464	872.498337269	426.378095053	805	486957027	474.894072182	143.173530334	453	579039292	27661391.6772	0.457735655318	0.840974064675	9	4	0	0					
1	10	1	0	1362921.92401	1108.84812824	640.675586271	983	66616269	491.429708799	152.95045705	468	605831105	27967451.8946	0.0487324311543	0.109958482571	9	4	0	0					
1	11	1	0	17939584.3156	866.846449469	269.629402435	817	685475300	484.293321305	152.99680145	460	585144984	27410549.7958	0.654477361793	1.17146231916	9	4	0	0					
1	12	1	0	10762629.8886	941.223948804	353.295301793	864	446527936	478.108161513	155.023733247	453	565703314	26842644.865	0.400952661062	0.789332367249	9	4	0	0					
2	1	1	0	15377988.9276	817.510507409	310.994633061	758	554153585	474.350058109	147.995573876	450	582841506	27874960.0477	0.551677523529	0.950779207204	9	4	0	0					
2	2	1	0	3377098.06633	1002.45268405	472.009359614	905	149226109	485.897128885	141.329931047	465	616020380	28761629.4966	0.117416784982	0.242242162508	9	4	0	0					
2	3	1	0	16267516.8441	834.809531911	293.837973797	773	598612697	483.066368523	138.964265804	463	605000049	28412624.2054	0.572545384281	0.989442394244	9	4	0	0					
2	4	1	0	20907944.1909	790.575420486	243.087476567	747	728604585	485.196921946	139.555826703	465	608424325	28447969.385	0.734953834769	1.19752704661	9	4	0	0					
2	5	1	0	6866016.66569	932.580688648	408.996584614	843	282246478	478.617068856	145.242199799	458	600349970	28456340.6118	0.241282488123	0.470136573839	9	4	0	0					
2	6	1	0	9529110.34241	858.139932244	352.295709705	771	360452239	463.635849784	132.009133242	445	576143116	28191365.1957	0.338015214101	0.625629689898	9	4	0	0					
2	7	1	0	13419530.2187	878.726321875	296.59819841	823	519790345	488.191873743	139.605344607	468	623767639	28986450.2477	0.462958730854	0.833307649357	9	4	0	0					
2	8	1	0	14994273.6718	838.317389903	265.129612216	787	554078334	484.780184116	140.025570113	465	613176155	28694795.8	0.522543313299	0.903620157897	9	4	0	0					
2	9	1	0	13726543.2585	870.748972003	299.257086937	810	526855373	485.100138235	138.791912553	466	614117371	28719886.794	0.477945590698	0.857906644364	9	4	0	0					
2	10	1	0	14293518.053	866.273310774	282.381384224	812	545797232	488.811098153	142.033888725	470	615722590	28576350.8816	0.500186959217	0.886433664875	9	4	0	0					
2	11	1	0	13746008.0622	856.72320347	283.752902297	801	519104010	479.553600327	141.155048125	460	602431058	28499217.6269	0.482329313113	0.861682018393	9	4	0	0					
2	12	1	0	10399627.1803	908.974086573	340.125881349	829	416683720	475.35128371	150.517045373	453	573216606	27356896.8113	0.380146449066	0.726921927311	9	4	0	0					
3	1	1	0	13089059.5948	854.535300541	325.68767601	788	493032687	480.477622964	151.588665351	455	582887104	27521621.6825	0.475591872668	0.845845934173	9	4	0	0					
3	2	1	0	16624416.9508	834.668634015	306.073603304	774	611642671	496.82165362	144.540831809	476	632718771	28891689.7757	0.57540479909	0.96668962426	9	4	0	0					
3	3	1	0	1314350.65981	1068.53850801	519.576174415	965	61906847	489.73392692	139.771176727	470	622577193	28840033.1813	0.0455738262002	0.0994364196056	9	4	0	0					
3	4	1	0	15014509.808	840.060128461	286.603952414	787	555979515	490.34650677	140.812336901	471	612878705	28355296.0481	0.529513420792	0.907160765196	9	4	0	0					
3	5	1	0	14191339.1768	837.119396113	278.948488809	784	523658364	484.772731235	137.977924873	466	606194242	28368499.4464	0.500249905835	0.863845823201	9	4	0	0					
3	6	1	0	10719798.246	839.348809796	327.315250083	762	396612457	471.88218497	135.386656904	453	588796187	28307019.7052	0.378697523003	0.673598888303	9	4	0	0					
3	7	1	0	7953913.16425	868.015841189	338.138878737	794	304330694	494.364228903	143.744555151	475	628087281	28822768.944	0.275959370167	0.484535673952	9	4	0	0					
3	8	1	0	18673938.2727	812.210933998	243.037595415	768	668562496	482.50800745	136.733763869	463	605436090	28466004.9549	0.656008396765	1.10426601097	9	4	0	0					
3	9	1	0	17364782.7645	835.884706937	268.339707728	787	639812903	492.810560423	143.479795547	473	621149765	28594273.0201	0.607281841096	1.03004611617	9	4	0	0					
3	10	1	0	21038979.9788	824.273435419	238.57169949	780	764422117	488.921676995	145.069335088	468	607664129	28195970.5047	0.74616973994	1.25796814477	9	4	0	0					
3	11	1	0	17475650.475	818.714278111	268.726262335	767	630671164	481.8611288	144.531298005	461	597041840	28109014.1032	0.621709833394	1.05632657839	9	4	0	0					
3	12	1	0	10460358.2752	856.949252637	342.88592291	773	395129017	463.696226564	145.255767442	442	544635794	26646204.6143	0.392564660769	0.72549219378	9	4	0	0					
4	1	1	0	15531665.5944	839.523420714	301.018593489	781	574762080	487.876476284	148.981953908	464	602623072	28021966.9566	0.554267500866	0.953767133562	9	4	0	0					
4	2	1	0	17354483.2064	847.020160057	282.476253879	794	647951788	491.119818489	148.497119272	470	615284731	28421789.4509	0.610604875401	1.0530925852	9	4	0	0					
4	3	1	0	17151146.3353	812.40353829	277.431546987	758	614189261	488.921402444	142.157782116	468	610044835	28306452.5489	0.605909423147	1.00679364165	9	4	0	0					
4	4	1	0	4109228.77078	901.969315365	394.097919367	815	163376408	488.775186191	140.321764576	470	616577678	28618138.9566	0.143588259775	0.264972952848	9	4	0	0					
4	5	1	0	15028597.9701	803.430180813	274.170661726	750	532235537	486.341916579	139.262530385	467	601993538	28081019.269	0.535187053795	0.884121678064	9	4	0	0					
4	6	1	0	9051042.96713	854.211058085	348.493509241	766	340801169	471.270761118	133.149208419	453	586786765	28247014.5703	0.320424763636	0.580792187772	9	4	0	0					
4	7	1	0	14091723.847	844.778811154	290.465980917	787	524740272	494.484452604	143.912326297	475	622455051	28557362.4892	0.493453268043	0.843017132172	9	4	0	0					
4	8	1	0	18337864.1448	801.597802864	241.799741322	755	647951544	489.714642841	142.95401451	469	613345553	28413508.9692	0.64539244923	1.0564216873	9	4	0	0					
4	9	1	0	240882.617128	988.284799397	455.575758787	916	10493608	502.406376629	142.91231266	484	637038223	28765576.9043	0.00837398874109	0.0164724935194	9	4	0	0					
4	10	1	0	16351410.6017	825.695869516	252.208987785	780	595131032	494.086420421	145.075279487	475	621218315	28523582.6609	0.573259355114	0.95800625582	9	4	0	0					
4	11	1	0	19273989.6217	837.778318693	266.78624502	789	711767244	489.203577761	145.267896972	468	610054962	28290594.8592	0.68128612062	1.16672642358	9	4	0	0					
4	12	1	0	4569759.67375	934.133553092	424.69924514	820	188165324	466.932957506	147.078057691	446	551300272	26785294.0215	0.170607037954	0.341311864979	9	4	0	0					
5	1	1	0	9881881.55133	899.580916873	367.783444241	825	391847552	487.053925274	150.300724818	463	601143872	28000392.3316	0.352919396068	0.651836557356	9	4	0	0					
5	2	1	0	12904892.6062	833.93819725	298.933770418	775	474379072	495.300808704	142.084036877	475	629611529	28838082.1637	0.4474948276	0.753447245087	9	4	0	0					
5	3	1	0	19041319.4275	815.53824525	267.802664916	767	684508162	499.357431234	145.432873864	479	631420993	28686016.2207	0.66378402916	1.08407571112	9	4	0	0					
5	4	1	0	13839747.6529	805.01132694	284.545597003	745	491097160	492.2931597	140.907397331	474	614720561	28328049.8602	0.488552785003	0.798894963268	9	4	0	0					
5	5	1	0	16091766.4547	818.542552142	270.926403986	769	580606966	486.84459204	137.134141779	469	609122914	28384243.7049	0.566926024945	0.95318523184	9	4	0	0					
5	6	1	0	11476702.3369	845.370315169	308.419163748	770	427662698	484.296610562	139.552497143	465	606028438	28388622.1514	0.404271199769	0.705680907337	9	4	0	0					
5	7	1	0	7982293.66473	868.908010663	325.245114662	803	305730497	503.72146949	143.27820238	485	640489908	28845931.6067	0.276721645658	0.477338507885	9	4	0	0					
5	8	1	0	17707730.8266	821.646603865	247.131896575	772	641335435	491.842903559	142.344220988	472	619131847	28557453.2342	0.620073879886	1.035862455	9	4	0	0					
5	9	1	0	11083957.9531	868.436955561	303.13505935	806	424297454	491.693392293	141.853867395	473	620343985	28622063.6781	0.387252228831	0.683971255077	9	4	0	0					
5	10	1	0	17904534.0573	824.302191773	252.005291429	778	650559073	489.245972499	141.980636458	470	611208144	28341616.2386	0.631740049917	1.0643822066	9	4	0	0					
5	11	1	0	18066718.0684	842.926764217	250.83719968	797	671284116	494.903695121	148.327114998	474	618937449	28371925.0704	0.636781537507	1.08457505211	9	4	0	0					
5	12	1	0	3852806.07146	939.266425249	449.582086839	817	159515617	469.027507555	149.335675476	446	559813879	27077470.253	0.14228825793	0.284944019761	9	4	0	0					
6	1	1	0	15201036.1668	813.310179015	288.132393417	755	544962552	473.060476341	148.357681305	449	559618717	26837268.2234	0.566415182062	0.9738104453	9	4	0	0					
6	2	1	0	16581131.5831	837.559084895	297.062558882	778	612162722	473.924635586	137.898229759	453	575769618	27561458.7399	0.601605732832	1.06320775335	9	4	0	0					
6	3	1	0	14504999.2883	812.346140131	287.864937452	753	519393001	477.805090555	136.807605775	458	584153992	27735711.8368	0.522971949438	0.889137124993	9	4	0	0					
6	4	1	0	15553058.7295	809.690440975	281.19027012	751	555101095	471.518357177	135.911531483	452	564688970	27168986.5911	0.572456343829	0.98302096285	9	4	0	0					
6	5	1	0	10022059.8986	860.062838413	324.922026703	791	379948240	482.033727491	136.269306192	464	588645127	27703769.5948	0.361757986194	0.64546230415	9	4	0	0					
6	6	1	0	10191344.7064	835.248558645	412.795440091	749	375218710	455.417063794	130.467927104	437	539845467	26891987.4618	0.378973280456	0.695048366499	9	4	0	0					
6	7	1	0	428475.229769	1004.74612167	476.908178877	901	18976640	476.013080925	135.244752558	457	582965604	27783489.0822	0.0154219374141	0.0325519033538	9	4	0	0					
6	8	1	0	13961187.1565	839.146812739	261.566034097	790	516413466	478.109399546	136.042039231	460	582828267	27655152.9581	0.504831312186	0.88604739207	9	4	0	0					
6	9	1	0	10402281.4717	827.401894759	289.131422886	764	379386936	466.58057215	134.43065831	448	561543716	27303584.1205	0.380985933047	0.675614249061	9	4	0	0					
6	10	1	0	17243751.6134	801.565859357	276.101306808	747	609267805	462.181562199	135.184589595	442	550683323	27030373.5952	0.637939818059	1.10638506661	9	4	0	0					
6	11	1	0	10076370.7844	869.229990409	328.287475282	800	386078931	476.49005398	141.333101079	457	582149341	27716814.1894	0.363547221392	0.66319568504	9	4	0	0					
6	12	1	0	680.587541329	368.3	42.622763871	359	11049	439.540497087	132.864200941	420	495365217	25567564.1063	2.6619178053E-05	2.23047554023E-05	9	4	0	0					
