Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3d065049-8908-4e9e-b8ad-94291c49100d
Plate Name	A22000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	11792086.6036	851.483770369	363.260712838	767	442592749	445.781181813	150.579834191	417	523826768	26658069.5238	0.442345856779	0.844921978099	9	4	0	0					
1	2	1	0	12631341.787	859.778860384	335.244858912	784	478711113	457.23198192	141.793910226	433	549491794	27263860.4944	0.463299824677	0.871188829801	9	4	0	0					
1	3	1	0	14900103.0423	837.789109152	321.146320395	764	550251509	457.04106749	142.165799171	433	541415876	26874382.9307	0.554435169013	1.01631949374	9	4	0	0					
1	4	1	0	12027456.4616	872.528141239	340.345334253	793	462583882	458.149746159	135.097749264	437	550304735	27249500.0972	0.44138264624	0.840595860037	9	4	0	0					
1	5	1	0	15278895.3816	843.210655885	308.587543199	775	567891415	459.126509268	151.871339592	435	548214958	27088268.9087	0.564041040536	1.03589186452	9	4	0	0					
1	6	1	0	16354541.3044	870.659599584	301.929031145	805	627659376	468.909355872	144.549112807	447	562448332	27211750.1749	0.601010269433	1.1159413946	9	4	0	0					
1	7	1	0	12779800.6161	864.536944728	328.135584129	789	487017868	463.195442655	142.162455683	441	550669902	26970549.9503	0.47384278925	0.884409818352	9	4	0	0					
1	8	1	0	14561941.7793	864.086445526	308.63528699	793	554643264	467.529855547	140.142961434	446	561769381	27259096.3816	0.534204860478	0.987314871118	9	4	0	0					
1	9	1	0	14323259.7285	892.806824283	313.355523135	824	563685195	458.459945984	137.425287818	438	544047541	26921434.2161	0.532039252203	1.03609547424	9	4	0	0					
1	10	1	0	7716388.11233	985.453837447	397.897037177	893	335187341	472.60693914	153.295320775	448	562662664	27009139.2639	0.285695446898	0.595716336707	9	4	0	0					
1	11	1	0	15874273.3627	874.194994934	297.153258298	810	611701338	471.172276249	148.172753238	448	559317301	26930304.5403	0.589457625291	1.09365710109	9	4	0	0					
1	12	1	0	11955064.6335	984.490278458	334.279911213	914	518800780	470.663967141	153.107686953	445	554725493	26738061.2462	0.447117856579	0.935238756009	9	4	0	0					
2	1	1	0	15000625.8222	836.600250143	305.626595287	770	553177654	460.763909281	145.656196849	434	557351083	27441834.1364	0.546633499335	0.992512028545	9	4	0	0					
2	2	1	0	9943452.03757	905.874456711	381.858461074	815	397047492	463.779710904	135.526154567	443	575601637	28156133.4473	0.353154031472	0.689795626832	9	4	0	0					
2	3	1	0	14172781.8231	859.771645351	317.091792039	788	537125140	466.192295984	139.378382447	445	571241737	27798257.8318	0.509844246675	0.940276428016	9	4	0	0					
2	4	1	0	14050797.8495	874.718136507	321.305803445	801	541759302	468.12813839	143.242808059	447	573564639	27795875.7754	0.505499375627	0.944547946583	9	4	0	0					
2	5	1	0	10513852.456	860.076218157	358.519271709	773	398598883	460.749792521	131.433228809	442	564613393	27800254.2219	0.378192673061	0.705967814334	9	4	0	0					
2	6	1	0	11361614.9837	866.234969001	342.85827915	781	433823466	459.269520355	131.81341593	441	561183264	27720421.3033	0.409864441069	0.773051325351	9	4	0	0					
2	7	1	0	15464605.0353	862.338527417	294.954753947	797	587832891	475.174908257	138.633904528	456	591490123	28239482.7348	0.547623523439	0.993816917886	9	4	0	0					
2	8	1	0	14628208.3196	854.610604756	295.475432425	789	551057191	468.060009579	134.743695858	449	579537394	28089413.182	0.520773012408	0.950857005441	9	4	0	0					
2	9	1	0	13835573.3827	864.208740937	304.798218047	797	527051528	468.875870449	136.162181966	450	582695488	28193338.8995	0.490739086703	0.904505936384	9	4	0	0					
2	10	1	0	15692760.6654	848.648072225	286.800165613	787	587035331	469.170614017	137.062436613	450	578913374	27992747.0649	0.560600952421	1.01402965861	9	4	0	0					
2	11	1	0	14654932.7237	852.786642992	292.573190336	787	550885674	465.090808432	138.739586875	445	573775554	27987688.0308	0.523620697342	0.96010656111	9	4	0	0					
2	12	1	0	10940875.7656	906.216744182	337.524327376	824	437040243	467.852761753	145.682757652	446	561541213	27229218.5885	0.401806453978	0.778287030199	9	4	0	0					
3	1	1	0	15787385.0199	847.995075449	307.896127694	783	590120621	472.153125903	148.257556847	446	571933246	27480536.8813	0.574493325518	1.03179982127	9	4	0	0					
3	2	1	0	14662509.9316	841.375797016	318.156836382	771	543795481	471.407954671	134.745398587	453	590946641	28438985.6295	0.515577810076	0.92021079954	9	4	0	0					
3	3	1	0	3753122.68291	977.587731812	467.40741764	857	161728204	470.076656812	134.299514194	451	588300936	28391843.5991	0.132190171794	0.274907269568	9	4	0	0					
3	4	1	0	17118364.702	828.167512623	291.332678035	764	624910360	469.800261543	137.70763417	449	575882570	27808874.9975	0.615571996479	1.08513504758	9	4	0	0					
3	5	1	0	14600939.4454	843.977192462	302.359502564	774	543186253	473.064688133	137.657592401	452	589633031	28276393.2658	0.516364987151	0.921227652526	9	4	0	0					
3	6	1	0	13039240.5868	847.066756095	324.434802384	771	486863477	466.117296389	133.243849193	448	578523813	28157154.3286	0.463088010764	0.841561688663	9	4	0	0					
3	7	1	0	16100387.2302	860.479150286	293.330070876	798	610680332	480.688151601	141.187495059	462	599245558	28281611.1037	0.569288191227	1.01908195037	9	4	0	0					
3	8	1	0	16535373.4141	834.233294735	280.824094799	771	608049290	474.36265672	139.952218069	455	584629205	27959715.8829	0.591399908475	1.04005972469	9	4	0	0					
3	9	1	0	17117434.5657	837.502909762	289.297664202	778	631920233	474.444221702	138.323280783	455	587884784	28110579.4545	0.60893211374	1.07490489667	9	4	0	0					
3	10	1	0	17729532.3141	829.95168328	263.488301772	775	648615540	472.298969172	139.230542606	452	587791653	28233788.4858	0.627954421458	1.10347865045	9	4	0	0					
3	11	1	0	17357182.8703	847.939879519	278.020101619	790	648756258	473.419242817	138.918656424	454	589748766	28260762.4386	0.614179568154	1.10005530389	9	4	0	0					
3	12	1	0	11712593.9787	842.882838194	319.456414497	767	435168609	464.907202814	152.040512523	443	558070887	27232394.6637	0.430097834707	0.779772998623	9	4	0	0					
4	1	1	0	14453070.4589	849.269045732	320.417182375	779	541056570	466.392044034	142.540781028	442	559825295	27231033.4886	0.530757323807	0.966473960417	9	4	0	0					
4	2	1	0	17094249.2168	851.193861504	305.453534922	785	641380533	471.986019786	138.844411407	452	573666912	27573595.8844	0.619949943724	1.11803647654	9	4	0	0					
4	3	1	0	14527617.4809	842.955332143	314.046346108	770	539804149	465.256315283	134.971815364	445	563236969	27463862.4865	0.528972117017	0.958396161314	9	4	0	0					
4	4	1	0	9876572.96851	859.262411136	356.516938005	771	374084187	459.053344747	129.068145775	441	558783602	27614884.8619	0.357653961546	0.669461640716	9	4	0	0					
