Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	376931d2-df35-416e-ba3e-7870ad41b1c3
Plate Name	A32000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	15729444.3339	787.308160272	284.493200577	721	545877751	438.078673368	136.309959428	412	523489120	27109299.0637	0.580223203003	1.0427680923	9	4	0	0					
1	2	1	0	17902968.7059	759.49680481	252.980267625	701	599360701	441.277184266	132.122334925	420	533463077	27425568.0942	0.65278387833	1.12352799442	9	4	0	0					
1	3	1	0	15753695.9366	780.680280984	267.054708451	720	542116878	441.155749127	130.757046663	421	530913739	27302018.7692	0.577015790292	1.02110161817	9	4	0	0					
1	4	1	0	15589197.9279	801.242509441	320.429022874	739	550585809	441.176461968	126.344795001	422	529868372	27246981.9233	0.572144025778	1.03909921425	9	4	0	0					
1	5	1	0	16460281.9221	786.33404175	261.029410405	727	570534100	432.553977741	123.10566591	414	517255400	27128605.0636	0.606750029478	1.10300269461	9	4	0	0					
1	6	1	0	16510055.5576	777.077924469	252.330874428	721	565523122	438.834978868	126.929801576	420	524875159	27134231.254	0.608458570395	1.07744310681	9	4	0	0					
1	7	1	0	15771459.2715	806.414901345	270.033269178	744	560618833	441.94223041	146.93172401	420	527756363	27091354.2389	0.58215839387	1.06226825919	9	4	0	0					
1	8	1	0	16176726.4661	807.983396979	267.238088315	747	576143065	446.674216644	138.291010305	425	534097741	27126427.1835	0.596345635813	1.07872215284	9	4	0	0					
1	9	1	0	14946292.2501	833.727999502	433.795798833	771	549281683	444.818808711	133.057176108	424	530300084	27045890.9911	0.552627097958	1.03579407127	9	4	0	0					
1	10	1	0	13933260.3811	865.185845333	331.353831197	797	531372921	443.919496654	139.86871099	423	523411717	26748655.7256	0.52089572366	1.01521021357	9	4	0	0					
