Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	c67a9f23-4283-4c82-bab9-95d13ccbf744
Plate Name	A42000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	13257391.5801	841.223234881	319.804316834	768	491594034	447.849600314	141.535363377	422	547646166	27741542.2034	0.477889494494	0.897649001344	9	4	0	0					
1	2	1	0	14750214.9795	840.346540897	294.921887042	774	546379035	449.374758984	132.492499434	429	553524100	27944130.4282	0.527846626589	0.987091682187	9	4	0	0					
1	3	1	0	15745438.1411	862.759729819	304.198141201	802	598800116	467.46154249	141.762450111	447	580128656	28154068.9984	0.559259769593	1.03218503311	9	4	0	0					
1	4	1	0	10966647.3472	851.189038177	318.271663299	775	411469037	452.60223781	132.19744735	433	553685969	27752976.0741	0.395152120549	0.743145140093	9	4	0	0					
1	5	1	0	14606066.5382	868.14477602	301.208092254	802	558936783	444.223614105	129.69118114	424	541851082	27672031.5291	0.527827764392	1.03153209723	9	4	0	0					
1	6	1	0	13631465.179	844.972341725	298.668936799	779	507717686	458.369187916	134.303979664	438	568053726	28114912.5285	0.484848215878	0.893784624168	9	4	0	0					
1	7	1	0	14141247.9337	869.829122148	303.942346105	802	542199285	455.218332326	132.605246514	436	559487457	27882605.3144	0.507170968217	0.96909998288	9	4	0	0					
1	8	1	0	14732360.8996	875.419710007	304.102523241	813	568494058	472.442729721	144.013880421	451	584227404	28054045.3161	0.525142122415	0.973069825393	9	4	0	0					
1	9	1	0	11407191.6627	886.15254244	319.388602397	813	445578766	461.535765152	137.590227192	441	566448383	27843108.5508	0.409695334194	0.78661847994	9	4	0	0					
1	10	1	0	10934637.0465	924.649572401	315.73936761	856	445675546	453.119412167	134.86124695	432	555367620	27805494.746	0.393254540025	0.802487451465	9	4	0	0					
1	11	1	0	11283007.1227	877.941115914	308.911493999	808	436644014	458.597613465	146.035898634	435	565451316	27972170.6349	0.403365447392	0.772204435015	9	4	0	0					
1	12	1	0	11653087.9414	905.886690301	316.693812949	833	465320475	458.13342846	141.029968099	435	562831119	27870763.0912	0.418111549485	0.826749728812	9	4	0	0					
2	1	1	0	13121909.2868	832.000466799	312.964700244	761	481235726	443.13273473	130.273181244	422	548743230	28092997.6097	0.467088256979	0.876977973833	9	4	0	0					
