Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	998e984b-7568-4d96-a3c1-4c316557bcfc
Plate Name	A11000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	27853482.384	1069.4396592	349.445637879	1022	1313085819	612.949066675	192.873390592	583	813401187	30103922.6034	0.925244286297	1.61431510058	9	4	0	0					
1	2	1	0	25596758.3632	1010.01693807	484.95417357	945	1139648572	563.629409792	179.106741644	535	731075253	29424636.8769	0.869909065327	1.55886629635	9	4	0	0					
1	3	1	0	20516293.666	1138.61461359	413.434161369	1064	1029752809	547.170047293	167.526603237	521	695813168	28847820.2135	0.711190430131	1.47992716487	9	4	0	0					
1	4	1	0	19905176.9752	1343.86197422	432.967350265	1268	1179174377	565.432143813	167.359961579	540	716550104	28748073.3747	0.69240038161	1.64562724981	9	4	0	0					
1	5	1	0	21251407.6778	1167.82570058	451.261638542	1097	1094014445	582.940818533	178.669536702	555	750692532	29213278.8381	0.727457119605	1.45734025365	9	4	0	0					
1	6	1	0	2620367.82913	1236.96492079	761.503911335	933	142881818	535.247084682	149.466178847	513	670408749	28413716.1638	0.0922219330279	0.213126422072	9	4	0	0					
1	7	1	0	14390562.8579	1283.16039971	500.194824153	1187	813984348	566.439561811	173.221890791	537	730521809	29256494.1503	0.491875847599	1.11425057811	9	4	0	0					
1	8	1	0	13820461.0147	1354.40596131	524.300232292	1271	825142035	581.771894277	176.159809804	553	758281487	29567893.9355	0.467414454504	1.08817378394	9	4	0	0					
1	9	1	0	15510100.3243	1304.52927411	628.835351267	1210	891919710	562.725999592	160.69327459	539	725523194	29248055.2547	0.530295097886	1.22934692836	9	4	0	0					
1	10	1	0	945360.475659	890.431238452	822.142236102	603	37106941	570.709484746	167.90142372	545	740227323	29423389.1907	0.0321295575276	0.0501291155393	9	4	0	0					
1	11	1	0	23573442.3988	1437.19876919	402.226060843	1373	1493472287	572.140445804	167.697140644	545	726963939	28823910.0092	0.817843324907	2.05439665832	9	4	0	0					
1	12	1	0	25652450.5372	1404.79392484	371.647288639	1354	1588542375	526.416680113	155.706867068	501	642697387	27696160.4993	0.926209628869	2.4716801517	9	4	0	0					
2	1	1	0	27870178.6936	1010.86330849	333.899131058	955	1241908248	548.896300272	165.694851452	524	708766190	29292427.5123	0.951446536205	1.75221147047	9	4	0	0					
2	2	1	0	2590831.69448	1408.70745482	752.291764454	1279	160885661	569.583324575	172.540995502	543	747841261	29784809.8491	0.0869850003275	0.215133437255	9	4	0	0					
2	3	1	0	19576695.2319	1349.36583458	493.733504902	1282	1164464933	568.657546583	172.104712006	541	724262723	28892691.5455	0.6775656467	1.60779354787	9	4	0	0					
2	4	1	0	21999769.8483	1186.56383013	403.300793877	1114	1150711804	572.91926139	169.311035236	548	732638266	29009406.9163	0.758366757091	1.57064114366	9	4	0	0					
2	5	1	0	3302579.94692	1374.29281578	745.157453316	1239	200073671	573.042351456	185.314586817	545	736188655	29143726.0049	0.113320443184	0.271769565642	9	4	0	0					
