Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	80980c3c-b932-4646-a14e-b053642e4b16
Plate Name	A12000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	14981126.7545	1121.03312881	470.594751764	1030	740321310	615.850936595	203.12446127	583	814399431	29998844.7419	0.499390122633	0.909039571763	9	4	0	0					
1	2	1	0	13678360.9014	1079.69350575	477.519028628	982	651016315	559.127497623	176.963423997	532	723248192	29343990.9793	0.466138396481	0.900128506647	9	4	0	0					
1	3	1	0	14279995.1772	1057.80372686	441.332571344	964	665871579	553.19860526	172.63194127	528	708860948	29068501.8708	0.491253221122	0.939354299145	9	4	0	0					
1	4	1	0	12444444.6402	1305.84559519	551.866724415	1202	716349024	581.059149691	172.743283843	556	754310070	29449114.2112	0.422574497521	0.949674480681	9	4	0	0					
1	5	1	0	14980582.3097	1158.71270261	473.005034819	1066	765176790	573.54727586	177.498501316	547	741551891	29330198.3757	0.510756255985	1.03185872666	9	4	0	0					
1	6	1	0	1916650.13865	1075.32018369	747.912979689	878	90852727	536.635047176	151.696518689	516	677785627	28652069.5945	0.0668939509702	0.134043454716	9	4	0	0					
1	7	1	0	9112260.50306	1204.58197136	775.655982979	1097	483860100	576.501836408	178.456671234	548	746837375	29387864.1624	0.310068824761	0.647878796907	9	4	0	0					
1	8	1	0	11988358.6286	1202.59751053	502.846552008	1096	635531896	588.846423992	190.535671738	557	761900733	29352089.5968	0.408432884788	0.83414002438	9	4	0	0					
1	9	1	0	11151932.499	1316.02639775	511.138463607	1225	646951997	562.729233727	167.073995552	539	721835860	29099240.3213	0.383237925661	0.896259153708	9	4	0	0					
1	10	1	0	655557.00395	579.248148661	614.268820814	570	16739113	574.42111076	175.963160093	548	742709838	29331309.9507	0.0223500759104	0.0225378904971	9	4	0	0					
