Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3d1534c0-b6e5-42b2-bf82-5c4c7983e62e
Plate Name	A21000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	24098877.0768	970.299287313	346.978793935	893	1030765428	518.315188884	168.602937207	488	646440112	28292872.086	0.851764960572	1.59452578648	9	4	0	0					
1	2	1	0	24004642.7424	978.224977626	352.962147104	906	1035121477	507.024687788	164.41163651	479	629493966	28164700.6875	0.852295325582	1.64437076908	9	4	0	0					
1	3	1	0	23636847.5419	930.562375354	336.233086012	859	969599467	492.545500569	149.760139689	468	604183401	27826918.0109	0.849423839629	1.60480983985	9	4	0	0					
1	4	1	0	24281243.4258	1249.74964124	346.69605359	1190	1337677027	542.09094884	168.152880001	515	681886989	28535331.5385	0.850918567148	1.96172833414	9	4	0	0					
1	5	1	0	24945783.7703	1009.1214541	323.90244299	946	1109680407	519.383366407	160.793910139	493	646993782	28258866.9663	0.882759517571	1.71513303199	9	4	0	0					
1	6	1	0	11249070.5394	1305.41032958	498.419204609	1205	647322958	542.972930784	168.699157982	518	686287921	28672849.2407	0.392324824261	0.943223592012	9	4	0	0					
1	7	1	0	20388349.1196	1050.78962137	357.581233931	978	944398223	534.98790966	164.141947019	510	677632271	28733781.6967	0.709560242881	1.3936736242	9	4	0	0					
1	8	1	0	24747923.4274	1064.30125911	306.140342361	1012	1161076044	533.928593206	159.811353101	510	668984763	28423380.0604	0.87068896714	1.73557920631	9	4	0	0					
1	9	1	0	22665988.8978	1096.30344001	414.517655444	1034	1095374871	534.637278661	166.934273991	509	664918760	28213178.9669	0.803383019132	1.64738151019	9	4	0	0					
1	10	1	0	6325224.48555	1231.38277636	534.365477706	1144	343341534	556.783594777	185.51322408	525	698880336	28474693.9902	0.222134941564	0.491273707835	9	4	0	0					
1	11	1	0	24921896.2512	1244.22421871	364.180661627	1193	1366900994	526.287767959	165.563230004	500	640995871	27629602.1129	0.901999824296	2.13246458494	9	4	0	0					
1	12	1	0	21827747.9519	1297.04765631	348.397309466	1243	1248021849	522.479483701	184.104736627	489	628068930	27269724.0483	0.80043890115	1.98707783396	9	4	0	0					
2	1	1	0	25430952.2125	905.100017216	315.651863497	840	1014650608	506.444172028	160.407102253	478	625684933	28026366.318	0.907393842067	1.62166380311	9	4	0	0					
2	2	1	0	13807235.5412	1110.20072292	449.739818228	1017	675718119	527.884215174	156.314410433	505	677822864	29128640.3447	0.474008926534	0.996894845082	9	4	0	0					
2	3	1	0	24406942.1371	1137.94129364	337.428612479	1074	1224307624	537.377169441	165.859075034	512	673194950	28418706.9085	0.858833662478	1.81865241859	9	4	0	0					
2	4	1	0	23727837.8922	1048.96777509	322.301432024	992	1097179383	536.392702302	162.08596312	512	672539898	28443161.5576	0.834219425436	1.63139671901	9	4	0	0					
2	5	1	0	20482969.1024	1040.2335174	363.674027405	967	939249728	539.793922444	160.655690427	517	682296819	28673983.5008	0.714339851028	1.37659989296	9	4	0	0					
2	6	1	0	7976185.52356	1152.28795261	506.380220554	1033	405147901	521.756035451	155.633108109	500	651757291	28337471.1956	0.281471323552	0.621623887595	9	4	0	0					
2	7	1	0	23823546.7648	1061.53550439	315.234720569	1007	1114803356	542.640157991	169.829206923	517	688163225	28768830.3357	0.828102723912	1.61996938444	9	4	0	0					
2	8	1	0	18605881.9582	1012.06852545	332.286735836	952	830075327	551.471622049	164.34088413	529	705450771	29019252.2945	0.641156490504	1.1766594653	9	4	0	0					
2	9	1	0	22054962.9478	1089.6227883	342.924430045	1031	1059350888	537.761376798	161.125897049	515	677389505	28575348.2371	0.771817818802	1.56387260237	9	4	0	0					
2	10	1	0	24057181.6732	1276.79356027	399.959041389	1220	1354012758	565.93517527	176.848840396	541	724557184	29043480.0916	0.828316083241	1.86874519762	9	4	0	0					
