Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	e49d82c9-c46c-40ca-b0a2-b9abf34fb646
Plate Name	A22000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	20851807.8223	950.92969067	335.506122187	877	874076504	524.532283823	171.251076849	493	651623309	28181691.9048	0.739906173579	1.34138311495	9	4	0	0					
1	2	1	0	23013095.1929	902.236355715	321.689524477	831	915277280	519.916366585	167.167461292	492	650729924	28392913.8324	0.810522489124	1.40653940482	9	4	0	0					
1	3	1	0	22964095.1539	910.11006585	302.054475079	847	921298959	498.868987218	148.019348093	476	617676632	28087775.1633	0.817583273163	1.49155546976	9	4	0	0					
1	4	1	0	23894483.3954	1122.14580744	371.719245113	1063	1181964034	533.058767697	163.627963088	507	666635299	28369774.9251	0.842251426332	1.7730294747	9	4	0	0					
1	5	1	0	23937562.5964	1030.44634223	304.847798134	971	1087333163	512.211672386	153.282391418	487	636285218	28180262.737	0.849444266002	1.70887698196	9	4	0	0					
1	6	1	0	10431019.4245	1273.76382727	461.861541035	1178	585696988	501.012884076	144.133227124	479	621479428	28139769.6492	0.370686027445	0.942423774001	9	4	0	0					
1	7	1	0	17370355.0476	1022.07219546	382.290813794	958	782613967	517.415068714	155.090075419	494	646113271	28327761.9286	0.613191931342	1.21126434346	9	4	0	0					
1	8	1	0	17028806.6272	1029.67631022	381.863261141	961	772933730	521.374244221	156.641347093	497	650873179	28319754.0519	0.601304891139	1.18753353946	9	4	0	0					
1	9	1	0	18871820.5961	1083.6583724	344.710834441	1020	901495400	534.523701999	163.299869855	510	667793824	28341191.569	0.66587957497	1.34996067289	9	4	0	0					
1	10	1	0	1532703.07339	1292.75624593	630.248319517	1207	87343783	519.516577521	161.468067902	494	648239278	28306006.8187	0.0541476260925	0.134740034991	9	4	0	0					
1	11	1	0	23932821.3889	1259.22979307	313.237065828	1212	1328483654	514.549591551	162.033638633	489	626669433	27628286.3711	0.866243424126	2.11991136641	9	4	0	0					
1	12	1	0	21037554.2666	1252.15505371	361.114340046	1196	1161209780	499.131400976	163.236776762	471	598846874	27217207.8028	0.772950495842	1.93907629883	9	4	0	0					
2	1	1	0	22757001.9333	880.957319085	312.293710542	814	883745549	530.022559042	180.166590475	500	659830914	28241059.0817	0.805812624356	1.33935153726	9	4	0	0					
2	2	1	0	4690120.40462	1140.68660882	539.511269286	1020	235834675	544.474282392	174.341399647	518	698567038	29105388.0113	0.161142686117	0.33759777111	9	4	0	0					
2	3	1	0	20871158.3006	1027.14793584	337.127924991	965	945011024	521.030610821	156.222178618	498	649628260	28284229.0236	0.737907979859	1.45469506514	9	4	0	0					
2	4	1	0	21984706.8733	996.32562291	318.770112309	933	965560084	541.339143436	170.929637123	515	681056611	28540163.4868	0.770307671275	1.41773836184	9	4	0	0					
2	5	1	0	10938510.1067	1051.5150761	419.532847033	957	507026900	538.640253727	159.169364546	515	681963807	28721372.8905	0.380849137972	0.743480658058	9	4	0	0					
2	6	1	0	7375504.02631	1177.60271773	622.22124446	1067	382866906	495.294239946	140.733124665	475	608432322	27867093.5059	0.264667143157	0.629267861282	9	4	0	0					
2	7	1	0	15793166.2906	1043.53284458	363.086786721	971	726495044	522.772987306	154.06407164	501	660052651	28642314.9571	0.551392801673	1.10066226217	9	4	0	0					
2	8	1	0	17982583.3133	1031.24422828	343.821857882	968	817468331	533.244409934	160.206285542	510	676444530	28777201.1757	0.624889932955	1.20847799745	9	4	0	0					
2	9	1	0	14072947.327	1200.627881	561.771431902	1126	744819111	530.793538454	154.694233032	509	667111935	28511217.1674	0.493593354657	1.11648296474	9	4	0	0					
2	10	1	0	19620772.5819	1291.67772556	440.36933979	1236	1117191440	546.942549434	165.154378897	523	691892170	28697190.4638	0.68371754394	1.6146901041	9	4	0	0					
2	11	1	0	18757373.7456	1223.40357741	389.842025224	1167	1011577365	543.965468586	164.293871793	520	689309778	28746553.4661	0.652508613519	1.46752214648	9	4	0	0					
2	12	1	0	21872596.5988	1187.71915796	432.273934897	1133	1145173870	491.94503523	151.547164468	469	585154353	26983391.4127	0.81059479382	1.9570458019	9	4	0	0					
3	1	1	0	22783044.5466	957.366626739	324.790723112	890	961495749	538.500931871	171.185261066	511	675531110	28457816.1989	0.800590051863	1.4233182377	9	4	0	0					
3	2	1	0	23793148.5924	945.946614355	350.396833644	882	992146647	540.858366038	169.969264262	514	679557708	28502664.8458	0.834769265299	1.45998880643	9	4	0	0					
3	3	1	0	1730586.10147	1148.65494776	848.472557611	1034	87627440	522.602997761	159.634304468	498	654787587	28423085.1527	0.0608866381736	0.133825750121	9	4	0	0					
3	4	1	0	22646071.2893	994.893764744	313.423415384	935	993177573	528.081134155	156.082424681	506	660728250	28383431.4174	0.797862349913	1.50315590865	9	4	0	0					
3	5	1	0	18764746.4367	1181.24426969	354.597769346	1118	977101635	548.613023085	160.125568879	527	694542990	28719421.963	0.653381758897	1.40682671781	9	4	0	0					
3	6	1	0	22180820.4555	1089.47157295	324.328934231	1034	1065248262	512.39386755	150.734870562	491	629349305	27863168.9658	0.796062374771	1.69261847679	9	4	0	0					
3	7	1	0	14847601.6481	1064.86080953	370.033190231	990	696957789	544.340547675	163.557640471	521	692855701	28874520.6977	0.514211189981	1.0059205517	9	4	0	0					
3	8	1	0	18420725.3292	989.980773754	329.564814686	929	803879238	536.69720674	158.53285333	514	674161999	28495587.0624	0.646441334542	1.19241256433	9	4	0	0					
3	9	1	0	20429999.1527	1134.39293705	339.977509664	1077	1021619532	535.867911062	175.913071089	510	671229753	28415553.6653	0.71897241185	1.52201169187	9	4	0	0					
3	10	1	0	20661524.3373	1049.97041479	356.819301349	997	956305704	539.599816905	162.001227668	515	674296342	28347951.7595	0.728854222433	1.41822763144	9	4	0	0					
3	11	1	0	21793016.9057	1021.97329887	317.144894997	966	981780111	548.90850997	172.175972333	523	685112472	28314218.8623	0.769684553606	1.43302034502	9	4	0	0					
3	12	1	0	20575865.0097	1088.39992635	343.141935697	1028	987197236	507.167741414	162.059293619	482	608901533	27235673.5582	0.755474799099	1.62127566199	9	4	0	0					
4	1	1	0	20046052.0875	1010.15625431	333.201193736	945	892636696	536.940023414	177.502909385	507	675599952	28543452.8413	0.702299479988	1.32125038398	9	4	0	0					
4	2	1	0	20095868.7939	934.498533625	327.394303275	869	827833002	526.753528905	159.777613134	502	658123752	28342802.2184	0.709029002814	1.25786829526	9	4	0	0					
4	3	1	0	20915825.4659	1061.45725231	334.355530742	1000	978666771	532.46235911	159.961322393	509	661657961	28189495.6147	0.741972320177	1.47911281763	9	4	0	0					
4	4	1	0	7665375.55362	981.963868222	416.004014256	881	331807555	523.905481317	154.807597099	502	660583515	28603387.1483	0.267988385917	0.502294634161	9	4	0	0					
4	5	1	0	19797104.6669	1080.16437604	334.119415054	1020	942646489	600.249771027	195.276569985	569	770715904	29127619.5105	0.679667786092	1.22307906728	9	4	0	0					
4	6	1	0	21394914.2736	1007.61147126	352.456279723	947	950300546	501.102360092	143.917801225	481	616395490	27904592.1469	0.766716609258	1.54170587134	9	4	0	0					
4	7	1	0	19906220.4946	1083.20380673	319.499858434	1028	950509174	534.249470182	158.724015007	511	672579480	28558946.8351	0.697022218974	1.4132295175	9	4	0	0					
4	8	1	0	19494960.4446	1111.97649787	390.707785416	1053	955598131	550.259373481	165.878875279	526	696212921	28702340.0049	0.679211536106	1.37256592369	9	4	0	0					
4	9	1	0	1779812.99256	1050.29924672	628.934220264	755	82403328	554.86420469	167.316068016	530	711864696	29104049.5843	0.0611534483336	0.11575700897	9	4	0	0					
