Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f23c4b41-64d6-4f25-88ac-15089dacdcb7
Plate Name	A32000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	17659137.6852	1025.63589242	424.503815872	928	798399081	526.288809751	181.503977463	491	645369021	27818048.0965	0.63480865458	1.23712024442	9	4	0	0					
1	2	1	0	16790952.271	1022.5762593	424.27814691	923	756882315	504.949195554	158.397671384	479	622205973	27953047.7411	0.600684133857	1.21644977362	9	4	0	0					
1	3	1	0	15522554.5009	1020.11309753	423.130135707	920	698021568	506.172834238	157.584679554	481	615648401	27591581.7123	0.562582988635	1.1337990432	9	4	0	0					
1	4	1	0	16152046.2063	1018.88775828	406.0619469	925	725456235	493.659708535	155.628504723	469	600118412	27577312.7194	0.585700512976	1.20885515341	9	4	0	0					
1	5	1	0	16902381.9894	1017.13313532	405.744081555	925	757849625	504.838746468	156.447749385	480	617486445	27747088.7806	0.609158752584	1.22731378338	9	4	0	0					
1	6	1	0	12326980.6577	1022.22590648	443.250054722	917	555470402	529.330832118	167.898202946	503	654146513	28034351.5096	0.439709855729	0.849152890004	9	4	0	0					
1	7	1	0	13598418.2451	1025.5581793	423.670930058	920	614760595	515.189469054	162.798072606	490	640714868	28212430.3552	0.482000950429	0.959491695454	9	4	0	0					
1	8	1	0	18084281.0795	1013.01826429	382.023188359	930	807561952	507.264106669	154.75132002	483	623882603	27900463.4399	0.648171350934	1.2944133209	9	4	0	0					
1	9	1	0	14331309.107	1071.41823546	406.441186425	981	676865256	511.998687522	154.924076864	488	632353195	28017768.626	0.511507868393	1.07039113798	9	4	0	0					
1	10	1	0	9405217.21803	1120.97568965	467.145105461	1014	464753158	501.725619243	153.704353623	477	616884192	27892024.5443	0.337200951587	0.75338801679	9	4	0	0					
1	11	1	0	15608644.8472	1023.9922884	401.728068475	930	704561990	501.926820613	161.785113832	475	606802924	27425208.4315	0.569134957943	1.16110513337	9	4	0	0					
1	12	1	0	13489483.899	1074.47222007	401.092891976	984	638922012	499.951275525	162.883524355	472	600850942	27263508.3026	0.494781660134	1.06336192113	9	4	0	0					
2	1	1	0	16716317.9523	1008.91213926	443.604400592	906	743449195	486.521925829	155.724187314	460	590072766	27513499.2426	0.6075678635	1.25992799166	9	4	0	0					
2	2	1	0	12276097.7468	1057.76255012	476.906753122	939	572408204	514.65714029	154.132536409	492	647176722	28526438.9388	0.430341052143	0.884469704397	9	4	0	0					
2	3	1	0	17634955.2585	1008.39848876	440.477075812	913	783905792	514.666262552	154.583316727	492	638905669	28161365.9627	0.626210933158	1.22695075351	9	4	0	0					
2	4	1	0	16824957.3907	1022.51510441	417.067644363	922	758369800	504.269925844	160.218475643	476	610444463	27461595.4976	0.612672245944	1.24232398845	9	4	0	0					
2	5	1	0	15376371.051	1009.49215051	418.557147859	908	684248922	520.2958831	155.254560746	498	644009757	28079200.1564	0.547607159938	1.06248222882	9	4	0	0					
2	6	1	0	15154078.7442	1020.58632428	405.334687684	922	681767994	517.221616432	161.049721356	493	634560064	27831636.5332	0.5444911127	1.07439473846	9	4	0	0					
2	7	1	0	20132233.1747	1023.43039525	370.36861904	942	908254562	531.209503984	162.07033482	508	660938833	28225270.1803	0.713269812693	1.37418852797	9	4	0	0					
2	8	1	0	18956005.3854	990.949909707	350.435243055	918	828048645	528.018631229	157.559848105	506	661240900	28408816.1599	0.667257842732	1.2522647117	9	4	0	0					
2	9	1	0	14144836.7362	1041.99797603	429.736330771	938	649713872	519.325465137	167.489956556	494	644806442	28166470.1334	0.50218705678	1.0076107025	9	4	0	0					
2	10	1	0	17658003.425	1019.71887337	375.722794595	935	793742033	536.884220046	166.908927526	512	671393045	28368663.3501	0.622447494514	1.1822315392	9	4	0	0					
2	11	1	0	16969666.3023	1068.06415347	389.024880285	985	798965390	524.245297816	160.201330558	500	653106889	28261316.9683	0.60045560939	1.22333021356	9	4	0	0					
2	12	1	0	13967982.8915	1023.32646074	600.8442033	929	630093825	506.137351042	162.369629624	481	607492874	27227983.2743	0.513001008954	1.03720364792	9	4	0	0					
3	1	1	0	17264460.5188	1009.31575137	415.923403876	918	768134706	500.083383169	158.182545227	474	602920030	27350165.7791	0.631237874687	1.27402419522	9	4	0	0					
3	2	1	0	18910203.96	1017.3540533	397.187627921	927	848058200	502.341522039	147.602559456	481	624682781	28210003.0385	0.670336828189	1.35758216137	9	4	0	0					
3	3	1	0	4887844.63627	1093.29705194	563.492892608	946	235566156	504.656220453	149.981249014	483	621813676	27951641.2585	0.174867893841	0.378837206533	9	4	0	0					
3	4	1	0	20566065.0019	1002.18224546	604.208430332	916	908563391	544.509293852	169.180346375	520	681936361	28410653.6613	0.723885667929	1.33232870831	9	4	0	0					
3	5	1	0	16254197.6766	997.503898754	394.349067249	906	714722516	522.282072638	159.619640798	499	645263310	28026865.3925	0.579950609849	1.10764474738	9	4	0	0					
3	6	1	0	13752518.8309	995.186083569	434.290317754	892	603314645	503.572499611	147.577579217	483	618477169	27861490.2607	0.49360313114	0.975484100691	9	4	0	0					
3	7	1	0	16143607.3106	1029.18314279	413.012964735	943	732403775	540.79970136	166.039950835	516	677267802	28409700.8828	0.568242776551	1.08140941122	9	4	0	0					
3	8	1	0	19392990.4559	1020.3612275	521.315856915	945	872280284	514.575578247	150.469158687	493	636759491	28071714.0394	0.69083741836	1.36987402046	9	4	0	0					
3	9	1	0	18761139.4894	1007.88709839	401.030655877	926	833543796	529.383769035	162.207253665	505	654792137	28059214.4924	0.668626682136	1.27298992902	9	4	0	0					
3	10	1	0	21465760.1634	1376.38792068	345.706556288	1333	1302400188	527.960657434	155.338020234	505	654110521	28105560.3626	0.763754925589	1.99110111546	9	4	0	0					
3	11	1	0	14796968.2744	1027.09976789	407.008676187	929	669950474	513.927085659	160.8921411	489	633070288	27944291.2526	0.529516678045	1.0582560684	9	4	0	0					
3	12	1	0	12604488.7493	990.566913715	407.383771709	886	550384732	496.934917951	158.483771622	472	594333168	27131457.7344	0.464571010988	0.926054209379	9	4	0	0					
4	1	1	0	15686092.1312	1021.37402743	446.385914733	925	706247456	498.652199939	165.004572115	472	604791318	27513794.1503	0.570117376234	1.16775395906	9	4	0	0					
4	2	1	0	19309554.2783	1004.72862419	392.782892375	916	855220986	515.597068762	153.644018353	494	642095716	28250881.7748	0.683502710898	1.33192133928	9	4	0	0					
4	3	1	0	17749016.4605	1004.05337389	397.711729962	910	785576380	510.01095012	153.504113696	487	623557238	27735723.4938	0.639933422485	1.25983042474	9	4	0	0					
4	4	1	0	12518715.9957	1006.55061476	436.135007505	896	555459924	509.255425395	149.280163382	489	629131097	28025164.0023	0.446695548141	0.88290012471	9	4	0	0					
4	5	1	0	16511084.9183	1012.7260478	408.784387683	919	737097463	515.759753912	153.38183237	494	634619168	27913121.7833	0.591516959174	1.161479987	9	4	0	0					
4	6	1	0	11134918.5966	966.037973291	413.4348144	858	474174909	504.226869867	152.554797355	483	614998454	27668824.8294	0.402435544886	0.771018050397	9	4	0	0					
4	7	1	0	18701341.2936	1014.53410724	370.12010302	932	836366700	542.925507525	167.700648737	518	681298217	28466867.595	0.656951146139	1.22760735186	9	4	0	0					
4	8	1	0	15798111.6649	1001.83766079	487.568308192	915	697685758	524.445728131	161.722438606	500	649770426	28106195.5483	0.562086449507	1.07374194036	9	4	0	0					
4	9	1	0	4204657.05475	1092.95572653	593.198028768	964	202577158	535.328343926	162.560484922	512	672977321	28518249.5804	0.147437416974	0.301016322064	9	4	0	0					
4	10	1	0	20056600.707	995.490201068	347.727722786	921	880139765	521.670397127	158.499566248	498	650539157	28289151.7127	0.708985582556	1.35293895153	9	4	0	0					
4	11	1	0	20284473.5738	1005.77836926	349.121259312	933	899338856	511.399477312	154.237421743	488	634788409	28158621.0531	0.720364592271	1.41675374542	9	4	0	0					
4	12	1	0	12656505.9204	1038.32708691	410.355030875	941	579302410	519.650380834	168.648505193	494	629515384	27481331.6244	0.460549222772	0.920235509288	9	4	0	0					
5	1	1	0	17933605.9595	1023.56458227	402.497967841	935	809170792	499.539157553	156.244242477	474	613644891	27867002.7651	0.643542691355	1.3186303738	9	4	0	0					
5	2	1	0	17729098.852	997.992010513	393.41556549	909	779957702	496.109844545	145.723067154	475	614877053	28115972.8709	0.630570349936	1.26847749187	9	4	0	0					
5	3	1	0	19831586.1758	1005.74412497	382.875694058	922	879229560	506.056330533	150.815068065	484	624735143	28005269.079	0.708137676516	1.4073636962	9	4	0	0					
5	4	1	0	18479321.2092	1010.8521332	414.971163195	917	823438126	521.738744538	160.868714508	500	650790823	28296388.2925	0.653062893334	1.26528847196	9	4	0	0					
5	5	1	0	19498431.2807	992.092951664	383.653873898	910	852725718	543.670750739	167.459387854	519	684191155	28548557.012	0.682991832914	1.24632671991	9	4	0	0					
5	6	1	0	13635553.9229	1002.43819677	409.245604581	902	602542544	527.503198174	159.608280705	504	656456630	28230828.0551	0.483002266043	0.917871061794	9	4	0	0					
5	7	1	0	17444490.2919	1018.82100598	426.38340952	928	783453996	525.426734557	158.167079573	502	654959662	28277763.7406	0.616897801816	1.19618663783	9	4	0	0					
5	8	1	0	16133943.414	1010.1690893	374.542247949	922	718442358	533.952696867	158.600215604	511	673819470	28627501.5194	0.563581959925	1.06622380324	9	4	0	0					
5	9	1	0	16751480.0173	1047.96148325	391.611182782	962	773848294	549.742161269	172.352176702	523	696669000	28748164.1155	0.582697383736	1.11078330455	9	4	0	0					
5	10	1	0	17161537.7515	1068.71552713	366.192517672	991	808491846	540.850287606	165.953888146	517	685074507	28734484.938	0.597245358272	1.18015170283	9	4	0	0					
5	11	1	0	16351653.3098	1017.02447257	398.574713781	928	733078359	526.915743004	163.52625114	502	662307797	28514211.6143	0.573456265633	1.10685449019	9	4	0	0					
5	12	1	0	10997809.228	1011.90852535	428.540106795	901	490574265	511.930667706	165.077015507	487	619716134	27461504.7567	0.400480939608	0.791611252451	9	4	0	0					
6	1	1	0	16200774.0229	1018.65943575	419.149384008	923	727481748	489.839117573	159.882425437	463	586656309	27168956.3754	0.596297251871	1.2400476	9	4	0	0					
6	2	1	0	16360228.3166	1010.051744	419.884533415	914	728434167	502.138869079	154.563858042	479	616097779	27833542.0903	0.587788225571	1.18233532376	9	4	0	0					
6	3	1	0	17610183.0165	1009.43444611	493.101882141	913	783608819	500.274190487	156.821529124	477	614085068	27846018.9521	0.632412950907	1.27605906711	9	4	0	0					
6	4	1	0	15866212.6451	1031.11988424	413.748227083	931	721173496	512.105873815	152.378995562	491	625915259	27726717.4681	0.572235522051	1.15219030952	9	4	0	0					
6	5	1	0	18177313.0981	1002.26678273	378.245841435	917	803101339	509.773443664	151.541150275	488	621537193	27658752.5991	0.657199309079	1.29212112814	9	4	0	0					
