Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	39790d06-4617-4a24-92f6-a691b11fc151
Plate Name	A11000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	19706227.7426	841.693689981	278.281481991	790	731164158	475.534806852	152.211801679	448	540513785	25785000.1799	0.764251603844	1.35272064893	9	4	0	0					
1	2	1	0	15513072.0859	857.05046641	309.239386291	791	586086248	486.292351843	151.818369808	461	563262219	26275794.5525	0.590394024238	1.04052114314	9	4	0	0					
1	3	1	0	19501062.7643	858.420756179	258.089730195	820	737931102	496.373812847	152.331309537	471	573244247	26198324.5833	0.74436297261	1.28728915443	9	4	0	0					
1	4	1	0	15687317.1322	850.406031912	289.336945334	793	588074480	482.669052468	146.830533547	458	546031915	25663226.0087	0.611276116527	1.07699653417	9	4	0	0					
1	5	1	0	16092111.8992	869.318621135	281.669589029	817	616665073	481.786652936	146.224705821	458	545502456	25685298.7115	0.6265105997	1.13045333933	9	4	0	0					
1	6	1	0	234020.556881	1076.2874176	634.507380859	892	11102981	467.189230508	139.421273612	444	527458510	25611685.2269	0.00913725726392	0.0210499608775	9	4	0	0					
1	7	1	0	10781914.1486	889.876478064	373.418341861	822	422944052	486.786134401	150.128244089	462	560146752	26103954.1378	0.413037583949	0.755059367014	9	4	0	0					
1	8	1	0	11699076.9166	878.377013228	398.063497265	814	452991323	481.026876375	151.883820891	456	553506082	26103318.9521	0.448183502567	0.818403514851	9	4	0	0					
1	9	1	0	10921110.5558	948.836627062	344.689126794	882	456788929	489.591051745	154.832880312	464	568309949	26332643.6719	0.414736579125	0.803767257293	9	4	0	0					
1	10	1	0	11703250.994	911.405142102	314.69047567	849	470192090	482.63125676	147.851516957	457	559141342	26281420.4829	0.445305115893	0.840918126923	9	4	0	0					
