Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	06f6e302-bec1-4b9e-87c6-0ed3a9d49a67
Plate Name	A12000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	12004329.0117	885.906820115	333.675644156	820	468795312	477.750670847	149.982022263	451	559935730	26587625.3566	0.451500607922	0.837230572873	9	4	0	0					
1	2	1	0	7372940.59834	938.785890324	403.329923292	852	305115741	478.144030661	150.495291964	452	557035405	26428148.3776	0.278980596483	0.547749278163	9	4	0	0					
1	3	1	0	10551818.1318	904.989181775	355.924839936	829	420947573	481.101002636	147.312092872	457	555266571	26182308.8298	0.403013278944	0.758099973931	9	4	0	0					
1	4	1	0	9724692.93561	884.840811328	341.402651966	819	379313559	464.135362509	137.555318491	439	527865325	25800085.84	0.376924828697	0.718580177624	9	4	0	0					
1	5	1	0	5942956.12533	905.826964405	371.05044537	823	237304019	469.727629883	137.244222975	447	534325513	25804917.7883	0.230303238091	0.444118824998	9	4	0	0					
1	6	1	0	249582.606321	980.640610798	651.05933445	746	10789008	451.39018585	149.355794884	427	508636392	25562186.1134	0.00976374263193	0.0212116320611	9	4	0	0					
1	7	1	0	5625136.42759	904.68263263	369.157539895	822	224329629	469.859788383	150.424440552	445	539362388	26040843.9023	0.216012063537	0.415916337496	9	4	0	0					
1	8	1	0	7907835.00612	906.833027339	344.317591286	829	316112925	474.281598052	140.926907908	452	547453763	26185076.4246	0.301997782167	0.577423969593	9	4	0	0					
1	9	1	0	6037122.40408	941.340740852	385.802557084	858	250515246	475.285343675	156.574424293	448	542288695	25883249.7952	0.233244374329	0.461959189468	9	4	0	0					
1	10	1	0	5841031.50706	932.120082181	361.499561503	864	240004143	467.821448327	142.427598234	442	526897473	25549868.048	0.228612981331	0.455504448775	9	4	0	0					
1	11	1	0	5987283.01251	918.435094287	361.458830776	842	242401656	465.633901083	147.969518695	440	531778128	25907681.7591	0.231100685433	0.455832316594	9	4	0	0					
1	12	1	0	8275857.05869	945.651555729	360.801120644	860	344985981	444.434518069	135.922715607	420	485748262	24793974.39	0.333785012782	0.710215574585	9	4	0	0					
2	1	1	0	14989157.3165	857.674835716	296.385684933	801	566705217	466.743592637	143.472031538	441	537649879	26131471.2893	0.573605563595	1.05404137364	9	4	0	0					
2	2	1	0	11617024.5364	877.13664794	326.987425009	812	449179046	469.674546109	159.354316197	444	542687333	26211708.8533	0.44319981583	0.827693993735	9	4	0	0					
