Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	20dadc8f-3f9d-4c13-bf0e-ba697c5b91a2
Plate Name	A22000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	15906183.9733	832.650969095	292.04890432	771	583829880	504.515115739	160.800843354	478	573046431	25766670.5356	0.617316232273	1.01881775789	9	4	0	0					
1	2	1	0	15163470.4184	850.200979908	297.721220235	787	568299841	515.658500328	166.172644837	490	586927146	25820502.523	0.587264729061	0.968263003122	9	4	0	0					
1	3	1	0	12946195.9661	835.148867422	296.703235179	766	476610272	518.184876085	172.007216811	491	593517557	25983132.7452	0.498253851567	0.803026408198	9	4	0	0					
1	4	1	0	12144364.7715	845.110052807	319.698186373	767	452423751	513.373891158	170.72144809	487	578669403	25570511.583	0.4749363239	0.781834582327	9	4	0	0					
1	5	1	0	11281782.6025	935.274789421	1026.1730912	816	465129923	519.020528658	176.173359187	490	581502815	25416161.46	0.44388223691	0.799875617111	9	4	0	0					
1	6	1	0	2976502.83519	917.324596636	444.864009465	794	120361243	509.296573076	154.18558189	487	574446300	25587117.1518	0.116328182559	0.209525664975	9	4	0	0					
1	7	1	0	9109107.25981	862.89114518	331.948404883	783	346488762	527.139065459	165.879064551	503	606625838	26105882.38	0.348929299811	0.571173761972	9	4	0	0					
1	8	1	0	13877037.9116	868.265654987	297.035959782	802	531137203	527.444534838	164.198893209	504	599058844	25765309.4234	0.538593877666	0.886619416973	9	4	0	0					
1	9	1	0	12415248.7836	901.962873024	311.708299022	840	493629849	558.60429697	188.261205404	527	645187963	26201409.771	0.473838961039	0.76509463491	9	4	0	0					
1	10	1	0	8031219.82668	889.03149177	338.157676493	808	314742930	525.075910475	175.678358812	499	590618511	25516883.7625	0.314741404218	0.532903937378	9	4	0	0					
1	11	1	0	8400194.65778	879.265948139	346.857809332	794	325586905	523.980485258	166.632638253	499	587086075	25417295.7201	0.330491282404	0.554581208556	9	4	0	0					
1	12	1	0	9073536.86109	923.441401484	432.693271398	840	369354398	521.407261284	164.394370791	499	579909156	25230483.0712	0.359625966553	0.636917686466	9	4	0	0					
2	1	1	0	18125636.2051	834.763890679	273.040815872	782	666982192	509.361864304	159.846875366	483	576501361	25675362.5925	0.70595443939	1.15694816547	9	4	0	0					
2	2	1	0	13427008.8493	859.290926938	322.708912139	786	508600551	522.512575661	178.582226998	496	595549906	25856163.6625	0.519296250771	0.854001563725	9	4	0	0					
2	3	1	0	12814667.1575	844.773977635	308.318137592	774	477205217	516.318711253	157.347064737	494	576403236	25325103.0541	0.506006515755	0.827901696582	9	4	0	0					
2	4	1	0	10664155.2584	880.036920354	342.658157622	794	413699196	520.109368562	156.728130391	498	588196886	25654923.2243	0.415676755887	0.703334556586	9	4	0	0					
2	5	1	0	13238562.8657	834.58014795	358.702799973	767	487041779	521.630211669	177.202972439	495	587184002	25536075.4444	0.518425898864	0.829453420633	9	4	0	0					
2	6	1	0	1481048.86556	945.60419379	466.685207776	814	61735661	521.377289325	162.220863495	498	588828912	25620033.3817	0.0578082332482	0.104844819508	9	4	0	0					
2	7	1	0	5706304.08487	954.773390633	405.478494525	868	240166563	550.187113867	174.281190609	524	638784295	26338224.2319	0.216654852454	0.375974432809	9	4	0	0					
2	8	1	0	7644958.87069	928.916208212	355.020176041	846	313046620	535.273294792	164.615426148	512	608952058	25807753.4387	0.296227212835	0.514074327999	9	4	0	0					
2	9	1	0	12659250.83	876.940045516	309.206265734	812	489367623	545.050254462	171.936584475	520	626204422	26062871.2346	0.485719731951	0.781482221791	9	4	0	0					
2	10	1	0	14877092.4124	841.780305456	272.647512949	787	552044575	533.930783599	174.922607795	509	602867121	25614112.5437	0.580816235073	0.915698593886	9	4	0	0					
2	11	1	0	13032286.3124	881.316532749	313.062837898	817	506302247	556.461830359	179.21356332	532	638778116	26040980.0135	0.500452990083	0.792610507965	9	4	0	0					
2	12	1	0	8173410.68074	882.005112449	346.786111853	793	317783796	527.862636308	172.062990376	503	588438041	25288466.4508	0.323207051588	0.540046315598	9	4	0	0					
3	1	1	0	9489152.47011	926.961037253	363.16252877	851	387745021	521.425322431	159.328456112	497	594310154	25856140.9773	0.366998017161	0.652428733365	9	4	0	0					
3	2	1	0	13832960.5617	850.360699532	309.042126759	781	518532097	523.842732221	162.665860667	499	593359282	25695643.1642	0.538338755457	0.873892282012	9	4	0	0					
3	3	1	0	11448019.772	842.936928189	320.758702747	767	425385592	513.201311918	159.866261372	490	563774222	24920693.9355	0.459378049491	0.754531823912	9	4	0	0					
3	4	1	0	13700547.0302	843.925214673	289.500661129	782	509681882	532.261027966	165.476516889	508	603525457	25722525.1301	0.532628385469	0.844507677495	9	4	0	0					
3	5	1	0	5976189.94811	897.012815062	377.618452085	800	236309056	531.811553556	161.369521029	509	603556123	25745573.2966	0.232124951318	0.391527891102	9	4	0	0					
3	6	1	0	8838858.43332	858.856169042	345.710442539	766	334636988	525.462248731	163.045132002	501	589284368	25440525.3683	0.347432228909	0.567870125481	9	4	0	0					
3	7	1	0	12321921.8574	875.070329731	392.600422549	803	475311951	538.925530381	166.299521274	515	613171145	25810452.9779	0.477400449653	0.775170121549	9	4	0	0					
3	8	1	0	13091290.5261	885.741026019	394.573351725	823	511147860	539.784230618	167.818094513	515	612824594	25754828.8595	0.508304310526	0.834085095482	9	4	0	0					
3	9	1	0	15325397.3993	843.839952455	275.585788223	786	570071269	545.082210859	174.511645415	520	617611940	25703741.7818	0.596232156758	0.923025013085	9	4	0	0					
3	10	1	0	12264346.8115	1209.52604729	289.970488132	1164	653908486	550.268894223	165.384473128	527	613205899	25279823.3883	0.485143690409	1.0663767049	9	4	0	0					
3	11	1	0	14951726.7311	868.293700766	402.655205149	805	572288905	537.060448775	170.651730024	513	600444860	25362533.6395	0.589520232625	0.953108175495	9	4	0	0					
3	12	1	0	7262146.06559	878.493582235	375.823634226	784	281229515	531.782428972	173.509643371	506	591263889	25222611.3057	0.287922054444	0.475641283413	9	4	0	0					
4	1	1	0	12454879.8337	862.565946185	316.713394703	789	473575444	519.864010841	161.136364478	495	592715154	25864194.2245	0.481549114798	0.798993312056	9	4	0	0					
4	2	1	0	12362097.3524	855.995583008	310.986698208	785	466467089	535.855511756	170.722208214	512	611852148	25902486.8476	0.477255231327	0.762385309138	9	4	0	0					
4	3	1	0	11873821.0373	831.065744903	296.155032495	764	434993939	525.666198948	162.776639671	501	596788310	25754488.5815	0.461038898123	0.728891521015	9	4	0	0					
4	4	1	0	14337955.8716	849.454170622	290.19214505	789	536889014	529.735691379	158.694013451	508	593825764	25429772.5819	0.563825564124	0.904118761004	9	4	0	0					
4	5	1	0	10434943.9646	837.389359311	424.317132304	755	385189894	530.96261986	161.971945318	508	601244018	25687952.8803	0.406219367236	0.640654846399	9	4	0	0					
4	6	1	0	9223077.72101	862.860195588	334.732351977	774	350811344	535.464051592	164.028060461	514	603388202	25562843.9843	0.360800141279	0.581402392087	9	4	0	0					
4	7	1	0	11511175.3779	881.625001232	315.861255244	807	447363856	540.241601169	166.93453858	517	617247639	25918752.1383	0.44412536979	0.724772081307	9	4	0	0					
4	8	1	0	4799417.71395	918.75669531	380.473347522	824	194377679	543.630813994	166.950800482	520	625353747	26095424.5013	0.183917978177	0.310828359041	9	4	0	0					
4	9	1	0	12204162.9673	887.990969908	294.208058169	825	477720494	544.354156228	170.51674868	521	619280151	25807640.0127	0.472889538185	0.771412571885	9	4	0	0					
4	10	1	0	12622954.5047	896.452048738	307.619709654	837	498821778	556.995757429	185.268280771	531	636218378	25911765.0957	0.487151471855	0.784041761837	9	4	0	0					
4	11	1	0	16467665.4393	867.82543555	276.491116288	808	629972708	543.57477304	173.152245877	519	611389531	25515341.1686	0.645402518055	1.03039498725	9	4	0	0					
4	12	1	0	6499219.99459	896.471214258	359.422500377	803	256835417	534.070275826	177.271655716	508	592398761	25162767.7395	0.258287167051	0.433551576925	9	4	0	0					
5	1	1	0	12445692.3264	868.032453803	334.942540092	789	476225173	525.197773479	162.623756115	500	608718925	26292785.7697	0.473350083001	0.782340015139	9	4	0	0					
5	2	1	0	13153016.9642	842.525689627	298.333126175	775	488501450	530.890730505	161.462331158	508	611141766	26114366.6461	0.50366976701	0.799325912868	9	4	0	0					
5	3	1	0	13275948.0807	850.834431202	292.556887129	791	497929580	533.027583198	165.606111212	509	608369433	25891688.6908	0.512749409251	0.818465808751	9	4	0	0					
5	4	1	0	12261193.5683	855.282764069	309.091983457	785	462274347	541.501236617	169.273270888	518	617861575	25884179.8885	0.473694496834	0.748184327533	9	4	0	0					
5	5	1	0	9608136.36123	855.739806206	320.28618562	778	362441749	539.537216426	169.130695677	516	615786774	25891166.9311	0.371097076728	0.588583198443	9	4	0	0					
5	6	1	0	7726965.88049	835.301000831	337.200310425	744	284517721	531.624703641	162.535275913	509	602958638	25729126.5242	0.300319790227	0.47186938385	9	4	0	0					
5	7	1	0	11082425.0362	871.620042536	313.079894043	799	425813411	551.511979847	169.514241672	528	643661359	26475560.4524	0.418590762455	0.661548817629	9	4	0	0					
