Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	bb080ff7-79e4-48dc-9bcf-2c8c993d0936
Plate Name	A41000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	19539899.8322	846.214127823	274.217399988	787	728886539	440.634720908	145.948374113	416	493135026	25388077.1783	0.769648669925	1.47806685912	9	4	0	0					
1	2	1	0	20693102.1402	844.75826066	250.619948851	793	770575814	433.918636212	123.345290176	414	486802470	25449962.4128	0.813089693593	1.582933246	9	4	0	0					
1	3	1	0	18502119.8385	844.054888224	276.519841261	786	688413699	446.576319353	132.690933045	425	506156299	25711749.6585	0.719597852508	1.36008126415	9	4	0	0					
1	4	1	0	18705674.1674	844.43298374	420.210646712	784	696299172	441.241483887	130.958704049	419	494239881	25409968.3995	0.736154955933	1.40882838226	9	4	0	0					
1	5	1	0	19361957.0978	844.158488634	292.610563287	789	720494335	445.128594394	134.31601195	423	499507284	25456518.4366	0.76058936127	1.44241006704	9	4	0	0					
1	6	1	0	19201050.9511	836.710173402	257.596709967	781	708202368	435.006513346	126.042177192	414	480665667	25066287.57	0.766010957843	1.47337830975	9	4	0	0					
1	7	1	0	19098150.8691	870.825718009	261.63200087	814	733128143	443.389605346	131.301885309	422	494335071	25291733.1201	0.755114360032	1.48305913541	9	4	0	0					
1	8	1	0	18583106.0141	866.293047989	270.703430547	821	709643875	472.962922084	145.672068075	449	544205800	26102298.1179	0.711933712893	1.30399910291	9	4	0	0					
1	9	1	0	18997360.511	890.86350805	261.005485348	843	746039391	458.146201313	139.23016001	435	511552304	25329617.4095	0.750005821399	1.45838340511	9	4	0	0					
1	10	1	0	16913225.5166	881.321535969	260.417690242	830	657079847	448.09365118	139.268384892	423	498365726	25230278.9044	0.670354282673	1.31846917378	9	4	0	0					
1	11	1	0	17818773.4605	837.639310995	258.792905019	782	657948926	432.772420654	134.006172441	409	475910310	24946418.956	0.714281817041	1.38250614071	9	4	0	0					
1	12	1	0	17551110.7472	936.7725096	265.715394192	885	724763092	437.890676403	137.648668818	414	483710681	25058937.5642	0.700393251002	1.4983400625	9	4	0	0					
2	1	1	0	20959494.4822	851.714185521	260.121745179	799	786922584	442.29916313	148.884161861	418	498866130	25586481.9661	0.819162810657	1.57742235176	9	4	0	0					
2	2	1	0	19593527.6528	857.133785026	264.054687651	803	740318450	445.069027282	132.170238099	424	505160022	25748045.9837	0.760971440906	1.465512744	9	4	0	0					
2	3	1	0	19329925.5908	838.530893305	263.073387534	782	714507143	440.85203308	127.732319758	421	489038042	25164741.3522	0.768135277859	1.46104613882	9	4	0	0					
2	4	1	0	19579281.3451	851.163959327	262.278256732	796	734627697	449.794249145	137.797904024	429	505133785	25476231.8782	0.76853128982	1.45432303048	9	4	0	0					
2	5	1	0	17512999.6057	834.666768566	270.723048064	775	644363580	449.426509571	139.667747737	428	508122960	25647958.8669	0.68282235232	1.26812529786	9	4	0	0					
