Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a931c9c8-a79c-4d95-94fa-eb13fccb78cd
Plate Name	A42000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	18557244.8824	832.14020339	388.293956452	726	680718147	369.37421255	145.802062918	337	196777463	12085133.7057	1.53554319996	3.45932982681	9	4	0	0					
1	2	1	0	20744756.348	783.084438719	245.655378795	727	716100962	394.845869393	140.024998584	369	345100028	19827139.876	1.0462808291	2.07505332918	9	4	0	0					
1	3	1	0	19713169.4148	808.130791219	241.43176794	759	702255960	435.957808244	136.895102263	414	457297507	23795621.2795	0.82843684488	1.53566540217	9	4	0	0					
1	4	1	0	16473268.6845	808.363669289	373.524945781	746	587007829	426.560058903	134.677350895	403	438851387	23338877.397	0.705829522315	1.33760048706	9	4	0	0					
1	5	1	0	17463477.807	849.492256611	266.284698324	793	653954430	433.32446681	131.260722133	411	455356416	23838609.7397	0.732571152331	1.43613751124	9	4	0	0					
1	6	1	0	15253916.3238	857.369751211	277.361184602	795	576509996	433.172921839	130.936659119	411	460976559	24141275.7217	0.631860407861	1.25062757475	9	4	0	0					
1	7	1	0	16426764.0178	836.358307624	277.899656291	781	605622105	446.282478574	140.826785433	423	493137676	25066922.7557	0.655316337704	1.22809944256	9	4	0	0					
1	8	1	0	17148561.8153	853.172134943	274.839049198	803	644943531	469.884055828	158.751786125	444	521028116	25154351.5291	0.681733408847	1.23782865299	9	4	0	0					
1	9	1	0	13270254.0947	894.245188675	285.439190504	832	523110185	447.267155685	139.194196292	423	479505725	24320330.0311	0.545644490751	1.09093626567	9	4	0	0					
1	10	1	0	16730178.6115	867.935473286	266.734804849	820	640096336	438.58022946	135.672703045	414	472486867	24438996.3293	0.684568972719	1.35473889478	9	4	0	0					
1	11	1	0	16806968.0245	835.9066405	256.383103859	786	619304840	450.230526343	142.1393294	425	496351241	25009030.117	0.672035978441	1.24771490196	9	4	0	0					
1	12	1	0	14718976.5456	914.83607568	278.121372725	867	593578580	446.201924013	150.135203595	420	485623864	24689440.9734	0.596164836679	1.22230109351	9	4	0	0					
2	1	1	0	18261996.9619	823.429055002	366.557777755	725	662875211	365.935286604	116.697740885	339	198248369	12289890.3504	1.48593652516	3.34366035062	9	4	0	0					
2	2	1	0	19856766.7514	798.999192294	242.069279254	745	699378375	402.94798905	126.259004216	379	356510651	20070869.6999	0.989332652166	1.96173206337	9	4	0	0					
2	3	1	0	18787681.1772	810.250323899	243.907800067	757	671042026	432.576411479	140.173777436	409	443745967	23270957.8984	0.807344556214	1.51222112628	9	4	0	0					
2	4	1	0	17261375.3311	813.811634506	257.899706281	757	619236597	439.792174661	147.978583627	416	459600854	23706967.5052	0.728114016579	1.34733561004	9	4	0	0					
2	5	1	0	15261107.5332	801.38727937	268.179577009	738	539120470	432.927971053	133.413071713	411	451302300	23648008.6619	0.645344297333	1.1945883502	9	4	0	0					
2	6	1	0	13808710.0794	829.741293884	277.778539862	765	505071823	443.746365081	135.772803393	421	477511026	24411320.3814	0.56566829912	1.05771761383	9	4	0	0					
2	7	1	0	16156333.7097	887.820350268	414.473020776	831	632302990	484.634091238	155.249084337	460	546571782	25584440.2978	0.631490606072	1.15685260532	9	4	0	0					
2	8	1	0	16444889.4952	891.969855859	255.933393445	844	646604112	461.906909038	148.599475753	439	512146214	25152559.398	0.65380581097	1.26253810792	9	4	0	0					
2	9	1	0	15335651.1112	846.640268039	268.197453747	788	572345754	446.602039493	136.310160032	425	482012222	24483867.6614	0.626357376344	1.1874092147	9	4	0	0					
2	10	1	0	15161519.4909	869.186251391	346.754270695	810	580915416	453.988976248	139.562298835	431	493987675	24683883.0986	0.614227487237	1.17597147743	9	4	0	0					
2	11	1	0	16979466.3101	860.552174935	263.866041856	814	644107813	457.247363802	140.281735203	434	508467299	25226354.3643	0.673084428489	1.26676349544	9	4	0	0					
2	12	1	0	14573246.7998	877.566211403	307.948621204	820	563759065	443.485547111	160.997526322	417	483041797	24708587.2849	0.589804938331	1.16710203651	9	4	0	0					
3	1	1	0	12810084.7465	893.5974988	528.541467008	738	504604678	372.94171995	143.993008944	338	145234694	8834298.70746	1.45003980176	3.4744086561	9	4	0	0					
3	2	1	0	19610428.1292	784.489967714	254.511196897	725	678159413	400.313493313	128.833076379	375	320492584	18161864.4747	1.07975853231	2.11599096783	9	4	0	0					
3	3	1	0	18709802.8744	796.903611726	241.452348211	744	657252629	438.140886657	138.741134825	416	446355152	23110505.4557	0.809579994267	1.47248805364	9	4	0	0					
3	4	1	0	19125078.2053	800.490235617	240.201815819	748	674864500	442.912832246	135.680040833	421	468863538	24014352.0094	0.796402009841	1.43936229906	9	4	0	0					
3	5	1	0	12806228.2619	864.274336205	296.077089208	802	487899284	454.983467826	138.590643894	432	486132546	24238277.6508	0.528347287971	1.00363427221	9	4	0	0					
3	6	1	0	13259024.9191	858.033806176	297.219576099	786	501502741	450.777219978	137.350045603	428	486676667	24491830.1677	0.541365215595	1.03046390962	9	4	0	0					
3	7	1	0	15009142.9806	849.968113454	265.799653724	793	562361853	457.982105192	140.149731216	435	510478304	25285494.6892	0.593587080857	1.10163712854	9	4	0	0					
3	8	1	0	13331027.7542	868.2693205	302.98481347	806	510241071	455.37600957	138.383438377	433	502874915	25051428.7619	0.53214640494	1.01464808798	9	4	0	0					
3	9	1	0	15214625.5517	870.122607483	287.727712098	820	583578181	483.399534918	153.079111672	459	536115221	25159070.0514	0.604737198977	1.08853126742	9	4	0	0					
3	10	1	0	17193319.7213	1224.92687117	263.64706041	1192	928383100	466.452663755	137.729317089	444	506166910	24616644.1561	0.698442875166	1.83414419564	9	4	0	0					
3	11	1	0	17186355.3639	838.502269001	253.18143416	787	635250996	452.08551521	139.873229227	429	501355603	25157527.4575	0.683149621636	1.26706671312	9	4	0	0					
3	12	1	0	15524823.0212	841.152177439	263.893171431	784	575650063	436.643364709	133.62060656	414	473577717	24604076.5535	0.630985803813	1.21553452018	9	4	0	0					
4	1	1	0	18061958.8395	818.546142929	381.16079101	715	651726439	371.183053609	122.897372539	342	190020483	11613281.4778	1.55528468625	3.42976940544	9	4	0	0					
4	2	1	0	18954871.1252	775.158614392	240.638665662	720	647692307	403.164653738	130.955130176	378	340922885	19182993.5293	0.988108091488	1.89982056206	9	4	0	0					
4	3	1	0	18790108.4939	800.429410671	280.35878269	745	662994080	441.843510402	135.546335695	420	459872493	23610850.2989	0.795825150557	1.44169109936	9	4	0	0					
4	4	1	0	17431809.2632	817.792476009	258.284503731	759	628409730	448.214988141	135.291994931	427	477750563	24180067.4193	0.720916487162	1.315351103	9	4	0	0					
4	5	1	0	15812698.2506	846.006167429	282.485187723	790	589707753	470.779106177	147.338804408	447	511944502	24668820.1236	0.640999373759	1.1518978145	9	4	0	0					
4	6	1	0	12942498.2779	841.526752506	286.286596671	774	480112892	448.407460425	138.05403881	426	488351597	24706001.1718	0.523860506115	0.983129562695	9	4	0	0					
4	7	1	0	15448714.1642	847.765543227	267.169942628	788	577331726	460.712628299	139.495490039	439	509956819	25109956.5863	0.61524256767	1.13211884711	9	4	0	0					
4	8	1	0	13078836.3495	870.41119375	294.59189099	808	501823388	476.591515718	149.493574139	452	529558467	25206368.7002	0.518870310322	0.947626030498	9	4	0	0					
4	9	1	0	17295561.9324	879.468898869	271.078151583	834	670521160	481.070684497	155.548133265	457	537733114	25357157.2463	0.682078111692	1.24694042926	9	4	0	0					
4	10	1	0	16650689.6592	840.996216565	253.833029489	786	617281972	454.705162831	143.522596215	431	503221749	25105691.7681	0.66322369497	1.22665996298	9	4	0	0					
4	11	1	0	15734252.8177	861.439297799	267.862918528	803	597486544	454.30710729	155.067156207	430	502082497	25070801.9255	0.627592721784	1.19001667569	9	4	0	0					
4	12	1	0	13353123.1422	857.822157325	290.815073155	793	504937283	443.16196163	138.063252872	420	483973633	24774329.004	0.538990304846	1.04331568617	9	4	0	0					
5	1	1	0	17839190.1435	805.28096976	353.762096503	711	633256849	374.570347111	122.20011723	346	202073960	12238258.8278	1.45765753074	3.13378749543	9	4	0	0					
5	2	1	0	19166251.8493	823.197825961	275.134206206	774	695502556	429.414298619	136.163290214	403	384570134	20316164.8028	0.943399112743	1.8085194208	9	4	0	0					
5	3	1	0	18258458.0702	803.227800542	242.713451478	750	646487534	435.697550755	131.953590632	414	452695855	23570243.7851	0.774640187716	1.42808361698	9	4	0	0					
5	4	1	0	17332153.1653	813.401470363	254.40054803	757	621462312	453.474616656	144.8285841	430	496541101	24839617.019	0.697762495776	1.25158282114	9	4	0	0					
5	5	1	0	15173792.1859	820.074081494	265.175873594	761	548535252	448.112273397	137.670249889	425	482615126	24431873.1755	0.621065444997	1.13658943213	9	4	0	0					
5	6	1	0	13499034.3696	838.459095653	284.810623356	771	498932631	458.57656569	140.784326036	436	502447210	24855428.6057	0.543102055643	0.993005078086	9	4	0	0					
5	7	1	0	15676360.179	839.812928069	265.22261818	780	580343486	459.142576217	142.715741852	436	509929714	25194481.6537	0.622214038553	1.13808524992	9	4	0	0					
5	8	1	0	14654346.4015	946.305037098	359.046748787	897	611300752	489.18973454	153.580912921	464	541968415	25132709.8452	0.583078644992	1.12792689589	9	4	0	0					
5	9	1	0	15929708.5291	838.811527085	262.757387495	780	589019326	458.747264062	144.856724205	436	511491272	25293411.8251	0.629796748624	1.15157258441	9	4	0	0					
5	10	1	0	14974071.6563	895.318909346	271.590880931	843	590983001	461.845828491	144.409870483	438	509058942	25004243.5391	0.598861214614	1.1609323641	9	4	0	0					
5	11	1	0	18024392.1429	898.703486528	271.223761553	855	714059463	479.167183654	150.4163104	455	547765716	25932862.3347	0.695040597921	1.30358553327	9	4	0	0					
5	12	1	0	14120359.4018	838.792930494	272.043071433	780	522104982	450.269951977	147.204492411	426	500398956	25210769.6296	0.560092357722	1.04337744062	9	4	0	0					
6	1	1	0	14565238.9231	853.066333468	471.684449718	719	547718917	374.401656205	130.867453092	341	161994611	9815343.00785	1.4839256164	3.38109344267	9	4	0	0					
6	2	1	0	18386561.4131	797.598534995	264.13896014	734	646460791	388.121968467	121.673886781	363	295281253	17258789.2179	1.06534480379	2.18930522826	9	4	0	0					
6	3	1	0	16079884.5747	784.393005628	258.018291527	725	555998941	423.312726815	140.407722862	399	413975718	22184835.7365	0.724814227414	1.34307138517	9	4	0	0					
6	4	1	0	17370014.7695	864.920203527	294.515348112	815	662267670	476.456509834	156.904377061	451	523771500	24937980.0604	0.696528537095	1.26442097365	9	4	0	0					
6	5	1	0	14519664.3497	838.403273182	264.890612103	782	536620015	443.14986824	132.583723682	422	474395036	24284668.8915	0.59789426879	1.1311670112	9	4	0	0					
6	6	1	0	13342052.763	839.297336174	358.748192969	772	493623496	456.117018243	143.058686128	433	497511006	24743953.5168	0.539204567854	0.992186082412	9	4	0	0					
6	7	1	0	15377051.6071	829.664266905	273.7939559	769	562383775	450.775631817	138.052784699	429	494195693	24870310.099	0.618289500448	1.13797789614	9	4	0	0					
6	8	1	0	12912962.1433	881.049920594	280.283251292	819	501514760	448.778999927	136.634781227	427	491646370	24852093.8808	0.519592522273	1.0200721303	9	4	0	0					
6	9	1	0	18015272.6912	841.670815799	259.192425113	796	668406145	471.147210272	143.974412297	449	535082829	25763630.7184	0.699252092538	1.24916388412	9	4	0	0					
6	10	1	0	16366398.6919	894.599112629	308.779855449	845	645414792	492.258713494	159.971949287	465	560786049	25843210.4114	0.633295880479	1.15091092789	9	4	0	0					
6	11	1	0	16177544.3747	852.368432492	260.575707439	797	607851205	444.701152426	135.568639773	422	483819734	24680729.8553	0.655472689404	1.25635885079	9	4	0	0					
6	12	1	0	78422.7476868	1280.16285797	5389.04161999	559	4425523	442.537950711	137.990057212	421	496198775	25435942.9572	0.00308314686107	0.00891885111969	9	4	0	0					
7	1	1	0	15803624.1693	842.283801455	452.799391741	712	586776168	368.968136062	125.505444864	338	164463488	10111679.8181	1.56290789004	3.56782028118	9	4	0	0					
7	2	1	0	18051274.1088	752.724048011	251.13105087899999	691	598964354	380.850822625	114.576170371	357	283707965	16898933.8385	1.06819011668	2.11120034645	9	4	0	0					
7	3	1	0	19511384.5317	832.99615623	270.017276831	790	716454163	455.804632651	142.811685044	432	474001721	23590864.6349	0.827073735267	1.51150118503	9	4	0	0					
7	4	1	0	16319803.2844	809.713976728	255.533385529	753	582510664	433.434014454	132.128107007	411	444239091	23250722.6971	0.701905205141	1.31125485308	9	4	0	0					
7	5	1	0	16006497.9421	860.385995023	296.6739459	807	607081475	484.501421392	153.454736644	460	533963687	25001112.981	0.640231415067	1.1369340084	9	4	0	0					
7	6	1	0	13427394.4977	826.907817355	277.808973724	764	489447564	443.945563371	135.23467241	423	469058676	23968459.8432	0.560210985	1.04346767056	9	4	0	0					
7	7	1	0	13606562.2331	832.783320746	262.872456929	775	499502603	447.799348611	135.080356209	426	483829732	24510477.4048	0.555132485115	1.03239336065	9	4	0	0					
7	8	1	0	13999265.7868	921.886380062	316.77211239	872	568905304	481.949096031	150.179014297	459	537572769	25303393.3145	0.553256459037	1.05828519748	9	4	0	0					
7	9	1	0	14973912.8599	860.572708514	276.542848702	801	568041670	452.090147004	144.10811919	429	492701857	24723037.7594	0.605666383136	1.15291156696	9	4	0	0					
7	10	1	0	17693619.1941	824.939513797	243.367370738	776	643422298	451.2920053	137.393122289	430	503699192	25319567.8645	0.69881205275	1.27739394508	9	4	0	0					
7	11	1	0	16107242.9298	833.014654248	265.810871939	775	591467894	444.842728965	138.320150179	422	488299860	24901343.4571	0.646842326301	1.21128008106	9	4	0	0					
7	12	1	0	87292.6621634	715.311070686	930.028824507	611	2752517	441.190695476	149.950696476	417	489957709	25192712.2078	0.00346499660074	0.00561786650039	9	4	0	0					
8	1	1	0	17678737.7008	838.19551345	377.892876239	737	653211631	365.488379376	116.271440557	338	187892459	11662145.4057	1.51590784421	3.47651861324	9	4	0	0					
8	2	1	0	18536306.4398	784.26195861	252.575921046	725	640828289	398.578558024	123.070156992	375	351081147	19981875.6475	0.927655980191	1.82529963365	9	4	0	0					
8	3	1	0	16884301.8824	852.940414114	295.638953467	795	634832462	444.28644008	133.044452077	422	464875118	23736458.2694	0.711323555132	1.36559785073	9	4	0	0					
8	4	1	0	15364574.7453	825.299159155	291.885513079	759	558970994	440.894727619	145.37980274	417	465431401	23947680.197	0.641589273738	1.20097396265	9	4	0	0					
8	5	1	0	14599470.8948	816.384319916	291.055101307	750	525398824	432.519575979	130.306016716	411	459917096	24122174.7805	0.605230292361	1.1423772427	9	4	0	0					
8	6	1	0	14125372.8318	820.50257681	286.154175922	754	510901519	437.790678806	131.082420783	417	470517721	24381035.635	0.579359016706	1.08582843153	9	4	0	0					
8	7	1	0	16422703.3664	859.214084336	291.009625607	803	622018585	468.636965377	147.180913623	445	521726504	25255096.5168	0.650272841186	1.19223114071	9	4	0	0					
8	8	1	0	15381066.8881	848.584680143	281.839946888	788	575359082	450.058481451	139.620620146	427	499330884	25168779.3184	0.611116919638	1.15226015541	9	4	0	0					
8	9	1	0	15621666.1539	816.560049838	279.105138842	756	562306114	448.845010926	137.462383929	427	497482754	25143417.2611	0.621302426464	1.13030272804	9	4	0	0					
8	10	1	0	16874456.5042	867.384200911	286.571839946	818	645206340	485.028752521	171.669239018	457	548144089	25637160.7102	0.658203016121	1.17707433674	9	4	0	0					
8	11	1	0	15823859.3706	838.837463318	282.280226058	779	585123523	450.643464743	140.032038169	428	505559328	25449644.82	0.621771324612	1.15737855202	9	4	0	0					
8	12	1	0	74362.0963024	458.135753508	125.192230084	427	1501769	464.112278831	145.275989147	441	526711743	25744983.4813	0.00288841110954	0.00285121609677	9	4	0	0					
