Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a14fdd22-053a-4fa8-a678-ccf84a87145a
Plate Name	A2100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	3792775.47036	981.582447429	517.61239745	826	164076414	478.012706433	146.398426799	453	580660677	27562635.1715	0.137605691428	0.282568495679	9	4	0	0					
1	2	1	0	9950093.62127	1021.15459044	458.99491448	909	447796711	495.03281129	143.685573551	474	627494681	28761651.8577	0.345950005601	0.713626305623	9	4	0	0					
1	3	1	0	11126919.3206	1034.02430539	436.999525864	930	507070009	503.880823468	169.672153914	480	644282680	29012582.4546	0.383520472126	0.787030328054	9	4	0	0					
1	4	1	0	9431169.41914	1251.94232407	473.356524259	1138	520369827	497.058938012	139.443833983	478	620366337	28319012.0092	0.333033137458	0.838810547839	9	4	0	0					
1	5	1	0	13161070.4267	1094.33349942	407.900825368	1004	634750637	502.146029534	139.826941399	484	640584677	28945714.5218	0.454681138267	0.990892632607	9	4	0	0					
1	6	1	0	12197509.6411	1260.25925092	440.151082656	1163	677475045	513.572481774	142.214208706	495	662200358	29256706.0003	0.416913293004	1.02306656409	9	4	0	0					
1	7	1	0	6676038.14151	1051.69846648	487.650189166	919	309437033	497.930443319	138.927244755	480	635027624	28937546.0604	0.230705054519	0.487281216289	9	4	0	0					
1	8	1	0	11370520.9924	1063.91085387	412.415512572	965	533148071	496.380642226	136.442407896	478	630645153	28827566.8034	0.394432213789	0.845401044413	9	4	0	0					
1	9	1	0	7610941.24165	1109.34784112	454.667372553	996	372107437	500.37886681	139.781919909	481	641145950	29073392.1119	0.261783737252	0.58037867509	9	4	0	0					
1	10	1	0	4939627.4543	1196.85765208	537.054696655	1069	260554714	509.531093728	146.968716361	488	654756627	29157277.6727	0.169413191099	0.397941316293	9	4	0	0					
1	11	1	0	12998518.0444	1237.30543753	386.157871569	1157	708815166	502.765170341	146.956114987	481	638914984	28834714.2071	0.45079406548	1.10940451195	9	4	0	0					
1	12	1	0	5137326.91093	1148.99307457	471.161399182	1015	260145820	491.103914815	161.729295662	465	608433060	28111056.5955	0.182751114085	0.427566871531	9	4	0	0					
2	1	1	0	10133657.1016	968.407198674	446.531529969	855	432500339	490.706737974	143.011700535	469	624754079	28888489.9115	0.350785282743	0.692272933523	9	4	0	0					
2	2	1	0	3999142.57217	1121.58451064	613.736441238	946	197679270	504.226486868	145.691579729	483	650957403	29293055.6537	0.136521864412	0.303674663026	9	4	0	0					
2	3	1	0	9476073.2668	1065.114913	469.243932001	943	444822876	494.702181594	134.165447263	477	632302604	29001396.2005	0.326745416024	0.703496827604	9	4	0	0					
2	4	1	0	7509538.86914	1063.69957095	487.467590609	931	352042010	497.439096008	136.316770033	480	635957479	29008543.6042	0.258873350265	0.553562182418	9	4	0	0					
2	5	1	0	6958485.38541	1025.97397888	493.203576499	892	314639544	492.531830705	138.536094708	474	623372419	28717791.7579	0.242305726153	0.504737672714	9	4	0	0					
2	6	1	0	5315853.17338	1020.01565648	538.191879571	874	238969268	483.178201807	135.673451135	465	601043726	28225165.4635	0.188337360865	0.397590487451	9	4	0	0					
2	7	1	0	11924478.818	1080.48014309	411.115653119	990	567830132	502.338266067	140.18415015	483	645515221	29157345.7432	0.408969970141	0.879654132896	9	4	0	0					
2	8	1	0	12394573.7729	991.478087992	368.132378016	910	541597880	506.801948746	139.250417666	489	654117112	29285658.6581	0.423230152261	0.827983047782	9	4	0	0					
2	9	1	0	7813836.74736	1136.94658668	464.931792185	1019	391531433	495.641036173	135.065296928	477	629894828	28836234.4485	0.270972854008	0.62158223182	9	4	0	0					
2	10	1	0	9037063.8456	1270.484467	467.148399201	1154	506009824	504.222219875	139.774325844	485	644377845	28997221.2091	0.311652753912	0.785268810724	9	4	0	0					
2	11	1	0	8288878.15951	1147.62543833	450.77314410499997	1036	419235606	510.269072003	145.088654445	490	665413832	29589003.5491	0.280133737716	0.630037408059	9	4	0	0					
2	12	1	0	4373916.12034	1081.3251542	479.687500486	939	208443806	484.22289725	151.271532163	461	594354553	27850823.0286	0.157048002346	0.350706165113	9	4	0	0					
3	1	1	0	13456224.1662	981.931261192	404.016188326	885	582326479	517.290318655	154.663891213	494	663060144	29084147.2528	0.462665246783	0.878240811591	9	4	0	0					
3	2	1	0	9914901.16664	997.585201696	457.906528146	880	435913808	511.527219202	145.589705999	493	658897188	29227163.3982	0.339235834541	0.661580920269	9	4	0	0					
3	3	1	0	2269017.06223	1148.64701	649.060034063	963	114864701	500.796043652	138.991796153	484	638091783	28910794.3492	0.0784833870291	0.180012819566	9	4	0	0					
3	4	1	0	12045009.0043	1074.6090512	413.316406612	979	570452991	506.657401524	138.776991188	490	651417021	29173092.7216	0.412880770622	0.875710908082	9	4	0	0					
3	5	1	0	9478047.31165	1206.64998707	457.886204852	1094	504037006	518.448158472	153.278710998	498	669017428	29279918.0449	0.323704707681	0.753398917434	9	4	0	0					
3	6	1	0	3719531.5996	1010.09283401	502.748932719	859	165581488	487.532209138	141.751125014	469	603498083	28087322.677	0.132427417251	0.274369534327	9	4	0	0					
3	7	1	0	11194127.606	1081.41369259	418.87837813	982	533512201	511.606833034	139.142465276	495	661693860	29346649.8367	0.381444821411	0.806282532227	9	4	0	0					
3	8	1	0	11929357.2047	1082.43837756	390.67185538	994	569091977	514.47536912	141.760603306	497	662433855	29215659.4817	0.408320654618	0.859092530831	9	4	0	0					
3	9	1	0	11020479.7302	1139.09998682	417.289718881	1047	553254029	516.55677828	142.729577032	498	668760233	29375829.3961	0.375154675009	0.827283085476	9	4	0	0					
3	10	1	0	13924640.0485	1136.2845201	349.254823359	1068	697321902	513.356731616	141.653741593	495	663565938	29329359.9267	0.47476794868	1.05087054966	9	4	0	0					
3	11	1	0	10797911.8466	1056.51993864	414.81095458	956	502781991	497.173043246	139.680840269	479	635366268	28997085.0681	0.37237921747	0.791326226025	9	4	0	0					
3	12	1	0	4109144.51935	1041.07277827	470.820629664	898	188536198	484.661669821	151.787172679	463	588912395	27570826.3231	0.149039585219	0.320143029083	9	4	0	0					
4	1	1	0	9409205.33398	1023.57467891	448.26888641	912	424457995	504.964575668	156.107339249	482	641505987	28825547.3782	0.326418964765	0.661658665081	9	4	0	0					
4	2	1	0	11994841.0371	1020.12550791	448.908480919	908	539275068	516.677071896	145.722562879	497	672898518	29550725.2313	0.405906824391	0.801421096309	9	4	0	0					
4	3	1	0	9183415.44612	1093.34379625	457.364389685	976	442510128	508.673452286	144.085599252	491	653756277	29161815.7068	0.314912333939	0.676873237884	9	4	0	0					
