Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	976e4e4c-8d72-46f4-b3b7-f4f40c619f51
Plate Name	A2200001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	3187197.50663	929.096706676	480.275660875	782	130506498	496.086982028	160.980197565	470	619843321	28350574.0365	0.112420916152	0.210547558679	9	4	0	0					
1	2	1	0	7451951.2161	1008.49896475	461.41134393	885	331213247	506.605634287	150.5092104	484	648968910	29066426.2295	0.256376589171	0.510368435061	9	4	0	0					
1	3	1	0	7327087.20717	1011.43795193	439.057515389	898	326612532	499.867262354	155.140076174	478	627567852	28486805.821	0.25720985544	0.520441783242	9	4	0	0					
1	4	1	0	5770110.38924	1177.51060952	473.907225882	1056	299440948	496.657970608	139.95416603	477	616877509	28182485.2526	0.20474100625	0.485413949498	9	4	0	0					
1	5	1	0	8619587.39633	1068.36171495	434.932247698	969	405851385	501.856417312	144.420935517	482	627763159	28382726.0083	0.303691315408	0.646503986705	9	4	0	0					
1	6	1	0	11097512.8595	1222.62565504	418.337533187	1127	597972759	516.741269979	147.965495122	496	659820210	28972783.8953	0.383032327841	0.906266206972	9	4	0	0					
1	7	1	0	3224749.73901	961.680399097	471.705089849	823	136674980	503.367215666	145.309594055	483	639035251	28805648.0985	0.111948522317	0.213877058873	9	4	0	0					
1	8	1	0	8503459.10308	1082.88154412	425.698998644	984	405825019	511.6727963	148.156757583	490	650828865	28861057.4952	0.294634356503	0.623551045174	9	4	0	0					
1	9	1	0	5766638.79314	1024.05871012	461.987000468	898	260261449	501.285312332	146.514991238	481	630330689	28531278.5554	0.202116381919	0.412896680333	9	4	0	0					
1	10	1	0	2949336.44799	1116.23718486	555.948886489	940	145091858	513.973672036	148.454540987	492	656582349	28985853.4336	0.101750892198	0.22098044247	9	4	0	0					
1	11	1	0	11928994.1619	1289.76249777	401.354346573	1209	678071997	510.753946173	150.187437581	489	639417462	28406028.8135	0.419945858685	1.06045273596	9	4	0	0					
1	12	1	0	3982465.29677	1009.67112213	413.811809342	896	177212427	481.705508159	148.151134953	459	578231103	27236895.0821	0.14621583278	0.306473356553	9	4	0	0					
2	1	1	0	7928217.89747	972.036469841	477.229989031	842	339641207	499.87390246	157.85292213	476	638027552	28961211.9083	0.273752974239	0.532330000382	9	4	0	0					
2	2	1	0	2074403.4688	1063.07562648	741.281807192	863	97189563	510.846487865	146.23605466	491	664933114	29534206.7871	0.0702373178246	0.14616442008	9	4	0	0					
2	3	1	0	8435388.59121	1037.58829795	436.702759799	927	385737976	510.861096493	145.153974432	491	657195725	29189701.9265	0.288985088387	0.586945351782	9	4	0	0					
2	4	1	0	8508700.53249	1024.74014587	430.770351903	910	384272431	517.816104648	147.059278522	499	670021417	29359651.3045	0.289809318383	0.573522608756	9	4	0	0					
2	5	1	0	4583641.3674	1032.30123756	493.665743196	893	208535173	505.016592528	143.006083169	486	644733978	28967610.5364	0.158233326205	0.323443745972	9	4	0	0					
2	6	1	0	3092329.90325	945.462574751	424.705275769	826	128852367	495.174132405	141.040944291	476	618315026	28332807.6329	0.109143080464	0.208392747357	9	4	0	0					
2	7	1	0	11564748.8529	1071.2637434	381.577772933	986	546002776	518.310913303	147.280184452	499	666713694	29186820.2748	0.396231886311	0.818946394702	9	4	0	0					
2	8	1	0	10024222.4087	995.175896982	371.752876321	911	439655774	521.137945828	145.842564811	502	676630917	29460282.2112	0.3402622669	0.649771925808	9	4	0	0					
2	9	1	0	7821687.54639	1092.9310971	438.475229267	982	376751929	510.641765949	141.859356679	492	653547928	29040151.0119	0.269340457051	0.576471767194	9	4	0	0					
2	10	1	0	8593130.65738	1193.15973711	414.468357877	1092	451868683	516.332167237	144.346717621	497	658424198	28934392.1267	0.296986735362	0.686288086575	9	4	0	0					
2	11	1	0	8687567.14751	1126.86728671	417.910184877	1031	431452693	514.331594768	147.915646585	495	660307645	29130026.7778	0.298234094112	0.653411627545	9	4	0	0					
2	12	1	0	3650417.33988	996.962978848	410.501714391	880	160392401	487.384365012	148.491330165	466	589830609	27459553.7264	0.132937970378	0.271929599028	9	4	0	0					
3	1	1	0	11641418.9395	1000.82718396	421.284832463	900	513484395	512.196428557	152.717176098	490	650642611	28823301.0513	0.403889163103	0.789195767874	9	4	0	0					
3	2	1	0	7345783.90776	977.485681544	472.357131449	843	316454147	529.705248816	151.629165309	510	691264820	29610649.9719	0.248079117302	0.457790036241	9	4	0	0					
3	3	1	0	1942709.71851	1064.78209276	601.736944257	891	91165578	522.731931402	146.113189202	504	676949874	29384292.8298	0.0661138836916	0.134671090876	9	4	0	0					
3	4	1	0	11402060.3296	1036.86752131	393.796261937	948	521037335	522.82271434	145.724775048	504	678798506	29459419.9847	0.387042933482	0.767587627837	9	4	0	0					
3	5	1	0	7829220.68304	1138.70690829	434.522525987	1034	392909680	538.205159494	150.85958827	519	703490655	29658435.4712	0.263979557878	0.55851442689	9	4	0	0					
3	6	1	0	2953556.81973	922.548947906	417.82077112	803	120087274	506.66659411	148.449687052	487	637783802	28562023.7366	0.103408527595	0.188288372366	9	4	0	0					
3	7	1	0	8087344.06404	1047.09205022	425.565291161	940	373209784	536.093675332	151.023757205	518	702713734	29742366.4123	0.271913268498	0.531097893698	9	4	0	0					
3	8	1	0	11503757.6743	984.087389767	371.25145324	894	498925418	520.142754358	143.252935216	502	673771078	29391894.0369	0.391392186562	0.740496934776	9	4	0	0					
3	9	1	0	10380480.7776	1113.15832765	421.643242627	1015	509256577	533.005779028	151.389294251	513	691363928	29431511.0748	0.352699552233	0.73659697357	9	4	0	0					
3	10	1	0	13232181.4214	1143.30636112	343.582369751	1076	666739684	531.317243595	149.377760611	512	689523860	29446463.8973	0.449364021012	0.966956653248	9	4	0	0					
3	11	1	0	9001417.58756	1000.97748481	409.451042571	892	397097778	511.23572957	144.752335195	492	657251300	29170778.3242	0.308576531196	0.604179524635	9	4	0	0					
3	12	1	0	2759918.90364	977.290146751	439.394726792	852	118872687	498.433165118	152.256871799	477	607823295	27669936.9884	0.099744314734	0.195571127296	9	4	0	0					
4	1	1	0	7211526.16819	1009.93741229	464.872704296	882	320984368	509.321868441	149.941937882	487	648834296	28905416.7788	0.249487015648	0.494709311728	9	4	0	0					
4	2	1	0	8092540.11311	1011.17451648	445.023290643	891	360639436	521.959405721	147.721635858	503	676894182	29425362.0386	0.2750192199	0.532785545496	9	4	0	0					
4	3	1	0	6862710.17521	1101.48544402	461.410451523	979	333147577	521.540951919	144.63504394	503	671310824	29206061.5395	0.234975543208	0.496264271467	9	4	0	0					
4	4	1	0	4012098.6596	1019.1958704	497.880908979	872	180215233	518.42426861	142.845038544	501	670136465	29330244.8433	0.136790493261	0.268923185668	9	4	0	0					
4	5	1	0	8254457.17067	1054.68477143	434.021982136	942	383683773	525.007519364	146.001275433	507	681729614	29463504.2154	0.280158704488	0.562809309029	9	4	0	0					
4	6	1	0	2546154.80621	889.427397651	425.573208571	766	99806206	499.517629723	142.087024508	480	627481059	28502802.3912	0.0893299813561	0.1590585159	9	4	0	0					
4	7	1	0	11016191.288	1023.01290409	378.098372268	936	496677880	526.264439354	146.615375796	508	683472784	29468291.8414	0.373832027565	0.726697377902	9	4	0	0					
4	8	1	0	8309117.7917	1044.24619674	410.80276869	944	382401913	529.625321804	150.629434398	511	684857974	29340636.9415	0.283194867524	0.558366738094	9	4	0	0					
4	9	1	0	1172128.834	782.181288474	368.910126825	676	40405921	546.002336212	156.459044315	526	710954010	29545052.6886	0.0396725924424	0.0568333822324	9	4	0	0					
4	10	1	0	9277806.55591	997.044654932	380.999869494	905	407682586	516.107493859	146.221821933	498	661461944	29080539.5156	0.319038322894	0.616335663296	9	4	0	0					
4	11	1	0	10144457.6228	1075.29179174	400.145218179	980	480747906	519.186762333	148.346504752	501	667092168	29154123.739	0.347959613318	0.720661895104	9	4	0	0					
4	12	1	0	3136825.32785	971.317079699	377.129059844	858	134280701	496.375499968	151.020731715	476	605865015	27695123.0778	0.113262732902	0.221634683759	9	4	0	0					
5	1	1	0	7128843.18644	998.69406586	485.122228205	872	313771699	522.782676204	162.289286187	499	666317365	28919961.1781	0.246502515772	0.470904279975	9	4	0	0					
5	2	1	0	5998872.68945	1000.54879682	486.02618572	864	264527092	518.474287373	145.981981969	500	673423439	29471264.2537	0.203549893137	0.392809451944	9	4	0	0					
5	3	1	0	13151585.9354	1067.41476253	383.667898088	981	618690675	531.341277329	151.83517052	511	690440796	29484288.4117	0.446054039079	0.896080704652	9	4	0	0					
5	4	1	0	7520997.40531	1043.3886715	442.454528442	925	345846826	525.626470588	150.538764446	506	679824252	29346559.076	0.256282086967	0.508729756231	9	4	0	0					
5	5	1	0	7148674.39557	1078.49121426	447.252882727	961	339785128	523.131508537	146.620346364	505	677671880	29393164.6865	0.243208734814	0.501400660154	9	4	0	0					
5	6	1	0	3081098.2688	974.832815377	390.869838519	859	132372548	509.591918715	145.188714784	490	641769361	28575524.3881	0.107822982597	0.206261869208	9	4	0	0					
5	7	1	0	10749717.9242	1111.38223915	399.978345872	1019	526529561	537.752987253	151.466053941	519	703412097	29680059.2038	0.362186539129	0.748536403121	9	4	0	0					
5	8	1	0	8973122.94479	1102.25904067	403.750805998	1003	435902667	534.093820516	148.324512776	516	698468137	29673365.6035	0.302396535152	0.624083825602	9	4	0	0					
5	9	1	0	7853635.30663	1068.10189382	415.171092463	966	369696768	532.783683296	152.077389496	513	695129265	29604137.8929	0.26528843147	0.531838877478	9	4	0	0					
5	10	1	0	8426289.83279	1031.32268158	405.959746388	927	382995085	520.574412824	149.318260335	501	672443148	29309642.1684	0.287492074601	0.569557569497	9	4	0	0					
5	11	1	0	8258927.13428	965.712171039	403.785701017	862	351506676	511.235507581	146.663494742	492	658330744	29218699.9646	0.282658952804	0.533936291452	9	4	0	0					
5	12	1	0	2593554.57264	898.816295285	397.745082133	764	102737399	502.321677429	156.760620013	481	617736613	27903532.2949	0.0929471776269	0.166312627158	9	4	0	0					
6	1	1	0	10153760.5928	1027.14669852	464.797888004	904	459644039	521.388308311	155.246754302	500	662312790	28823028.7692	0.352279445511	0.693998433882	9	4	0	0					
6	2	1	0	7599233.11361	987.137307301	452.668643613	865	330605117	511.292954391	144.759409326	493	651909254	28930444.037	0.262672536374	0.507133646242	9	4	0	0					
6	3	1	0	12555310.9416	1104.13410995	398.964785897	1011	610958256	518.573070483	144.734415056	500	663704560	29040400.6038	0.432339454021	0.920527434677	9	4	0	0					
6	4	1	0	6686067.19692	1072.33268967	453.062174888	947	315982129	513.468765121	143.431235392	495	655799226	28979749.7777	0.230715145859	0.481827541834	9	4	0	0					
6	5	1	0	8395885.00416	1088.31412101	417.555339252	986	402701256	519.93555978	145.772459228	502	665941264	29061910.8856	0.288896522917	0.60470987123	9	4	0	0					
6	6	1	0	2663122.63576	892.147534698	434.283334194	759	104710464	485.899047352	138.506979208	468	599360848	27988529.6741	0.0951505015367	0.174703543532	9	4	0	0					
6	7	1	0	2331324.27075	971.11910926	496.672456701	822	99778604	496.058407025	136.636613525	479	627659230	28709714.0572	0.081203326028	0.158969388533	9	4	0	0					
6	8	1	0	9674703.02043	979.596951567	386.955629107	887	417683487	513.134323605	149.39858074	493	655802599	28998786.8309	0.33362440563	0.636904287413	9	4	0	0					
6	9	1	0	5539374.04418	965.528785775	445.075838993	842	235715508	504.136034427	143.269789948	486	638923357	28756682.7103	0.192629104684	0.368926108926	9	4	0	0					
6	10	1	0	5900488.10964	1019.32605001	446.670572148	897	265071662	500.385122731	150.389978088	480	633190837	28712300.7366	0.205503841847	0.418628392122	9	4	0	0					
6	11	1	0	8006181.32372	1031.81702886	425.318178693	926	364074575	505.315689839	145.112217912	486	639032833	28694466.2625	0.27901481946	0.569727494737	9	4	0	0					
6	12	1	0	836926.943402	626.524928833	142.043259845	634	23109372	476.907246951	141.130606462	457	558387327	26566808.9632	0.0315027275033	0.0413859177717	9	4	0	0					
7	1	1	0	6062291.71634	1000.83306946	496.689781603	858	267399577	514.840799102	153.330919276	493	656489463	28932939.9557	0.209529060151	0.407317393608	9	4	0	0					
7	2	1	0	7014643.5577	993.074041967	440.506581072	877	307007847	515.842528699	146.897614067	497	667333615	29353751.8601	0.23896923266	0.460051524604	9	4	0	0					
7	3	1	0	5164509.73533	1000.98295769	512.34836443	849	227833731	513.544352178	155.904888734	493	659863409	29155054.036	0.177139432805	0.345274079291	9	4	0	0					
7	4	1	0	12266941.5632	1048.2085667	422.765749166	950	566690901	516.980076552	148.080278968	498	662772077	29088957.5689	0.42170440567	0.855031345866	9	4	0	0					
7	5	1	0	3670271.23917	1047.69161577	534.550642922	886	169470405	517.384647674	155.506894498	497	665582754	29189475.0248	0.125739542628	0.254619585591	9	4	0	0					
7	6	1	0	2822089.97114	935.398311558	451.755486073	803	116340165	492.374406499	138.195096529	475	611526551	28181078.462	0.100141304917	0.190245484533	9	4	0	0					
7	7	1	0	8008291.50959	1002.21633361	424.240993516	890	353723235	516.655196538	149.830942401	497	665398161	29222579.9837	0.274044643356	0.531596351977	9	4	0	0					
