Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	4ea2706b-9efd-4427-b5b0-6d04da51a13a
Plate Name	A3100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	3566713.30045	899.615323935	472.054605926	750	141412332	471.509788137	142.333337924	448	587476206	28270750.0163	0.126162669841	0.240711590624	9	4	0	0					
1	2	1	0	7939199.94005	943.335614011	423.853243166	831	330069358	487.607067398	148.643757836	465	617798642	28748468.8686	0.276160792296	0.534266888207	9	4	0	0					
1	3	1	0	7681076.55905	944.732148765	426.311222091	831	319810727	491.423720857	145.157643461	470	626024678	28905008.3557	0.265735144046	0.510859616624	9	4	0	0					
1	4	1	0	5721666.87496	912.051850971	424.032341024	793	229987555	485.88555266	138.30290924	466	616280229	28779418.2613	0.198811067792	0.373186651425	9	4	0	0					
1	5	1	0	7493338.08732	927.526410615	405.095069049	817	306311887	490.975393545	141.320418051	469	627685037	29008135.1812	0.25831850412	0.488002531435	9	4	0	0					
1	6	1	0	5912899.63297	929.537884747	442.106691408	801	242231066	493.804965547	139.938426842	474	636078077	29227571.8213	0.2023055377	0.380819705566	9	4	0	0					
1	7	1	0	4660492.9753	938.225757922	588.19101486	811	192708756	491.941159761	144.701198184	471	623435064	28755162.4689	0.162075000631	0.30910798434	9	4	0	0					
1	8	1	0	8108105.57016	931.911529636	398.553481236	829	333009266	508.465603186	150.126985794	487	648131952	28922752.0691	0.280336585909	0.51379856366	9	4	0	0					
1	9	1	0	6338975.65691	943.917715153	403.923075396	831	263703236	489.88854721	141.913451066	469	618751770	28658729.2438	0.22118830193	0.426185828931	9	4	0	0					
1	10	1	0	4733487.25419	961.753803676	431.412092581	842	200635308	489.504723567	144.028598162	468	617740276	28634314.6202	0.165308208594	0.324789099554	9	4	0	0					
