Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	8b197b7b-c867-4b27-ac1e-fc38dccbbb19
Plate Name	0222026
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	5484571.50977	928.550245712	501.26738476	772	224284812	588.171963932	189.769190716	560	806563155	31137397.2096	0.176140975202	0.278074705756	9	4	0	0					
1	2	1	0	2155541.07548	812.418303821	433.344183322	669	77123682	623.670092689	196.405973412	596	860863055	31342049.9755	0.0687747316198	0.0895887929585	9	4	0	0					
1	3	1	0	1742625.22652	769.704492742	561.545055794	641	59071741	595.465282043	185.899689845	569	804662954	30683564.4314	0.0567934416621	0.0734117815495	9	4	0	0					
1	4	1	0	1395149.21681	775.139967124	441.588225357	639	47626925	633.690984469	195.80057944	608	868354994	31114872.4628	0.0448386609483	0.0548472978552	9	4	0	0					
1	5	1	0	2084197.57273	809.895717352	468.540464346	658	74339518	581.703858724	173.016361056	557	786901640	30716148.1126	0.0678534810124	0.0944711692302	9	4	0	0					
1	6	1	0	1576618.75021	731.865860157	386.002015825	609	50817106	595.288810011	178.296793766	570	805683520	30731588.4633	0.0513028720299	0.0630732846565	9	4	0	0					
1	7	1	0	2911051.05856	735.210126049	351.263323526	629	94256879	638.955679762	203.585321886	609	876930250	31163237.0907	0.0934129869146	0.10748503544	9	4	0	0					
1	8	1	0	1020720.71258	696.886281227	305.043420374	601	31327129	599.408883947	187.047521097	571	809098895	30649731.8982	0.033302761537	0.0387185413224	9	4	0	0					
1	9	1	0	2354131.23303	835.929617948	474.680492381	682	86666675	614.606353017	199.531768279	583	824439108	30458589.4392	0.0772895684392	0.105121984339	9	4	0	0					
1	10	1	0	1124284.59419	798.182675607	394.355695857	674	39521217	552.61956133	160.993987783	531	727764042	29902850.3464	0.0375979072619	0.05430498722	9	4	0	0					
1	11	1	0	2690685.46527	849.520603549	870.329162815	694	100667342	569.380982578	176.711493931	544	756020083	30149396.4167	0.0892450856421	0.133154322568	9	4	0	0					
1	12	1	0	3490336.68621	854.860782222	691.704072685	742	131405780	662.879170513	205.431023928	636	906995694	31068415.1723	0.11234357037	0.144880268858	9	4	0	0					
2	1	1	0	4024936.12244	839.931529956	425.668613686	706	148886263	623.69179767	195.392713324	597	865605630	31513619.5193	0.127720527944	0.172002419855	9	4	0	0					
2	2	1	0	4605334.36359	798.72337184	484.671149554	685	161997873	644.791453435	195.688040076	620	897216346	31595566.91	0.145758877399	0.180556087417	9	4	0	0					
2	3	1	0	3218132.38611	766.332446658	693.116871074	649	108610765	607.120934679	176.261416263	586	833269233	31164372.4106	0.103263186042	0.130342944031	9	4	0	0					
