Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	1faebcba-aa11-4054-8335-4798f6d828f8
Plate Name	0222028
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	1	1	0	4496457.18483	895.558361023	1086.95491217	717	177343840	563.272893919	176.508382478	537	756517742	30496395.592	0.14744225006	0.23442125697	9	4	0	0					
1	2	1	0	2317256.04256	753.564686976	381.233882257	645	76903537	618.017375018	195.790088906	589	842067832	30938171.273	0.0748995802664	0.0913270096274	9	4	0	0					
1	3	1	0	1934471.58384	727.358812137	551.121159426	604	61967334	586.315391332	178.001664969	562	795064778	30790693.2175	0.0628265031312	0.0779399813885	9	4	0	0					
1	4	1	0	1479344.54086	700.711731209	359.299374829	591	45652070	604.868621848	190.691856188	579	816192782	30639377.7807	0.0482824602852	0.0559329499192	9	4	0	0					
1	5	1	0	2347024.13043	732.162048682	367.67165412	621	75679198	583.105899173	182.043406867	557	789181355	30731066.2161	0.0763730133515	0.0958958261248	9	4	0	0					
1	6	1	0	1239519.56441	678.993441902	328.625863153	577	37065573	553.165038034	163.205494405	532	735851664	30205344.9815	0.0410364313061	0.0503709848239	9	4	0	0					
1	7	1	0	2493616.63639	764.336632672	629.931207659	643	83939449	654.604192854	207.720423223	628	887407628	30781701.4838	0.081009707592	0.0945895058274	9	4	0	0					
1	8	1	0	1905339.27511	729.489739251	377.727570599	620	61212943	542.646645783	156.349457928	523	713540726	29857255.8991	0.063814949423	0.0857875952549	9	4	0	0					
1	9	1	0	1684701.20503	729.620621336	723.024623461	615	54134202	584.507012495	172.3762104	562	774050362	30069606.1339	0.056026713404	0.0699362789007	9	4	0	0					
1	10	1	0	1267834.44281	710.1854001	341.573270012	605	39653912	566.175493508	170.887208411	542	745079023	29881301.9746	0.0424290228012	0.0532210822959	9	4	0	0					
1	11	1	0	1519307.80147	706.70837381	309.169737032	612	47286564	569.323348992	171.905139992	547	752134215	29997467.9072	0.0506478682191	0.0628698483023	9	4	0	0					
1	12	1	0	2623747.00375	773.175065555	292.413317547	704	89341152	589.752116759	190.936652764	563	788886637	30373395.0337	0.0863830665237	0.113249670878	9	4	0	0					
2	1	1	0	2253791.65994	826.505329545	441.729541868	687	82037266	574.603426355	177.178087997	549	771927989	30504002.2354	0.0738851132566	0.106275801848	9	4	0	0					
2	2	1	0	2991636.06533	754.655825674	463.810556061	651	99428169	585.324951394	179.677599276	561	796895923	30913830.0142	0.096773387961	0.124769328253	9	4	0	0					
2	3	1	0	2607466.51633	739.56172388	411.650902573	626	84926831	565.634491795	171.220876942	542	759737624	30498325.6359	0.08549539891	0.111784421776	9	4	0	0					
2	4	1	0	1524098.85146	699.434179554	983.486651712	586	46947421	563.638035005	167.766148557	542	753160197	30341379.0124	0.050231693518	0.0623339114135	9	4	0	0					
2	5	1	0	1392628.80662	684.166405791	512.349120359	578	41961294	578.49042014	175.801313966	556	774904694	30415878.7045	0.0457862427764	0.0541502643162	9	4	0	0					
2	6	1	0	2152384.88615	732.696134695	367.866276896	632	69453732	596.950820773	178.340924699	575	808797325	30764467.3277	0.0699633399538	0.0858728507788	9	4	0	0					
2	7	1	0	1664583.33634	721.404179569	1206.84409262	599	52885419	550.54992462	159.148012985	530	725981557	29941746.4063	0.05559406301	0.0728467803212	9	4	0	0					
2	8	1	0	1627026.95393	676.811890308	284.121735525	590	48496956	527.672797235	148.790828545	510	687718595	29593362.1407	0.0549794560751	0.0705186050699	9	4	0	0					
2	9	1	0	1577708.65731	644.016737907	254.423321281	565	44748215	523.671298787	151.123819659	504	671756116	29127358.733	0.0541658676221	0.0666137813027	9	4	0	0					
2	10	1	0	1266653.71011	663.656980496	263.873034935	589	37021441	540.269900953	154.741645127	520	692577929	29107581.4603	0.0435162815515	0.0534545492281	9	4	0	0					
2	11	1	0	1414971.90232	748.798976186	1679.02761922	605	46662157	560.947220479	169.635738835	539	729195486	29516864.2856	0.0479377446274	0.0639912861446	9	4	0	0					
2	12	1	0	1909721.60994	737.779216456	404.333109428	614	62050921	559.311922002	172.967259815	537	733373148	29772765.3918	0.0641432391249	0.0846102985489	9	4	0	0					
3	1	1	0	1974321.31246	743.678849914	642.803194363	624	64662876	617.410598622	198.664570929	590	830338844	30537221.6958	0.0646529449249	0.0778752872604	9	4	0	0					
3	2	1	0	737435.69022	759.085352711	404.133842159	623	24652815	591.290101472	179.284854101	568	798551473	30665535.5513	0.0240477029657	0.0308719172571	9	4	0	0					
3	3	1	0	1634860.66126	715.977527778	552.255676244	600	51550382	569.082283746	169.976254546	547	763502417	30463766.498	0.0536657429202	0.0675182957541	9	4	0	0					
3	4	1	0	2107062.91559	713.027598172	360.561882492	603	66166109	557.866287898	167.22259394	537	739170600	30085886.6213	0.0700349284073	0.0895139890575	9	4	0	0					
3	5	1	0	2154224.10439	702.146901647	304.688655347	613	66614783	594.096043754	177.355195716	572	799802393	30568511.1123	0.0704719996494	0.0832890518746	9	4	0	0					
3	6	1	0	2794907.83242	722.129524165	471.054325733	622	88886201	566.677282449	162.390774334	547	762542485	30554592.0903	0.0914725951556	0.116565572081	9	4	0	0					
3	7	1	0	930326.541851	722.360612125	325.173496777	616	29596559	592.121563944	169.938266294	572	796727394	30552525.8081	0.0304500697486	0.0371476608221	9	4	0	0					
3	8	1	0	1165746.47707	702.706641995	328.617785484	603	36076959	559.690999617	157.397959108	541	740122505	30026418.5647	0.0388240267337	0.0487445777642	9	4	0	0					
3	9	1	0	1720441.0756	700.197692988	348.597726741	597	53053279	587.573212984	172.520585899	565	780442945	30159727.8278	0.0570443170251	0.0679784208953	9	4	0	0					
3	10	1	0	2259150.36989	728.330200816	298.07620652	649	72464485	549.068096281	154.479441411	530	719229790	29743337.8999	0.0759548365918	0.100752897068	9	4	0	0					
3	11	1	0	1496397.04581	735.339094413	936.698354766	616	48460317	585.21636568	189.61474934	559	782136991	30346919.3735	0.0493096853554	0.0619588608615	9	4	0	0					
3	12	1	0	2227202.4678	734.467564509	381.660800966	622	72041720	575.628784958	178.310551893	553	767374187	30270035.5097	0.073577795014	0.0938808227074	9	4	0	0					
4	1	1	0	2490551.27265	767.152454757	887.337552124	638	84145117	573.090957767	176.119890085	548	769558573	30490628.1669	0.0816825176252	0.10934205654	9	4	0	0					
4	2	1	0	1760790.34498	709.419106079	486.321729987	599	55012614	568.97845814	171.115171431	547	756300960	30181934.6851	0.0583392139486	0.0727390508667	9	4	0	0					
4	3	1	0	1227394.34784	677.811821293	297.396727606	586	36639118	594.491896278	180.665946559	571	790567808	30195444.992	0.0406483278577	0.046345319945	9	4	0	0					
4	4	1	0	1704682.83534	721.535544456	372.059863065	608	54169281	539.548117106	156.700039655	520	700922103	29497677.3792	0.057790408832	0.0772828831737	9	4	0	0					
4	5	1	0	1714060.57774	681.132988025	329.251950166	579	51417367	548.821237447	163.214412542	527	712039027	29459212.7409	0.0581841949688	0.0722114449494	9	4	0	0					
